***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 113

---------------------------
CURRENT WAYPOINTS

1	0.00	10000.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
120988588	-1641.4	-281.2	102.3	-32.8	9.1	69.5	10411	0	5.51	1478
121032092	-1637.4	-282.1	102.5	-33.1	9.0	69.4	10411	0	5.40	1478
121076745	-1633.4	-283.0	102.8	-33.4	9.0	69.3	10411	0	5.27	1478
121121981	-1629.3	-283.9	103.0	-33.8	9.0	69.2	10412	0	5.20	1477
121168639	-1625.3	-284.9	103.1	-34.0	9.0	69.1	10412	0	5.04	1477
121216163	-1621.3	-285.8	102.8	-33.7	9.0	69.0	10412	0	4.95	1477
121266120	-1617.2	-286.6	101.2	-32.3	8.9	68.9	10412	0	4.71	1479
121315211	-1613.1	-287.3	99.6	-30.7	8.9	68.8	10412	0	4.79	1480
121365089	-1609.0	-287.9	98.1	-29.4	8.9	68.8	10412	0	4.71	1481
121416839	-1604.9	-288.4	96.8	-28.1	8.9	68.7	10412	0	4.54	1482
121470737	-1600.8	-288.8	96.6	-28.0	8.8	68.6	10412	0	4.36	1482
121526207	-1596.7	-289.3	96.7	-28.2	8.8	68.5	10412	0	4.24	1482
121583392	-1592.6	-289.8	97.1	-28.7	8.8	68.4	10412	0	4.11	1482
121643021	-1588.5	-290.4	97.8	-29.4	8.8	68.3	10412	0	3.94	1481
121703374	-1584.4	-290.9	97.7	-29.5	8.8	68.3	10412	0	3.90	1481
121765301	-1580.3	-291.3	95.6	-27.4	8.7	68.2	10411	0	3.80	1483
121831230	-1576.1	-291.6	93.5	-25.3	8.7	68.1	10411	0	3.57	1484
121900025	-1572.0	-291.8	92.8	-24.7	8.7	68.1	10411	0	3.42	1485
121972562	-1567.9	-292.0	93.0	-25.0	8.7	68.0	10410	0	3.24	1485
122048686	-1563.7	-292.3	93.4	-25.5	8.6	67.9	10410	0	3.09	1484
122135006	-1559.6	-292.6	94.3	-26.4	8.6	67.8	10410	0	2.72	1483
122232636	-1555.5	-292.9	95.2	-27.4	8.6	67.8	10409	0	2.41	1483
122354216	-1551.4	-293.4	95.9	-28.2	8.6	67.7	10409	0	1.93	1482
122527867	-1547.3	-293.8	96.4	-28.8	8.5	67.6	10409	0	1.35	1481
set WP #8: -1547.27 , -293.82
125199427	-1543.2	-294.3	96.9	-29.4	8.5	67.5	10409	0	0.09	1481
125381958	-1539.1	-294.8	97.3	-29.9	8.5	67.4	10409	0	1.29	1481
125466972	-1535.0	-295.4	97.8	-30.5	8.5	67.3	10409	0	2.77	1480
125532063	-1530.9	-296.0	98.2	-30.9	8.5	67.3	10409	0	3.61	1480
125588834	-1526.8	-296.6	98.4	-31.3	8.4	67.2	10409	0	4.14	1479
125641014	-1522.7	-297.2	98.7	-31.6	8.4	67.1	10409	0	4.51	1479
125689892	-1518.6	-297.9	98.8	-31.9	8.4	67.0	10409	0	4.81	1479
125736181	-1514.5	-298.5	98.9	-32.1	8.4	66.9	10409	0	5.08	1479
125780179	-1510.4	-299.2	99.1	-32.3	8.3	66.8	10409	0	5.34	1479
125823176	-1506.3	-299.8	99.2	-32.6	8.3	66.7	10409	0	5.47	1478
125864874	-1502.2	-300.5	99.4	-32.8	8.3	66.6	10409	0	5.64	1478
125905865	-1498.2	-301.2	99.5	-33.1	8.3	66.5	10409	0	5.74	1478
125945564	-1494.1	-301.9	99.5	-33.1	8.3	66.4	10409	0	5.92	1478
125985117	-1490.0	-302.5	99.5	-33.2	8.2	66.3	10409	0	5.94	1478
126024384	-1485.9	-303.2	99.4	-33.3	8.2	66.2	10409	0	5.99	1478
126063363	-1481.8	-303.9	99.5	-33.5	8.2	66.1	10409	0	6.03	1478
126102335	-1477.8	-304.6	99.7	-33.7	8.2	66.0	10410	0	6.03	1477
126140881	-1473.7	-305.3	99.8	-33.9	8.1	65.9	10410	0	6.10	1477
126179864	-1469.6	-306.0	99.9	-34.2	8.1	65.8	10410	0	6.03	1477
126218707	-1465.5	-306.7	100.0	-34.4	8.1	65.6	10410	0	6.05	1477
126257346	-1461.5	-307.5	100.2	-34.7	8.1	65.5	10410	0	6.08	1477
126295849	-1457.4	-308.2	100.2	-34.7	8.0	65.4	10410	0	6.11	1477
126334197	-1453.3	-308.9	100.0	-34.7	8.0	65.3	10410	0	6.13	1477
126372836	-1449.2	-309.6	99.8	-34.5	8.0	65.2	10410	0	6.08	1477
126411236	-1445.2	-310.3	99.5	-34.4	8.0	65.1	10411	0	6.12	1477
126449354	-1441.1	-311.0	99.3	-34.3	8.0	65.0	10411	0	6.17	1477
126487474	-1437.0	-311.6	99.2	-34.3	7.9	64.9	10411	0	6.17	1477
126525455	-1432.9	-312.3	99.1	-34.3	7.9	64.8	10411	0	6.19	1477
126563584	-1428.8	-313.0	99.2	-34.6	7.9	64.7	10411	0	6.17	1477
126601406	-1424.7	-313.6	99.4	-34.8	7.9	64.6	10411	0	6.22	1477
126639093	-1420.7	-314.3	99.7	-35.2	7.8	64.5	10411	0	6.24	1476
126676926	-1416.6	-315.0	99.7	-35.4	7.8	64.4	10411	0	6.21	1476
126714758	-1412.5	-315.7	99.8	-35.5	7.8	64.2	10411	0	6.21	1476
126752742	-1408.4	-316.4	99.5	-35.4	7.8	64.1	10412	0	6.19	1476
126790288	-1404.3	-317.1	99.0	-35.0	7.8	64.0	10412	0	6.26	1476
126827970	-1400.2	-317.7	98.6	-34.7	7.7	63.9	10412	0	6.24	1477
126865652	-1396.1	-318.2	97.9	-34.1	7.7	63.8	10412	0	6.24	1477
126903479	-1392.0	-318.8	97.4	-33.7	7.7	63.7	10412	0	6.22	1477
126941033	-1387.9	-319.3	97.2	-33.6	7.7	63.6	10412	0	6.26	1477
126978579	-1383.8	-319.8	97.3	-33.8	7.6	63.5	10412	0	6.26	1477
127016268	-1379.7	-320.4	97.4	-34.0	7.6	63.4	10412	0	6.24	1477
127053823	-1375.6	-320.9	97.5	-34.2	7.6	63.3	10412	0	6.26	1477
127091217	-1371.5	-321.4	97.6	-34.4	7.6	63.2	10412	0	6.29	1477
127128621	-1367.4	-322.0	97.8	-34.7	7.5	63.1	10412	0	6.29	1477
127165589	-1363.3	-322.6	98.0	-35.0	7.5	63.0	10412	0	6.36	1476
127203131	-1359.2	-323.1	97.8	-34.9	7.5	62.9	10412	0	6.26	1476
127240389	-1355.1	-323.6	97.0	-34.2	7.5	62.8	10412	0	6.31	1477
127276931	-1351.0	-324.1	95.7	-33.0	7.5	62.7	10412	0	6.43	1478
127313041	-1346.9	-324.4	94.3	-31.7	7.4	62.6	10411	0	6.51	1479
127348863	-1342.7	-324.6	92.8	-30.4	7.4	62.5	10411	0	6.56	1480
127384113	-1338.6	-324.7	91.7	-29.3	7.4	62.4	10411	0	6.67	1481
127418926	-1334.5	-324.8	91.2	-28.8	7.4	62.3	10410	0	6.75	1481
127453326	-1330.3	-324.9	91.2	-28.9	7.3	62.3	10410	0	6.83	1481
127487281	-1326.2	-325.0	91.2	-29.1	7.3	62.2	10409	0	6.92	1481
127521091	-1322.1	-325.1	91.5	-29.4	7.3	62.1	10409	0	6.95	1481
127554616	-1317.9	-325.2	91.5	-29.5	7.3	62.0	10408	0	7.01	1481
127587719	-1313.8	-325.3	91.6	-29.6	7.3	61.9	10408	0	7.10	1481
127620531	-1309.6	-325.4	91.6	-29.8	7.2	61.9	10408	0	7.17	1481
127653347	-1305.5	-325.5	91.6	-29.9	7.2	61.8	10407	0	7.16	1481
127685884	-1301.4	-325.6	91.7	-30.1	7.2	61.7	10407	0	7.23	1480
127718697	-1297.2	-325.8	91.8	-30.2	7.2	61.6	10406	0	7.16	1480
127751371	-1293.1	-325.9	92.0	-30.5	7.1	61.5	10406	0	7.20	1480
127784184	-1289.0	-326.1	92.2	-30.8	7.1	61.4	10406	0	7.17	1480
127816858	-1284.8	-326.3	92.3	-31.0	7.1	61.3	10405	0	7.20	1480
127849528	-1280.7	-326.4	92.3	-31.1	7.1	61.2	10405	0	7.20	1480
127882339	-1276.6	-326.6	92.4	-31.2	7.0	61.2	10405	0	7.17	1479
127915148	-1272.4	-326.8	92.5	-31.4	7.0	61.1	10404	0	7.17	1479
127947956	-1268.3	-327.0	92.5	-31.5	7.0	61.0	10404	0	7.17	1479
127980919	-1264.2	-327.1	92.5	-31.7	7.0	60.9	10404	0	7.13	1479
128013876	-1260.0	-327.3	92.6	-31.8	7.0	60.8	10403	0	7.13	1479
128046545	-1255.9	-327.5	92.7	-32.0	6.9	60.7	10403	0	7.20	1479
128079069	-1251.8	-327.7	92.9	-32.3	6.9	60.6	10403	0	7.23	1479
128111740	-1247.6	-327.9	93.0	-32.5	6.9	60.5	10403	0	7.20	1478
128143827	-1243.5	-328.2	93.0	-32.6	6.9	60.4	10402	0	7.33	1478
128176068	-1239.4	-328.4	93.1	-32.8	6.8	60.3	10402	0	7.29	1478
128208159	-1235.2	-328.6	93.2	-32.9	6.8	60.2	10402	0	7.33	1478
128240245	-1231.1	-328.8	92.7	-32.6	6.8	60.1	10401	0	7.33	1478
128272477	-1227.0	-328.9	91.3	-31.3	6.8	60.0	10401	0	7.29	1479
128304433	-1222.8	-328.9	90.2	-30.2	6.8	59.9	10401	0	7.36	1480
128336539	-1218.7	-328.9	89.7	-29.9	6.7	59.9	10400	0	7.32	1481
128368642	-1214.5	-328.9	89.8	-30.0	6.7	59.8	10400	0	7.32	1480
128400734	-1210.4	-328.9	89.9	-30.2	6.7	59.7	10399	0	7.33	1480
128432980	-1206.3	-328.9	90.0	-30.4	6.7	59.6	10399	0	7.29	1480
128465210	-1202.1	-328.9	90.2	-30.6	6.6	59.5	10398	0	7.30	1480
128497598	-1198.0	-328.9	90.3	-30.9	6.6	59.4	10398	0	7.26	1480
128530119	-1193.9	-328.9	90.5	-31.2	6.6	59.3	10397	0	7.23	1480
128562505	-1189.7	-329.0	90.7	-31.4	6.6	59.2	10397	0	7.26	1479
128595034	-1185.6	-329.1	90.8	-31.7	6.5	59.2	10396	0	7.23	1479
128627416	-1181.4	-329.1	91.0	-31.9	6.5	59.1	10396	0	7.26	1479
128659660	-1177.3	-329.2	91.0	-32.0	6.5	59.0	10396	0	7.29	1479
128691611	-1173.2	-329.3	91.1	-32.2	6.5	58.9	10395	0	7.36	1479
128723563	-1169.0	-329.4	91.2	-32.4	6.5	58.8	10395	0	7.36	1478
128755364	-1164.9	-329.5	91.3	-32.6	6.4	58.7	10394	0	7.39	1478
128786882	-1160.8	-329.6	91.5	-32.9	6.4	58.6	10394	0	7.46	1478
128818691	-1156.6	-329.7	91.6	-33.1	6.4	58.5	10394	0	7.39	1478
128849934	-1152.5	-329.8	91.8	-33.4	6.4	58.4	10393	0	7.53	1478
128881601	-1148.4	-329.9	91.9	-33.6	6.3	58.3	10393	0	7.42	1477
128912691	-1144.2	-330.1	92.1	-33.9	6.3	58.2	10393	0	7.56	1477
128943490	-1140.1	-330.3	92.2	-34.1	6.3	58.1	10392	0	7.63	1477
128974021	-1135.9	-330.4	92.4	-34.4	6.3	58.0	10392	0	7.70	1477
129004388	-1131.8	-330.6	92.6	-34.7	6.3	57.9	10392	0	7.74	1477
129034922	-1127.7	-330.8	92.7	-34.9	6.2	57.7	10392	0	7.70	1476
129065292	-1123.5	-331.0	92.7	-35.1	6.2	57.6	10391	0	7.74	1476
129095963	-1119.4	-331.2	92.8	-35.3	6.2	57.5	10391	0	7.67	1476
129126622	-1115.3	-331.4	93.0	-35.6	6.2	57.4	10391	0	7.67	1476
129157425	-1111.2	-331.6	93.2	-35.9	6.1	57.3	10391	0	7.63	1476
129188087	-1107.0	-331.9	93.3	-36.1	6.1	57.2	10391	0	7.67	1475
129219173	-1102.9	-332.1	93.2	-36.2	6.1	57.1	10390	0	7.56	1475
129250123	-1098.8	-332.3	92.8	-35.8	6.1	57.0	10390	0	7.60	1476
129281073	-1094.6	-332.4	91.9	-35.0	6.0	56.9	10390	0	7.60	1476
129312169	-1090.5	-332.5	91.1	-34.4	6.0	56.7	10389	0	7.56	1477
129343264	-1086.3	-332.6	90.9	-34.3	6.0	56.6	10389	0	7.56	1477
129374354	-1082.2	-332.7	91.0	-34.4	6.0	56.5	10389	0	7.56	1477
129405443	-1078.1	-332.7	91.1	-34.6	6.0	56.4	10388	0	7.56	1477
129436397	-1073.9	-332.8	91.2	-34.9	5.9	56.3	10388	0	7.60	1476
129467057	-1069.8	-332.9	91.3	-35.1	5.9	56.2	10388	0	7.67	1476
129498008	-1065.7	-333.0	91.4	-35.3	5.9	56.1	10387	0	7.60	1476
129528958	-1061.5	-333.1	91.5	-35.5	5.9	56.0	10387	0	7.60	1476
129559910	-1057.4	-333.2	91.5	-35.6	5.8	55.9	10387	0	7.60	1476
129590861	-1053.3	-333.3	91.2	-35.4	5.8	55.8	10386	0	7.60	1476
129621956	-1049.1	-333.4	90.5	-34.9	5.8	55.7	10386	0	7.56	1476
129653188	-1045.0	-333.3	89.6	-34.0	5.8	55.6	10386	0	7.53	1477
129684708	-1040.8	-333.2	88.6	-33.2	5.8	55.5	10385	0	7.46	1478
129715949	-1036.7	-333.1	87.8	-32.4	5.7	55.4	10384	0	7.53	1478
129747472	-1032.6	-332.9	86.9	-31.6	5.7	55.3	10384	0	7.46	1479
129779013	-1028.4	-332.6	86.2	-31.0	5.7	55.2	10383	0	7.45	1480
129810681	-1024.3	-332.3	86.0	-30.9	5.7	55.1	10382	0	7.42	1480
129842354	-1020.2	-332.0	86.0	-31.0	5.6	55.0	10382	0	7.42	1480
129874169	-1016.1	-331.7	86.1	-31.2	5.6	54.9	10381	0	7.39	1480
129905840	-1011.9	-331.5	86.2	-31.3	5.6	54.8	10380	0	7.42	1479
129937791	-1007.8	-331.2	86.0	-31.3	5.6	54.7	10380	0	7.36	1479
129969600	-1003.7	-330.9	86.0	-31.3	5.5	54.7	10379	0	7.39	1479
130001406	-999.5	-330.6	86.1	-31.5	5.5	54.6	10378	0	7.39	1479
130033276	-995.4	-330.3	86.3	-31.8	5.5	54.5	10378	0	7.38	1479
130065153	-991.3	-330.1	86.5	-32.1	5.5	54.4	10377	0	7.38	1479
130097169	-987.2	-329.8	86.6	-32.3	5.5	54.3	10376	0	7.34	1479
130129180	-983.0	-329.6	86.6	-32.5	5.4	54.2	10376	0	7.34	1478
130160906	-978.9	-329.3	86.5	-32.4	5.4	54.1	10375	0	7.41	1479
130192501	-974.8	-329.1	86.4	-32.4	5.4	54.0	10374	0	7.44	1479
130224372	-970.6	-328.8	86.4	-32.5	5.4	53.9	10374	0	7.38	1478
130256240	-966.5	-328.6	86.5	-32.7	5.3	53.8	10373	0	7.38	1478
130288247	-962.4	-328.3	86.5	-32.8	5.3	53.7	10373	0	7.35	1478
130320118	-958.2	-328.1	86.5	-32.9	5.3	53.6	10372	0	7.38	1478
130351983	-954.1	-327.8	86.5	-33.0	5.3	53.5	10371	0	7.38	1478
130383995	-950.0	-327.6	86.5	-33.1	5.3	53.4	10371	0	7.34	1478
130415876	-945.9	-327.3	86.6	-33.3	5.2	53.3	10370	0	7.37	1478
130447738	-941.7	-327.1	86.7	-33.5	5.2	53.2	10369	0	7.38	1478
130479749	-937.6	-326.8	86.7	-33.6	5.2	53.1	10369	0	7.34	1477
130511616	-933.5	-326.6	86.8	-33.7	5.2	53.0	10368	0	7.38	1477
130543344	-929.3	-326.4	86.7	-33.8	5.1	52.9	10368	0	7.41	1477
130575216	-925.2	-326.1	86.7	-33.9	5.1	52.8	10367	0	7.38	1477
130607086	-921.1	-325.9	86.8	-34.1	5.1	52.7	10366	0	7.38	1477
130639094	-916.9	-325.7	86.8	-34.2	5.1	52.6	10366	0	7.35	1477
130671256	-912.8	-325.4	86.9	-34.4	5.1	52.5	10365	0	7.31	1477
130703412	-908.7	-325.2	86.9	-34.5	5.0	52.4	10365	0	7.31	1477
130735426	-904.5	-325.0	87.0	-34.8	5.0	52.3	10364	0	7.34	1477
130767588	-900.4	-324.8	87.2	-35.0	5.0	52.2	10363	0	7.31	1476
130799886	-896.3	-324.6	87.2	-35.2	5.0	52.0	10363	0	7.28	1476
130832336	-892.1	-324.4	87.3	-35.4	4.9	51.9	10362	0	7.25	1476
130864777	-888.0	-324.2	87.3	-35.5	4.9	51.8	10362	0	7.25	1476
130896795	-883.9	-324.0	87.3	-35.6	4.9	51.7	10361	0	7.34	1476
130929099	-879.7	-323.8	87.3	-35.7	4.9	51.6	10361	0	7.28	1476
130961678	-875.6	-323.6	87.3	-35.9	4.8	51.5	10360	0	7.22	1476
130993977	-871.5	-323.4	87.4	-36.1	4.8	51.4	10360	0	7.28	1475
131026557	-867.3	-323.3	87.5	-36.3	4.8	51.2	10359	0	7.22	1475
131058724	-863.2	-323.1	87.6	-36.5	4.8	51.1	10359	0	7.31	1475
131091458	-859.1	-322.9	87.8	-36.8	4.8	51.0	10358	0	7.18	1475
131123765	-854.9	-322.8	87.9	-37.0	4.7	50.9	10358	0	7.28	1475
131156354	-850.8	-322.6	87.5	-36.8	4.7	50.8	10357	0	7.21	1475
131188814	-846.7	-322.4	87.1	-36.4	4.7	50.6	10357	0	7.24	1475
131221402	-842.5	-322.1	86.8	-36.3	4.7	50.5	10356	0	7.21	1475
131254121	-838.4	-321.9	86.7	-36.3	4.6	50.4	10355	0	7.19	1475
131286562	-834.3	-321.7	86.8	-36.5	4.6	50.3	10355	0	7.25	1475
131319283	-830.1	-321.4	86.9	-36.8	4.6	50.2	10354	0	7.19	1475
131352008	-826.0	-321.2	87.1	-37.1	4.6	50.0	10354	0	7.18	1475
131385027	-821.9	-321.0	87.2	-37.3	4.6	49.9	10353	0	7.12	1474
131418182	-817.7	-320.8	87.2	-37.5	4.5	49.8	10353	0	7.09	1474
131451484	-813.6	-320.6	87.3	-37.6	4.5	49.6	10352	0	7.06	1474
131484925	-809.5	-320.4	87.3	-37.8	4.5	49.5	10352	0	7.03	1474
131517794	-805.3	-320.3	87.4	-38.0	4.5	49.4	10351	0	7.15	1474
131550812	-801.2	-320.1	87.5	-38.2	4.4	49.3	10351	0	7.12	1474
131583825	-797.1	-319.9	87.6	-38.5	4.4	49.1	10350	0	7.12	1473
131616417	-792.9	-319.7	87.7	-38.7	4.4	49.0	10350	0	7.21	1473
131648557	-788.8	-319.6	87.8	-38.9	4.4	48.9	10349	0	7.32	1473
131680289	-784.7	-319.4	88.0	-39.2	4.3	48.7	10349	0	7.41	1473
131712301	-780.5	-319.3	88.1	-39.5	4.3	48.6	10348	0	7.35	1473
131744452	-776.4	-319.2	88.1	-39.7	4.3	48.4	10348	0	7.31	1472
131776477	-772.3	-319.0	88.2	-39.9	4.3	48.3	10347	0	7.34	1472
131808633	-768.1	-318.9	88.3	-40.1	4.3	48.2	10347	0	7.31	1472
131840939	-764.0	-318.8	88.4	-40.4	4.2	48.0	10347	0	7.28	1472
131873529	-759.9	-318.7	88.5	-40.6	4.2	47.9	10346	0	7.21	1472
131905973	-755.7	-318.6	88.6	-40.9	4.2	47.7	10346	0	7.25	1471
131938410	-751.6	-318.5	88.7	-41.1	4.2	47.6	10345	0	7.25	1471
131970708	-747.4	-318.4	88.8	-41.3	4.1	47.4	10345	0	7.28	1471
132003143	-743.3	-318.3	88.9	-41.6	4.1	47.3	10345	0	7.25	1471
132035588	-739.2	-318.2	88.9	-41.8	4.1	47.1	10344	0	7.25	1471
132067736	-735.0	-318.2	89.0	-42.1	4.1	47.0	10344	0	7.31	1470
132100173	-730.9	-318.1	89.2	-42.4	4.1	46.8	10343	0	7.25	1470
132132921	-726.8	-318.0	89.2	-42.6	4.0	46.7	10343	0	7.18	1470
132165522	-722.6	-318.0	89.2	-42.7	4.0	46.5	10343	0	7.21	1470
132198262	-718.5	-317.9	89.2	-42.9	4.0	46.3	10342	0	7.18	1470
132231004	-714.3	-317.9	89.3	-43.1	4.0	46.2	10342	0	7.18	1470
132264177	-710.2	-317.8	89.4	-43.4	3.9	46.0	10342	0	7.09	1469
132297215	-706.1	-317.8	89.4	-43.6	3.9	45.8	10341	0	7.12	1469
132330384	-701.9	-317.8	89.5	-43.8	3.9	45.7	10341	0	7.09	1469
132363552	-697.8	-317.7	89.6	-44.1	3.9	45.5	10341	0	7.09	1469
132396587	-693.7	-317.7	89.7	-44.4	3.8	45.3	10340	0	7.12	1469
132429481	-689.5	-317.7	89.7	-44.6	3.8	45.2	10340	0	7.15	1468
132462505	-685.4	-317.7	89.7	-44.7	3.8	45.0	10340	0	7.12	1468
132495118	-681.2	-317.6	89.6	-44.8	3.8	44.8	10340	0	7.21	1468
132527863	-677.1	-317.6	89.4	-44.7	3.8	44.7	10339	0	7.18	1468
132560604	-673.0	-317.5	89.0	-44.6	3.7	44.5	10339	0	7.18	1468
132593210	-668.8	-317.4	88.3	-43.9	3.7	44.3	10339	0	7.21	1469
132625382	-664.7	-317.2	87.3	-43.1	3.7	44.2	10338	0	7.31	1470
132657703	-660.6	-316.9	86.3	-42.3	3.7	44.0	10338	0	7.27	1470
132690157	-656.4	-316.6	85.3	-41.5	3.6	43.9	10337	0	7.24	1471
132722185	-652.3	-316.2	84.5	-40.8	3.6	43.7	10336	0	7.34	1471
132754211	-648.2	-315.8	83.9	-40.4	3.6	43.6	10336	0	7.34	1472
132786099	-644.1	-315.3	83.8	-40.4	3.6	43.4	10335	0	7.37	1472
132818282	-640.0	-314.9	84.0	-40.7	3.6	43.3	10334	0	7.31	1472
132850452	-635.9	-314.5	84.2	-41.0	3.5	43.1	10334	0	7.31	1471
132882629	-631.7	-314.1	84.3	-41.4	3.5	43.0	10333	0	7.31	1471
132914793	-627.6	-313.7	84.5	-41.7	3.5	42.8	10332	0	7.31	1471
132946819	-623.5	-313.3	84.6	-42.0	3.5	42.7	10332	0	7.34	1471
132978710	-619.4	-312.9	84.7	-42.2	3.4	42.5	10331	0	7.37	1470
133010459	-615.3	-312.5	84.9	-42.6	3.4	42.3	10330	0	7.41	1470
133042058	-611.1	-312.2	85.1	-42.9	3.4	42.2	10330	0	7.44	1470
133073368	-607.0	-311.8	85.2	-43.2	3.4	42.0	10329	0	7.51	1470
133104667	-602.9	-311.5	85.4	-43.5	3.3	41.9	10329	0	7.51	1469
133135693	-598.8	-311.2	85.5	-43.8	3.3	41.7	10328	0	7.58	1469
133166576	-594.6	-310.8	85.6	-44.1	3.3	41.5	10327	0	7.61	1469
133197613	-590.5	-310.5	85.6	-44.3	3.3	41.3	10327	0	7.58	1469
133228492	-586.4	-310.2	85.7	-44.5	3.3	41.2	10326	0	7.61	1468
133259376	-582.3	-309.9	85.8	-44.8	3.2	41.0	10326	0	7.61	1468
133290265	-578.1	-309.6	86.0	-45.1	3.2	40.8	10325	0	7.61	1468
133321292	-574.0	-309.3	86.1	-45.4	3.2	40.6	10325	0	7.58	1468
133351744	-569.9	-309.1	86.1	-45.7	3.2	40.5	10324	0	7.72	1467
133382340	-565.8	-308.8	86.2	-45.9	3.1	40.3	10324	0	7.68	1467
133413074	-561.6	-308.5	86.4	-46.3	3.1	40.1	10323	0	7.65	1467
133443673	-557.5	-308.3	86.7	-46.8	3.1	39.9	10323	0	7.68	1467
133474267	-553.4	-308.1	86.8	-47.1	3.1	39.7	10322	0	7.68	1466
133505005	-549.2	-307.8	86.9	-47.3	3.1	39.5	10322	0	7.65	1466
133535605	-545.1	-307.6	86.9	-47.6	3.0	39.3	10322	0	7.68	1466
133566631	-541.0	-307.4	86.9	-47.8	3.0	39.1	10321	0	7.58	1466
133597512	-536.8	-307.2	87.0	-48.0	3.0	38.9	10321	0	7.61	1465
133628542	-532.7	-307.0	87.1	-48.4	3.0	38.7	10320	0	7.58	1465
133659711	-528.6	-306.8	87.2	-48.7	2.9	38.5	10320	0	7.54	1465
133690883	-524.4	-306.6	87.3	-48.9	2.9	38.3	10319	0	7.54	1465
133722346	-520.3	-306.4	87.4	-49.2	2.9	38.1	10319	0	7.47	1464
133753655	-516.2	-306.2	87.5	-49.5	2.9	37.9	10319	0	7.51	1464
133784824	-512.0	-306.0	87.7	-49.9	2.8	37.7	10318	0	7.54	1464
133816290	-507.9	-305.9	87.8	-50.3	2.8	37.5	10318	0	7.47	1464
133847897	-503.8	-305.7	88.0	-50.7	2.8	37.3	10318	0	7.44	1463
133879642	-499.6	-305.6	88.2	-51.1	2.8	37.1	10317	0	7.41	1463
133911387	-495.5	-305.5	88.3	-51.4	2.8	36.9	10317	0	7.41	1463
133943276	-491.4	-305.3	88.3	-51.6	2.7	36.6	10317	0	7.37	1462
133975316	-487.2	-305.2	88.4	-51.9	2.7	36.4	10316	0	7.34	1462
134007204	-483.1	-305.1	88.4	-52.2	2.7	36.2	10316	0	7.37	1462
134039238	-478.9	-305.0	88.4	-52.4	2.7	36.0	10316	0	7.34	1462
134071126	-474.8	-304.9	88.4	-52.7	2.6	35.7	10315	0	7.37	1462
134103300	-470.7	-304.8	88.6	-53.1	2.6	35.5	10315	0	7.31	1461
134135618	-466.5	-304.7	88.7	-53.4	2.6	35.3	10315	0	7.27	1461
134168215	-462.4	-304.6	88.7	-53.6	2.6	35.1	10314	0	7.21	1461
134200961	-458.3	-304.5	88.8	-53.9	2.5	34.8	10314	0	7.18	1461
134233851	-454.1	-304.4	88.8	-54.3	2.5	34.6	10314	0	7.15	1460
134266887	-450.0	-304.3	88.9	-54.6	2.5	34.3	10314	0	7.12	1460
134300066	-445.8	-304.3	89.1	-55.0	2.5	34.1	10313	0	7.09	1460
134333102	-441.7	-304.2	89.2	-55.3	2.5	33.9	10313	0	7.12	1459
134366430	-437.6	-304.2	89.3	-55.7	2.4	33.6	10313	0	7.05	1459
134400318	-433.4	-304.1	89.4	-56.0	2.4	33.4	10313	0	6.94	1459
134434206	-429.3	-304.1	89.4	-56.3	2.4	33.1	10313	0	6.94	1459
134468520	-425.2	-304.0	89.3	-56.5	2.4	32.9	10312	0	6.85	1458
134502850	-421.0	-304.0	89.4	-56.8	2.3	32.6	10312	0	6.85	1458
134537180	-416.9	-303.9	89.6	-57.3	2.3	32.4	10312	0	6.85	1458
134571641	-412.7	-303.9	89.7	-57.6	2.3	32.1	10312	0	6.82	1457
134606690	-408.6	-303.9	89.7	-57.8	2.3	31.8	10312	0	6.71	1457
134641742	-404.5	-303.9	89.7	-58.1	2.2	31.6	10311	0	6.71	1457
134677216	-400.3	-303.9	89.7	-58.4	2.2	31.3	10311	0	6.63	1457
134712703	-396.2	-303.9	90.0	-59.0	2.2	31.1	10311	0	6.63	1456
134748606	-392.1	-303.9	90.3	-59.5	2.2	30.8	10311	0	6.55	1456
134784649	-387.9	-303.9	90.5	-60.0	2.2	30.5	10311	0	6.52	1455
