***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
44091130	-2600.0	177.9	177.0	161.1	176.8	174.2	374	0	11.45	1490
44111524	-2599.8	173.8	177.0	161.5	176.8	174.2	370	0	11.53	1490
44131914	-2599.6	169.7	176.9	154.1	176.8	174.2	366	0	11.53	1491
44152172	-2599.4	165.5	176.9	152.6	176.8	174.2	362	0	11.61	1491
44172425	-2599.2	161.4	176.9	153.5	176.8	174.3	358	0	11.61	1491
44192820	-2598.9	157.3	177.0	156.5	176.8	174.3	354	0	11.53	1490
44213082	-2598.7	153.1	177.1	160.0	176.8	174.3	349	0	11.60	1490
44233758	-2598.5	149.0	177.1	162.5	176.8	174.3	345	0	11.37	1490
44253865	-2598.3	144.9	177.2	165.2	176.8	174.3	341	0	11.69	1489
44274117	-2598.1	140.7	177.2	165.8	176.8	174.3	337	0	11.61	1489
44294370	-2597.9	136.6	177.3	172.8	176.8	174.3	333	0	11.61	1489
44314755	-2597.7	132.5	177.4	178.6	176.7	174.3	329	0	11.53	1488
44335154	-2597.5	128.3	177.4	180.4	176.7	174.2	325	0	11.53	1488
44355541	-2597.4	124.2	177.4	183.1	176.7	174.2	320	0	11.53	1488
44375648	-2597.2	120.1	177.4	185.5	176.7	174.2	316	0	11.69	1488
44396042	-2597.0	115.9	177.5	189.6	176.7	174.2	312	0	11.53	1487
44416431	-2596.8	111.8	177.4	182.9	176.7	174.2	308	0	11.53	1488
44436675	-2596.6	107.7	177.3	181.4	176.7	174.2	304	0	11.61	1488
44456780	-2596.4	103.5	177.4	188.5	176.7	174.1	300	0	11.70	1487
44477316	-2596.2	99.4	177.5	196.9	176.7	174.1	296	0	11.45	1486
44497484	-2596.1	95.3	177.7	206.0	176.7	174.1	291	0	11.66	1486
44517794	-2595.9	91.1	177.7	212.6	176.6	174.0	287	0	11.58	1485
44538237	-2595.7	87.0	177.8	219.8	176.6	174.0	283	0	11.50	1484
44558407	-2595.6	82.9	177.9	226.5	176.6	173.9	279	0	11.66	1484
44578867	-2595.4	78.7	177.9	233.8	176.6	173.9	275	0	11.49	1483
44599174	-2595.3	74.6	178.0	239.8	176.6	173.8	271	0	11.58	1482
44619485	-2595.1	70.5	178.0	244.3	176.5	173.7	267	0	11.58	1482
44639653	-2595.0	66.3	178.0	249.0	176.5	173.7	263	0	11.66	1481
44659816	-2594.9	62.2	178.0	252.5	176.5	173.6	258	0	11.66	1481
44680270	-2594.7	58.0	178.0	257.8	176.5	173.5	254	0	11.49	1481
44700586	-2594.6	53.9	178.0	261.5	176.4	173.5	250	0	11.57	1480
44721038	-2594.4	49.8	178.0	265.0	176.4	173.4	246	0	11.50	1480
44741060	-2594.3	45.6	178.0	267.7	176.4	173.3	242	0	11.74	1480
44761220	-2594.1	41.5	178.0	272.2	176.4	173.3	238	0	11.66	1479
44781677	-2594.0	37.4	178.1	279.4	176.3	173.2	234	0	11.49	1478
44801979	-2593.9	33.2	178.1	286.0	176.3	173.1	229	0	11.58	1478
44822441	-2593.7	29.1	178.1	292.1	176.3	173.0	225	0	11.49	1477
44842600	-2593.6	25.0	178.1	293.9	176.2	173.0	221	0	11.66	1477
44862902	-2593.4	20.8	178.0	290.7	176.2	172.9	217	0	11.58	1477
44883356	-2593.3	16.7	177.9	292.0	176.2	172.8	213	0	11.49	1477
44903793	-2593.1	12.6	177.9	296.6	176.1	172.8	209	0	11.50	1477
44924101	-2593.0	8.4	178.0	305.5	176.1	172.7	205	0	11.58	1476
44944464	-2592.9	4.3	178.2	317.5	176.1	172.6	201	0	11.55	1475
44964971	-2592.7	0.1	178.2	326.1	176.0	172.5	196	0	11.46	1474
44985195	-2592.6	-4.0	178.3	335.9	176.0	172.4	192	0	11.63	1473
45005357	-2592.5	-8.1	178.4	348.8	175.9	172.3	188	0	11.66	1472
45025650	-2592.4	-12.3	178.5	358.5	175.8	172.2	184	0	11.58	1471
45045751	-2592.3	-16.4	178.4	357.6	175.8	172.1	180	0	11.70	1471
45066149	-2592.1	-20.5	178.3	355.9	175.7	172.0	176	0	11.53	1471
45086261	-2592.0	-24.7	178.2	355.6	175.7	172.0	172	0	11.69	1471
45106497	-2591.9	-28.8	178.1	357.9	175.6	171.9	167	0	11.62	1471
45126745	-2591.7	-32.9	178.1	360.3	175.5	171.8	163	0	11.61	1471
45146996	-2591.6	-37.1	178.0	360.4	175.5	171.7	159	0	11.61	1471
45167383	-2591.5	-41.2	178.0	361.1	175.4	171.7	155	0	11.53	1470
45187494	-2591.3	-45.3	177.9	361.8	175.3	171.6	151	0	11.69	1470
45207606	-2591.2	-49.5	177.9	363.0	175.3	171.6	147	0	11.69	1470
45227854	-2591.0	-53.6	177.8	362.4	175.2	171.5	143	0	11.61	1470
45247963	-2590.8	-57.8	177.8	362.9	175.1	171.5	138	0	11.69	1470
45268362	-2590.7	-61.9	177.8	366.9	175.0	171.4	134	0	11.52	1470
45288610	-2590.5	-66.0	177.8	368.8	175.0	171.4	130	0	11.61	1470
45308714	-2590.4	-70.2	177.8	371.2	174.9	171.3	126	0	11.69	1470
45328824	-2590.2	-74.3	177.8	373.5	174.8	171.3	122	0	11.69	1469
45349214	-2590.0	-78.4	177.8	376.7	174.7	171.2	118	0	11.53	1469
45369317	-2589.9	-82.6	177.8	378.0	174.5	171.2	114	0	11.69	1469
45389428	-2589.7	-86.7	177.7	379.8	174.4	171.1	110	0	11.69	1469
45409680	-2589.6	-90.8	177.8	384.5	174.3	171.1	105	0	11.61	1468
45430072	-2589.4	-95.0	177.7	381.5	174.2	171.0	101	0	11.53	1469
45450187	-2589.2	-99.1	177.6	379.1	174.0	171.0	97	0	11.69	1469
45470497	-2589.0	-103.2	177.5	376.3	173.8	171.0	93	0	11.58	1469
45490605	-2588.9	-107.4	177.5	377.9	173.7	170.9	89	0	11.69	1469
45510997	-2588.7	-111.5	177.5	379.3	173.5	170.9	85	0	11.53	1469
45531102	-2588.5	-115.6	177.5	381.0	173.3	170.9	81	0	11.70	1469
45551361	-2588.3	-119.8	177.6	384.9	173.1	170.9	77	0	11.61	1468
45571469	-2588.2	-123.9	177.6	388.0	172.8	170.8	72	0	11.69	1468
45591585	-2588.0	-128.0	177.6	389.4	172.5	170.8	68	0	11.69	1468
45611969	-2587.8	-132.2	177.5	384.0	172.2	170.8	64	0	11.53	1468
45632078	-2587.6	-136.3	177.3	377.0	171.8	170.8	60	0	11.69	1469
45652189	-2587.4	-140.4	177.3	377.2	171.4	170.7	56	0	11.69	1469
45672291	-2587.2	-144.6	177.3	377.1	171.0	170.7	52	0	11.70	1469
45692403	-2587.0	-148.7	177.2	373.1	170.4	170.7	48	0	11.69	1469
read WP #8: -1910.50 , -151.16
45712758	-2586.8	-152.8	177.0	358.6	169.8	170.7	676	0	11.61	1471
45732580	-2586.6	-157.0	176.8	3268.3	89.5	119.7	676	0	11.80	1189
45752635	-2586.3	-161.1	176.5	3419.9	89.2	116.9	675	0	11.72	1174
45772544	-2586.1	-165.2	176.4	3585.1	88.8	113.8	675	0	11.81	1158
45792594	-2585.8	-169.4	176.3	3763.3	88.5	110.6	675	0	11.72	1155
45813084	-2585.5	-173.5	176.0	3937.1	88.1	107.3	675	0	11.47	1155
45833709	-2585.1	-177.6	174.9	4076.6	87.8	103.8	675	0	11.40	1155
45854478	-2584.7	-181.7	173.3	4189.7	87.4	100.2	674	0	11.32	1155
45874965	-2584.1	-185.8	171.8	4312.5	87.1	96.5	674	0	11.48	1155
45895652	-2583.3	-189.9	170.1	4434.0	86.7	92.7	673	0	11.37	1155
45916483	-2582.5	-193.9	168.2	4554.2	86.4	88.7	673	0	11.28	1155
45937033	-2581.5	-198.0	166.1	4670.1	86.0	84.5	672	0	11.44	1155
45956858	-2580.3	-201.9	163.7	4785.8	85.7	80.2	671	0	11.85	1157
45977826	-2579.0	-205.8	161.2	4905.9	85.3	75.6	670	0	11.21	1155
45998932	-2577.5	-209.7	158.9	5038.3	85.0	71.0	669	0	11.14	1155
46020474	-2575.9	-213.5	157.0	5160.2	84.6	66.9	668	0	10.92	1155
46041593	-2574.2	-217.3	155.1	5271.6	84.3	63.1	666	0	11.13	1155
46061564	-2572.3	-221.0	153.0	5360.4	84.0	59.5	665	0	11.77	1156
46083259	-2570.2	-224.6	150.6	5413.7	83.7	56.2	663	0	10.84	1155
46105377	-2568.1	-228.1	148.6	5468.4	83.3	53.1	662	0	10.63	1155
46127639	-2565.8	-231.5	146.6	5517.3	83.0	50.3	660	0	10.56	1155
46149474	-2563.4	-234.9	144.3	5531.9	82.7	47.7	658	0	10.77	1155
46171024	-2560.8	-238.2	141.9	5525.4	82.4	45.4	656	0	10.91	1155
46193729	-2558.2	-241.3	139.6	5517.3	82.1	43.3	653	0	10.35	1155
46216992	-2555.4	-244.4	137.5	5510.7	81.8	41.4	651	0	10.11	1155
46239556	-2552.5	-247.3	135.4	5485.3	81.5	39.6	649	0	10.42	1155
46262096	-2549.4	-250.1	131.8	5368.6	81.2	38.1	646	0	10.43	1155
46285924	-2546.1	-252.6	127.8	5218.6	80.9	36.7	643	0	9.87	1155
46310245	-2542.7	-255.0	125.1	5136.8	80.7	35.5	640	0	9.67	1155
46334994	-2539.3	-257.2	123.3	5099.1	80.4	34.3	637	0	9.50	1155
46360041	-2535.7	-259.4	121.5	5053.3	80.2	33.3	634	0	9.39	1155
46385083	-2532.1	-261.5	119.7	5002.9	79.9	32.4	631	0	9.39	1155
46410122	-2528.5	-263.4	117.7	4934.8	79.7	31.5	628	0	9.39	1155
46435592	-2524.7	-265.2	115.3	4844.0	79.5	30.8	624	0	9.23	1155
46461056	-2520.9	-266.8	113.1	4754.7	79.3	30.1	621	0	9.23	1155
46486511	-2517.0	-268.2	110.4	4634.7	79.1	29.5	617	0	9.24	1155
46510838	-2513.1	-269.4	107.4	4492.2	78.9	29.0	614	0	9.66	1155
46537166	-2509.1	-270.5	104.3	4342.3	78.7	28.5	610	0	8.93	1155
46563478	-2505.0	-271.3	101.6	4208.8	78.6	28.2	606	0	8.94	1155
46589659	-2500.9	-272.0	99.2	4086.3	78.4	27.9	602	0	8.98	1155
46616317	-2496.8	-272.4	96.6	3947.8	78.3	27.7	598	0	8.82	1155
46642998	-2492.7	-272.7	94.2	3825.5	78.2	27.5	594	0	8.81	1155
46669645	-2488.6	-272.9	91.8	3693.7	78.1	27.3	590	0	8.82	1155
46695009	-2484.4	-272.8	88.7	3521.4	78.0	27.3	586	0	9.27	1164
46721503	-2480.3	-272.4	85.1	3310.4	78.0	27.3	582	0	8.87	1185
46748879	-2476.2	-271.8	81.7	3111.1	78.0	27.4	578	0	8.59	1204
46776527	-2472.2	-271.0	78.3	2908.4	78.0	27.6	574	0	8.50	1224
46803325	-2468.2	-269.9	75.0	2702.6	78.0	27.8	570	0	8.77	1243
46831276	-2464.2	-268.6	71.8	2499.6	78.0	28.2	566	0	8.41	1263
46859075	-2460.4	-267.1	68.9	2309.7	78.1	28.6	561	0	8.46	1282
46886019	-2456.6	-265.4	65.7	2102.7	78.2	29.0	557	0	8.73	1302
46914400	-2452.9	-263.5	62.7	1893.4	78.3	29.6	553	0	8.28	1322
46942919	-2449.3	-261.5	59.9	1699.3	78.4	30.3	550	0	8.24	1341
46971018	-2445.9	-259.2	57.5	1518.1	78.6	31.0	546	0	8.37	1358
46999249	-2442.5	-256.9	55.4	1352.9	78.8	31.8	542	0	8.33	1374
47027326	-2439.1	-254.4	53.2	1177.7	78.9	32.7	538	0	8.37	1391
47055679	-2435.9	-251.8	51.2	1006.5	79.2	33.7	534	0	8.29	1408
47084180	-2432.8	-249.2	49.7	855.3	79.4	34.7	531	0	8.25	1423
47112598	-2429.7	-246.4	48.5	719.7	79.6	35.9	527	0	8.27	1436
47140581	-2426.6	-243.6	47.6	601.2	79.8	37.1	524	0	8.40	1447
47167852	-2423.6	-240.8	47.1	494.5	80.1	38.5	520	0	8.62	1458
47195122	-2420.6	-238.0	46.7	394.1	80.3	39.9	517	0	8.62	1467
47222535	-2417.6	-235.1	46.6	300.9	80.6	41.3	513	0	8.58	1476
47249092	-2414.5	-232.3	46.6	211.3	80.9	42.9	510	0	8.85	1485
47275225	-2411.5	-229.4	46.6	120.3	81.1	44.5	507	0	9.00	1494
47301339	-2408.5	-226.6	46.8	28.3	81.4	46.3	503	0	9.00	1503
47327370	-2405.5	-223.8	46.8	72.8	81.7	48.1	500	0	9.03	1512
47353267	-2402.5	-220.9	46.9	179.1	81.9	50.0	496	0	9.08	1522
47378527	-2399.5	-218.1	47.1	283.0	82.2	52.0	493	0	9.31	1532
47403798	-2396.4	-215.3	47.3	387.6	82.5	54.1	490	0	9.30	1542
47428773	-2393.4	-212.5	47.7	488.6	82.8	56.2	486	0	9.41	1552
47453894	-2390.3	-209.8	48.3	585.7	83.0	58.5	483	0	9.36	1561
47478585	-2387.1	-207.1	49.1	671.4	83.3	60.8	479	0	9.52	1570
47503272	-2384.0	-204.4	50.0	750.8	83.6	63.1	476	0	9.52	1577
47527822	-2380.8	-201.8	51.0	828.3	83.9	65.4	472	0	9.58	1585
47552072	-2377.5	-199.3	52.2	895.9	84.1	67.8	469	0	9.69	1591
47576469	-2374.2	-196.8	53.5	955.0	84.4	70.1	465	0	9.64	1597
47600434	-2370.8	-194.4	54.9	1005.5	84.6	72.4	462	0	9.81	1602
47624630	-2367.3	-192.1	56.4	1045.1	84.9	74.7	458	0	9.72	1606
47648966	-2363.8	-189.9	58.1	1072.3	85.1	76.8	454	0	9.66	1608
47673309	-2360.2	-187.9	59.8	1092.0	85.3	78.9	451	0	9.66	1610
47697793	-2356.6	-185.9	61.7	1098.9	85.5	80.8	447	0	9.60	1611
47722139	-2352.9	-184.1	63.5	1095.7	85.7	82.6	443	0	9.66	1611
47746903	-2349.1	-182.3	65.5	1076.4	85.9	84.3	439	0	9.49	1609
47771393	-2345.3	-180.8	67.5	1052.2	86.1	85.8	435	0	9.60	1607
47796157	-2341.4	-179.3	69.5	1013.2	86.3	87.2	431	0	9.49	1603
47820635	-2337.5	-178.0	71.5	968.2	86.4	88.4	427	0	9.61	1598
47845170	-2333.5	-176.8	73.5	914.4	86.5	89.4	423	0	9.58	1593
47869853	-2329.5	-175.8	75.5	846.6	86.6	90.3	419	0	9.53	1587
47894674	-2325.5	-174.9	77.5	776.3	86.7	91.0	415	0	9.47	1580
47919790	-2321.4	-174.1	79.3	705.7	86.8	91.6	411	0	9.36	1573
47944043	-2317.3	-173.5	80.9	638.6	86.9	92.0	407	0	9.69	1566
47968435	-2313.2	-172.9	82.4	568.1	86.9	92.3	403	0	9.64	1560
47992684	-2309.1	-172.4	83.7	504.8	86.9	92.5	399	0	9.70	1553
48016939	-2305.0	-172.1	84.8	446.1	87.0	92.6	395	0	9.69	1548
48041330	-2300.9	-171.8	85.9	387.3	87.0	92.6	390	0	9.64	1542
48065290	-2296.7	-171.5	86.7	335.2	87.0	92.6	386	0	9.81	1537
48089256	-2292.6	-171.4	87.6	281.2	87.0	92.5	382	0	9.81	1532
48112939	-2288.5	-171.2	88.3	229.3	87.0	92.3	378	0	9.93	1527
48136619	-2284.3	-171.2	89.0	176.8	86.9	92.1	374	0	9.93	1522
48160296	-2280.2	-171.1	89.6	122.4	86.9	91.8	370	0	9.93	1516
48183550	-2276.1	-171.2	90.1	76.5	86.9	91.5	366	0	10.11	1512
48207226	-2271.9	-171.2	90.5	35.1	86.8	91.1	361	0	9.93	1508
48230251	-2267.8	-171.2	90.7	0.6	86.8	90.7	357	0	10.21	1505
48253708	-2263.7	-171.3	90.9	35.6	86.7	90.3	353	0	10.02	1502
48277087	-2259.5	-171.4	91.2	74.8	86.7	89.9	349	0	10.05	1498
48300042	-2255.4	-171.5	91.4	112.5	86.6	89.5	345	0	10.24	1495
48323234	-2251.2	-171.6	91.6	146.8	86.6	89.0	341	0	10.14	1491
48345991	-2247.1	-171.7	91.6	174.6	86.5	88.6	337	0	10.33	1489
48368890	-2243.0	-171.9	91.7	204.5	86.4	88.1	333	0	10.27	1486
48391228	-2238.8	-172.0	91.7	228.9	86.4	87.7	328	0	10.53	1483
48413839	-2234.7	-172.1	91.5	246.6	86.3	87.2	324	0	10.40	1482
48436888	-2230.6	-172.2	91.4	263.4	86.2	86.8	320	0	10.20	1480
48459358	-2226.4	-172.3	91.3	284.9	86.2	86.4	316	0	10.46	1478
48482125	-2222.3	-172.4	91.4	312.4	86.1	85.9	312	0	10.33	1475
48504736	-2218.2	-172.5	91.4	336.0	86.0	85.5	308	0	10.40	1473
48527356	-2214.0	-172.6	91.4	360.4	86.0	85.1	304	0	10.39	1471
48549964	-2209.9	-172.7	91.4	386.3	85.9	84.6	300	0	10.40	1468
48572578	-2205.7	-172.8	91.3	408.2	85.8	84.2	296	0	10.40	1466
48595049	-2201.6	-172.9	91.3	433.4	85.7	83.8	291	0	10.46	1463
48617237	-2197.5	-173.0	91.4	459.7	85.7	83.3	287	0	10.60	1461
48639849	-2193.3	-173.1	91.4	485.7	85.6	82.9	283	0	10.40	1458
48662458	-2189.2	-173.2	91.4	509.5	85.5	82.5	279	0	10.40	1456
48684500	-2185.1	-173.3	91.3	532.4	85.4	82.1	275	0	10.67	1454
48706833	-2180.9	-173.3	91.2	550.1	85.3	81.6	271	0	10.53	1452
48728873	-2176.8	-173.4	91.0	560.9	85.2	81.2	267	0	10.67	1451
48751341	-2172.6	-173.5	90.9	573.3	85.1	80.8	263	0	10.47	1450
48773387	-2168.5	-173.5	90.6	580.3	85.0	80.5	258	0	10.66	1449
48795282	-2164.4	-173.5	90.3	583.4	85.0	80.1	254	0	10.74	1449
48817466	-2160.2	-173.6	90.1	590.0	84.9	79.8	250	0	10.60	1448
48839359	-2156.1	-173.5	89.9	593.1	84.8	79.5	246	0	10.74	1448
48861552	-2152.0	-173.5	89.7	597.6	84.7	79.2	242	0	10.59	1448
48883448	-2147.8	-173.5	89.4	598.9	84.6	79.0	238	0	10.74	1447
48905486	-2143.7	-173.4	89.2	601.3	84.5	78.7	234	0	10.67	1447
48927527	-2139.5	-173.3	89.0	602.0	84.5	78.5	230	0	10.67	1447
48949426	-2135.4	-173.3	88.8	602.5	84.4	78.3	225	0	10.74	1447
48971469	-2131.3	-173.2	88.7	608.1	84.3	78.1	221	0	10.67	1447
48993222	-2127.1	-173.1	88.5	607.9	84.2	77.9	217	0	10.81	1447
49015120	-2123.0	-172.9	88.3	605.7	84.2	77.7	213	0	10.74	1447
49037015	-2118.9	-172.8	88.0	596.6	84.1	77.6	209	0	10.74	1448
49058916	-2114.7	-172.6	87.7	587.8	84.0	77.4	205	0	10.74	1449
49080684	-2110.6	-172.4	87.5	585.3	83.9	77.3	201	0	10.80	1449
49102438	-2106.5	-172.2	87.3	579.8	83.9	77.2	197	0	10.81	1449
49124326	-2102.3	-172.0	87.2	574.5	83.8	77.1	192	0	10.74	1450
49145938	-2098.2	-171.8	86.9	565.5	83.7	77.1	188	0	10.88	1451
49167843	-2094.1	-171.6	86.6	548.9	83.7	77.0	184	0	10.73	1452
49189745	-2089.9	-171.3	86.4	538.1	83.6	77.0	180	0	10.74	1453
49211072	-2085.8	-171.1	86.4	538.1	83.5	77.0	176	0	11.02	1453
49232835	-2081.7	-170.8	86.2	530.2	83.5	77.0	172	0	10.80	1454
49254449	-2077.5	-170.5	86.0	517.8	83.4	77.0	168	0	10.88	1455
49276199	-2073.4	-170.2	85.9	508.5	83.3	77.0	164	0	10.81	1456
49297806	-2069.3	-169.9	85.6	490.9	83.3	77.1	159	0	10.88	1458
49319554	-2065.2	-169.5	85.4	475.7	83.2	77.1	155	0	10.81	1459
49341591	-2061.0	-169.2	85.3	465.2	83.2	77.2	151	0	10.67	1460
49362921	-2056.9	-168.9	85.2	455.0	83.1	77.3	147	0	11.02	1461
49384817	-2052.8	-168.5	85.1	445.3	83.0	77.3	143	0	10.74	1462
49406422	-2048.7	-168.1	85.0	432.2	83.0	77.4	139	0	10.88	1464
49428179	-2044.6	-167.8	84.9	422.3	82.9	77.5	135	0	10.81	1465
49449930	-2040.4	-167.4	84.8	411.5	82.9	77.6	130	0	10.81	1466
49471404	-2036.3	-167.0	84.8	401.6	82.8	77.8	126	0	10.95	1467
49493024	-2032.2	-166.7	84.8	394.6	82.7	77.9	122	0	10.88	1467
49514772	-2028.1	-166.3	84.7	387.7	82.7	78.0	118	0	10.81	1468
49536389	-2024.0	-165.9	84.8	382.4	82.6	78.1	114	0	10.88	1468
49558290	-2019.8	-165.5	84.8	376.9	82.5	78.2	110	0	10.73	1469
49579762	-2015.7	-165.1	84.9	375.9	82.4	78.3	106	0	10.95	1469
49601512	-2011.6	-164.8	84.9	373.8	82.3	78.4	102	0	10.81	1469
49623122	-2007.5	-164.4	84.9	367.4	82.2	78.5	97	0	10.88	1470
49644794	-2003.3	-164.1	85.0	363.9	82.1	78.6	93	0	10.85	1470
49666458	-1999.2	-163.7	84.9	355.4	82.0	78.7	89	0	10.85	1471
49688135	-1995.1	-163.3	84.9	348.8	81.8	78.8	85	0	10.85	1472
49709806	-1991.0	-162.9	84.9	342.1	81.7	78.9	81	0	10.85	1472
49731325	-1986.9	-162.6	84.9	339.7	81.5	79.0	77	0	10.93	1473
49753144	-1982.7	-162.2	85.1	343.0	81.3	79.1	73	0	10.77	1472
49774962	-1978.6	-161.9	85.2	342.9	81.1	79.2	68	0	10.77	1472
49796491	-1974.5	-161.5	85.3	344.4	80.8	79.2	64	0	10.92	1472
49818304	-1970.4	-161.2	85.3	340.0	80.5	79.3	60	0	10.78	1473
49839978	-1966.2	-160.8	85.2	335.0	80.1	79.4	56	0	10.85	1473
49861792	-1962.1	-160.5	85.2	327.6	79.7	79.5	52	0	10.78	1474
49883470	-1958.0	-160.2	85.2	322.0	79.3	79.6	48	0	10.85	1474
read WP #9: 23.33 , -331.68
49905243	-1953.9	-159.8	85.3	322.4	78.7	79.6	1984	0	10.85	1474
49926909	-1949.7	-159.5	85.3	265.9	95.0	90.0	1980	0	10.81	1530
49948778	-1945.6	-159.1	85.4	256.7	95.0	89.9	1976	0	10.75	1529
49970359	-1941.5	-158.8	85.5	251.4	95.0	89.9	1972	0	10.89	1529
49992219	-1937.4	-158.5	85.6	242.4	95.1	89.8	1968	0	10.76	1528
50014082	-1933.2	-158.2	85.9	225.2	95.1	89.8	1964	0	10.75	1526
50035800	-1929.1	-157.9	86.2	197.7	95.1	89.7	1960	0	10.83	1524
50057677	-1925.0	-157.7	86.7	162.2	95.1	89.6	1956	0	10.76	1520
50079279	-1920.9	-157.5	87.1	127.4	95.1	89.4	1951	0	10.88	1517
50101154	-1916.7	-157.3	87.6	82.9	95.1	89.1	1947	0	10.75	1513
50123089	-1912.6	-157.2	88.2	26.6	95.2	88.7	1943	0	10.72	1507
50145013	-1908.4	-157.1	88.8	0.2	95.2	88.8	1939	0	10.72	1505
50166695	-1904.3	-157.1	89.4	6.0	95.2	89.3	1935	0	10.84	1505
50188808	-1900.2	-157.0	89.9	8.9	95.2	89.7	1931	0	10.63	1505
50210476	-1896.0	-157.1	90.2	3.0	95.2	90.2	1927	0	10.84	1505
50232434	-1891.9	-157.1	90.4	10.7	95.2	90.6	1923	0	10.71	1506
50254334	-1887.8	-157.1	90.5	24.9	95.2	91.0	1919	0	10.74	1507
50276237	-1883.6	-157.2	90.7	35.7	95.2	91.3	1914	0	10.73	1508
50298283	-1879.5	-157.2	90.9	44.3	95.2	91.7	1910	0	10.66	1509
50320186	-1875.3	-157.3	91.3	44.0	95.2	92.0	1906	0	10.73	1509
50341951	-1871.2	-157.4	91.6	44.9	95.3	92.3	1902	0	10.80	1509
50363710	-1867.1	-157.6	91.8	46.8	95.3	92.6	1898	0	10.81	1509
50385757	-1862.9	-157.7	92.1	46.9	95.3	92.9	1894	0	10.66	1509
50407513	-1858.8	-157.9	92.4	42.3	95.3	93.1	1890	0	10.81	1509
50429418	-1854.7	-158.1	92.7	40.0	95.3	93.4	1886	0	10.73	1508
50451324	-1850.5	-158.3	92.9	40.6	95.3	93.6	1881	0	10.73	1508
50473086	-1846.4	-158.5	93.0	43.1	95.3	93.8	1877	0	10.80	1509
50494985	-1842.3	-158.7	93.1	47.0	95.3	93.9	1873	0	10.73	1509
50516891	-1838.1	-159.0	93.3	44.5	95.3	94.1	1869	0	10.73	1509
50538658	-1834.0	-159.2	93.6	38.7	95.3	94.3	1865	0	10.80	1508
50560426	-1829.9	-159.5	93.8	31.7	95.3	94.4	1861	0	10.80	1508
50582329	-1825.8	-159.8	94.1	23.1	95.3	94.5	1857	0	10.73	1507
50604236	-1821.6	-160.1	94.4	12.3	95.3	94.6	1852	0	10.73	1506
50625999	-1817.5	-160.5	94.7	2.4	95.3	94.6	1848	0	10.80	1505
50647821	-1813.4	-160.8	94.9	15.2	95.3	94.7	1844	0	10.77	1504
50669444	-1809.3	-161.2	95.2	27.8	95.3	94.7	1840	0	10.87	1503
50691210	-1805.1	-161.6	95.4	40.7	95.3	94.7	1836	0	10.80	1502
50712969	-1801.0	-162.0	95.5	46.6	95.3	94.7	1832	0	10.80	1501
50734590	-1796.9	-162.4	95.6	55.9	95.3	94.6	1828	0	10.87	1500
50756211	-1792.8	-162.8	95.7	63.2	95.3	94.6	1823	0	10.87	1499
50777963	-1788.7	-163.2	95.9	75.5	95.3	94.6	1819	0	10.81	1498
50799714	-1784.6	-163.7	96.1	94.2	95.3	94.5	1815	0	10.81	1496
50821474	-1780.4	-164.1	96.4	112.9	95.3	94.4	1811	0	10.80	1495
50843042	-1776.3	-164.6	96.6	130.2	95.3	94.3	1807	0	10.90	1493
50864741	-1772.2	-165.1	96.6	136.9	95.3	94.2	1803	0	10.83	1492
50886440	-1768.1	-165.5	96.6	144.7	95.3	94.1	1799	0	10.84	1491
50908142	-1764.0	-166.0	96.7	156.4	95.3	94.0	1794	0	10.83	1490
50929695	-1759.9	-166.5	96.7	163.8	95.3	93.9	1790	0	10.91	1490
50951118	-1755.8	-167.0	96.8	174.9	95.3	93.7	1786	0	10.97	1489
50972822	-1751.7	-167.5	96.8	180.5	95.3	93.6	1782	0	10.83	1488
50994528	-1747.6	-168.0	96.9	193.7	95.3	93.5	1778	0	10.83	1487
51016240	-1743.5	-168.5	97.0	206.1	95.3	93.4	1774	0	10.83	1486
51037802	-1739.4	-169.0	97.0	217.3	95.3	93.2	1770	0	10.90	1484
51059218	-1735.2	-169.5	97.1	231.8	95.3	93.1	1766	0	10.98	1483
51080922	-1731.1	-170.0	97.2	243.7	95.3	92.9	1761	0	10.83	1482
