***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 68

---------------------------
CURRENT WAYPOINTS

1	168.00	570.00
2	138.00	1861.00
3	-582.00	2069.00
4	-1001.00	1823.00
5	-1829.00	1969.00
6	-2504.00	1917.00
7	-2600.00	1178.00
8	-2600.00	876.00
9	-2650.00	0.00
10	-1865.00	-139.00
11	0.00	-500.00
12	60.00	34.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
92863204	-2566.9	958.1	-178.8	-166.8	60.8	14.3	2274	0	4.31	1155
92912296	-2567.0	954.0	-179.0	-166.6	60.7	14.3	2276	0	4.80	1155
92958784	-2567.1	949.8	-179.4	-166.3	60.6	14.4	2278	0	5.06	1155
93003468	-2567.1	945.7	-179.2	-166.4	60.5	14.4	2280	0	5.26	1155
93046178	-2567.2	941.6	-179.0	-166.7	60.4	14.4	2282	0	5.50	1155
93087592	-2567.3	937.4	-178.7	-166.9	60.3	14.4	2285	0	5.68	1155
93127492	-2567.4	933.3	-178.6	-167.1	60.2	14.4	2287	0	5.90	1155
93167154	-2567.5	929.2	-178.5	-167.2	60.1	14.4	2289	0	5.92	1155
93205948	-2567.6	925.0	-178.2	-167.5	60.1	14.4	2291	0	6.08	1155
93244435	-2567.8	920.9	-178.0	-167.7	60.0	14.4	2293	0	6.10	1155
93282530	-2568.0	916.7	-177.4	-168.2	59.9	14.4	2296	0	6.19	1155
93320318	-2568.2	912.6	-176.7	-168.9	59.8	14.4	2298	0	6.21	1155
93358362	-2568.5	908.5	-176.2	-169.5	59.7	14.4	2300	0	6.19	1155
93395945	-2568.8	904.4	-175.8	-169.8	59.6	14.4	2302	0	6.26	1155
93433972	-2569.1	900.2	-175.5	-170.1	59.5	14.4	2305	0	6.16	1155
93471931	-2569.4	896.1	-175.3	-170.3	59.5	14.4	2307	0	6.21	1155
93510129	-2569.8	892.0	-175.1	-170.5	59.4	14.4	2310	0	6.12	1155
93548666	-2570.1	887.9	-175.1	-170.5	59.3	14.4	2312	0	6.12	1155
93586965	-2570.5	883.7	-175.7	-169.9	59.2	14.4	2314	0	6.12	1155
93626660	-2570.7	879.6	-176.9	-168.7	59.1	14.4	2317	0	5.96	1155
93666117	-2570.8	875.5	-178.5	-167.1	59.0	14.4	2319	0	5.94	1155
93705471	-2570.8	871.3	180.0	-165.6	58.9	14.4	2321	0	5.99	1155
93745218	-2570.7	867.2	178.6	-164.1	58.9	14.4	2323	0	5.91	1155
93785118	-2570.5	863.1	177.5	-163.1	58.8	14.4	2325	0	5.89	1155
93825442	-2570.3	858.9	176.9	-162.4	58.7	14.4	2327	0	5.83	1155
93865476	-2570.0	854.8	176.7	-162.3	58.6	14.4	2329	0	5.87	1155
93906261	-2569.8	850.7	176.9	-162.4	58.5	14.5	2331	0	5.77	1155
93947097	-2569.6	846.5	177.3	-162.8	58.4	14.5	2333	0	5.77	1155
93987915	-2569.5	842.4	177.7	-163.2	58.3	14.5	2335	0	5.75	1155
94029738	-2569.3	838.3	178.1	-163.7	58.2	14.5	2337	0	5.63	1155
94071322	-2569.2	834.1	178.6	-164.2	58.1	14.5	2339	0	5.63	1155
94113912	-2569.1	830.0	179.1	-164.6	58.1	14.5	2341	0	5.55	1155
94157097	-2569.1	825.9	179.4	-165.0	58.0	14.5	2343	0	5.44	1155
94200505	-2569.1	821.7	179.8	-165.4	57.9	14.5	2346	0	5.41	1155
94243912	-2569.1	817.6	-179.8	-165.7	57.8	14.5	2348	0	5.42	1155
94287846	-2569.1	813.4	-179.5	-166.0	57.7	14.5	2350	0	5.36	1155
94331594	-2569.2	809.3	-179.5	-166.0	57.6	14.5	2352	0	5.36	1155
94376055	-2569.2	805.2	-179.4	-166.1	57.5	14.5	2355	0	5.29	1155
94420535	-2569.3	801.0	-179.2	-166.3	57.5	14.5	2357	0	5.29	1155
94465287	-2569.3	796.9	-179.1	-166.4	57.4	14.5	2359	0	5.26	1155
94510754	-2569.4	792.8	-178.9	-166.6	57.3	14.5	2361	0	5.16	1155
94556220	-2569.5	788.6	-178.9	-166.6	57.2	14.5	2364	0	5.17	1155
94602299	-2569.6	784.5	-178.8	-166.7	57.1	14.5	2366	0	5.11	1155
94648328	-2569.7	780.3	-178.7	-166.8	57.0	14.5	2368	0	5.11	1155
94695003	-2569.8	776.2	-178.6	-166.9	57.0	14.5	2371	0	5.03	1155
94742308	-2569.9	772.1	-178.3	-167.2	56.9	14.5	2373	0	4.97	1155
94789869	-2570.0	767.9	-178.2	-167.3	56.8	14.5	2375	0	4.95	1155
94840442	-2570.2	763.8	-178.1	-167.4	56.7	14.5	2378	0	4.65	1155
94892615	-2570.3	759.7	-178.1	-167.4	56.6	14.5	2380	0	4.51	1155
94943223	-2570.5	755.5	-178.0	-167.5	56.6	14.5	2383	0	4.65	1155
94995821	-2570.6	751.4	-177.9	-167.6	56.5	14.5	2385	0	4.47	1155
95049867	-2570.8	747.3	-177.8	-167.6	56.4	14.5	2387	0	4.34	1155
95105207	-2570.9	743.1	-177.9	-167.6	56.3	14.5	2390	0	4.26	1155
95162828	-2571.1	739.0	-177.9	-167.6	56.2	14.5	2392	0	4.07	1155
95225827	-2571.3	734.8	-177.7	-167.8	56.2	14.6	2395	0	3.74	1155
95293763	-2571.4	730.7	-177.4	-168.0	56.1	14.6	2397	0	3.46	1155
95370175	-2571.6	726.6	-177.2	-168.2	56.0	14.6	2400	0	3.08	1155
95458281	-2571.8	722.5	-177.1	-168.4	55.9	14.6	2402	0	2.67	1155
95562680	-2572.1	718.3	-177.1	-168.4	55.8	14.6	2405	0	2.25	1155
95695301	-2572.3	714.2	-176.8	-168.6	55.8	14.6	2407	0	1.77	1155
95886973	-2572.5	710.1	-176.8	-168.6	55.7	14.6	2410	0	1.23	1155
96197575	-2572.8	705.9	-176.6	-168.9	55.6	14.6	2412	0	0.76	1155
set WP #7: -2572.77 , 705.92
98780789	-2573.0	701.8	-176.5	-168.9	55.5	14.6	2415	0	0.09	1155
98874260	-2573.3	697.7	-176.4	-169.0	55.4	14.6	2417	0	2.52	1155
98938742	-2573.6	693.5	-176.2	-169.2	55.4	14.6	2420	0	3.64	1155
98993998	-2573.8	689.4	-176.0	-169.4	55.3	14.6	2422	0	4.26	1155
99043330	-2574.1	685.3	-175.9	-169.5	55.2	14.6	2425	0	4.77	1155
99088423	-2574.4	681.2	-175.7	-169.7	55.1	14.6	2428	0	5.22	1155
99131133	-2574.8	677.0	-175.7	-169.7	55.1	14.6	2430	0	5.50	1155
99171596	-2575.1	672.9	-175.6	-169.8	55.0	14.6	2433	0	5.80	1155
99210782	-2575.4	668.8	-175.5	-169.9	54.9	14.6	2436	0	6.00	1155
99248419	-2575.7	664.7	-175.5	-169.9	54.8	14.6	2438	0	6.26	1155
99285205	-2576.1	660.5	-175.3	-170.1	54.8	14.6	2441	0	6.35	1155
99321276	-2576.4	656.4	-175.3	-170.1	54.7	14.6	2443	0	6.55	1155
99356564	-2576.7	652.3	-175.2	-170.2	54.6	14.6	2446	0	6.66	1155
99391425	-2577.1	648.2	-175.3	-170.1	54.5	14.6	2449	0	6.75	1155
99425368	-2577.4	644.0	-175.2	-170.2	54.5	14.6	2451	0	6.92	1155
99459328	-2577.8	639.9	-175.1	-170.3	54.4	14.6	2454	0	6.95	1155
99492744	-2578.1	635.8	-175.1	-170.3	54.3	14.6	2457	0	7.03	1155
99525784	-2578.5	631.7	-175.1	-170.3	54.3	14.6	2460	0	7.06	1155
99558501	-2578.9	627.5	-175.0	-170.4	54.2	14.6	2462	0	7.22	1155
99590588	-2579.2	623.4	-175.0	-170.4	54.1	14.6	2465	0	7.35	1155
99622846	-2579.6	619.3	-174.8	-170.6	54.0	14.6	2468	0	7.28	1155
99654729	-2580.0	615.2	-174.7	-170.6	54.0	14.6	2470	0	7.38	1155
99686271	-2580.4	611.1	-174.7	-170.7	53.9	14.6	2473	0	7.45	1155
99717865	-2580.7	606.9	-174.7	-170.7	53.8	14.7	2476	0	7.45	1155
99748879	-2581.1	602.8	-174.6	-170.8	53.7	14.7	2479	0	7.59	1155
99780233	-2581.5	598.7	-174.5	-170.9	53.7	14.7	2481	0	7.48	1155
99810941	-2581.9	594.6	-174.3	-171.0	53.6	14.7	2484	0	7.66	1155
99841667	-2582.4	590.5	-174.2	-171.1	53.5	14.7	2487	0	7.66	1155
99872358	-2582.8	586.3	-174.2	-171.2	53.5	14.7	2490	0	7.62	1155
99902777	-2583.2	582.2	-174.1	-171.3	53.4	14.7	2493	0	7.76	1155
99933503	-2583.7	578.1	-173.7	-171.6	53.3	14.7	2495	0	7.66	1155
99963683	-2584.2	574.0	-173.3	-172.1	53.3	14.7	2498	0	7.77	1155
99994103	-2584.7	569.9	-172.5	-172.8	53.2	14.7	2501	0	7.73	1155
100024250	-2585.3	565.8	-171.7	-173.6	53.1	14.7	2504	0	7.80	1155
100054294	-2585.9	561.7	-171.0	-174.4	53.1	14.7	2507	0	7.85	1155
100084424	-2586.6	557.7	-170.2	-175.2	53.0	14.7	2510	0	7.78	1155
100114044	-2587.4	553.6	-169.6	-175.7	52.9	14.7	2513	0	7.93	1155
100143986	-2588.2	549.5	-169.2	-176.1	52.9	14.7	2516	0	7.86	1155
100173537	-2589.0	545.5	-169.1	-176.2	52.8	14.7	2519	0	7.97	1155
100203257	-2589.7	541.4	-169.0	-176.3	52.7	14.7	2522	0	7.93	1155
100232994	-2590.5	537.3	-168.9	-176.4	52.7	14.7	2525	0	7.89	1155
100262238	-2591.3	533.3	-168.8	-176.5	52.6	14.7	2529	0	8.05	1155
100291788	-2592.2	529.2	-168.7	-176.6	52.5	14.7	2532	0	7.93	1155
100320946	-2593.0	525.2	-168.7	-176.6	52.5	14.7	2535	0	8.09	1155
100350394	-2593.8	521.1	-168.6	-176.7	52.4	14.7	2538	0	7.97	1155
100379622	-2594.6	517.0	-168.6	-176.7	52.4	14.7	2541	0	8.05	1155
100408747	-2595.4	513.0	-168.5	-176.8	52.3	14.7	2544	0	8.08	1155
100438092	-2596.3	508.9	-168.5	-176.8	52.2	14.7	2547	0	8.01	1155
100467047	-2597.1	504.9	-168.5	-176.7	52.2	14.7	2550	0	8.13	1155
100496291	-2597.9	500.8	-168.5	-176.7	52.1	14.7	2554	0	8.05	1155
100525093	-2598.7	496.8	-168.5	-176.8	52.1	14.7	2557	0	8.13	1155
100553878	-2599.6	492.7	-168.5	-176.8	52.0	14.7	2560	0	8.17	1155
100582731	-2600.4	488.7	-168.4	-176.9	51.9	14.7	2563	0	8.17	1155
100611157	-2601.2	484.6	-168.4	-176.9	51.9	14.7	2566	0	8.25	1155
100639940	-2602.0	480.6	-168.4	-176.9	51.8	14.7	2569	0	8.21	1155
100668248	-2602.9	476.5	-168.4	-176.8	51.8	14.7	2572	0	8.29	1155
100696692	-2603.7	472.4	-168.4	-176.9	51.7	14.7	2576	0	8.25	1155
100725085	-2604.5	468.4	-168.4	-176.9	51.6	14.7	2579	0	8.29	1155
100753190	-2605.4	464.3	-168.3	-176.9	51.6	14.8	2582	0	8.37	1155
100781566	-2606.2	460.3	-168.3	-177.0	51.5	14.8	2585	0	8.29	1155
100809465	-2607.1	456.2	-168.3	-177.0	51.5	14.8	2588	0	8.42	1155
100837637	-2607.9	452.2	-168.2	-177.1	51.4	14.8	2591	0	8.33	1155
100865672	-2608.8	448.1	-168.2	-177.1	51.4	14.8	2595	0	8.33	1155
100893538	-2609.6	444.1	-168.2	-177.1	51.3	14.8	2598	0	8.50	1155
100921744	-2610.5	440.0	-168.2	-177.1	51.2	14.8	2601	0	8.34	1155
100949474	-2611.3	436.0	-168.3	-177.0	51.2	14.8	2604	0	8.46	1155
100977458	-2612.1	431.9	-168.4	-176.8	51.1	14.8	2607	0	8.42	1155
101005273	-2612.9	427.9	-168.6	-176.6	51.1	14.8	2611	0	8.46	1155
101033087	-2613.8	423.8	-168.7	-176.5	51.0	14.8	2614	0	8.46	1155
101061191	-2614.6	419.8	-168.7	-176.5	50.9	14.8	2617	0	8.33	1155
101088852	-2615.4	415.7	-168.7	-176.5	50.9	14.8	2620	0	8.51	1155
101116853	-2616.2	411.6	-168.6	-176.6	50.8	14.8	2623	0	8.42	1155
101144428	-2617.0	407.6	-168.7	-176.6	50.8	14.8	2627	0	8.51	1155
101172378	-2617.8	403.5	-168.8	-176.4	50.7	14.8	2630	0	8.42	1155
101200209	-2618.6	399.5	-169.5	-175.8	50.7	14.8	2633	0	8.42	1155
101227819	-2619.3	395.4	-170.4	-174.8	50.6	14.8	2636	0	8.55	1155
101255616	-2619.9	391.3	-171.4	-173.8	50.5	14.8	2639	0	8.46	1155
101283141	-2620.4	387.2	-172.7	-172.5	50.5	14.8	2642	0	8.51	1155
101310904	-2620.9	383.1	-173.8	-171.5	50.4	14.8	2645	0	8.50	1155
101338751	-2621.2	379.0	-174.9	-170.3	50.4	14.8	2648	0	8.42	1155
101366361	-2621.5	374.8	-176.1	-169.1	50.3	14.8	2651	0	8.55	1155
101394209	-2621.7	370.7	-177.2	-168.0	50.2	14.8	2654	0	8.42	1155
101421801	-2621.8	366.6	-178.3	-166.9	50.2	14.8	2656	0	8.55	1155
101449649	-2621.9	362.4	-179.3	-165.9	50.1	14.8	2659	0	8.42	1155
101477513	-2621.8	358.3	179.5	-164.7	50.0	14.8	2662	0	8.46	1155
101505241	-2621.7	354.1	178.6	-163.7	49.9	14.8	2664	0	8.45	1155
101533020	-2621.6	350.0	178.0	-163.2	49.9	14.8	2667	0	8.49	1155
101560748	-2621.4	345.9	177.8	-163.0	49.8	14.8	2669	0	8.44	1155
101588885	-2621.3	341.7	177.8	-163.0	49.7	14.8	2672	0	8.36	1155
101616903	-2621.1	337.6	177.8	-163.0	49.7	14.8	2675	0	8.40	1155
101644887	-2621.0	333.5	177.9	-163.1	49.6	14.8	2677	0	8.40	1155
101673143	-2620.8	329.3	178.0	-163.2	49.5	14.8	2680	0	8.31	1155
101701041	-2620.7	325.2	178.2	-163.4	49.5	14.8	2682	0	8.45	1155
101729161	-2620.6	321.1	178.4	-163.5	49.4	14.8	2685	0	8.36	1155
101757076	-2620.5	316.9	178.5	-163.6	49.3	14.8	2687	0	8.44	1155
101785280	-2620.4	312.8	178.6	-163.8	49.3	14.8	2690	0	8.27	1155
101813638	-2620.3	308.6	178.6	-163.8	49.2	14.8	2693	0	8.31	1155
101841792	-2620.2	304.5	178.5	-163.7	49.1	14.8	2695	0	8.36	1155
101870338	-2620.0	300.4	177.9	-163.1	49.0	14.8	2698	0	8.23	1155
101898577	-2619.8	296.2	177.2	-162.4	49.0	14.9	2700	0	8.36	1155
101927275	-2619.6	292.1	176.3	-161.5	48.9	14.9	2703	0	8.19	1155
101955751	-2619.2	288.0	175.5	-160.6	48.8	14.9	2705	0	8.23	1155
101984127	-2618.9	283.9	175.1	-160.2	48.8	14.9	2708	0	8.28	1155
102012978	-2618.5	279.7	175.1	-160.3	48.7	14.9	2710	0	8.15	1155
102041540	-2618.2	275.6	175.4	-160.5	48.6	14.9	2713	0	8.23	1155
102070391	-2617.9	271.5	175.6	-160.7	48.6	14.9	2715	0	8.15	1155
102099107	-2617.6	267.4	175.7	-160.8	48.5	14.9	2718	0	8.19	1155
102127856	-2617.3	263.2	175.9	-161.0	48.4	14.9	2720	0	8.19	1155
102156691	-2617.0	259.1	176.1	-161.2	48.4	14.9	2723	0	8.11	1155
102185441	-2616.7	255.0	176.5	-161.6	48.3	14.9	2725	0	8.23	1155
102214616	-2616.5	250.9	177.1	-162.2	48.2	14.9	2728	0	7.99	1155
102243451	-2616.4	246.7	177.9	-163.1	48.1	14.9	2731	0	8.23	1155
102272422	-2616.3	242.6	179.0	-164.1	48.1	14.9	2733	0	8.11	1155
102301427	-2616.3	238.4	180.0	-165.1	48.0	14.9	2736	0	8.11	1155
102330483	-2616.4	234.3	-179.1	-166.1	48.0	14.9	2739	0	8.03	1155
102359846	-2616.5	230.2	-178.4	-166.8	47.9	14.9	2742	0	8.05	1155
102388647	-2616.6	226.0	-177.9	-167.3	47.8	14.9	2745	0	8.16	1155
102417856	-2616.8	221.9	-177.5	-167.6	47.8	14.9	2748	0	8.04	1155
102447031	-2617.0	217.8	-177.3	-167.8	47.7	14.9	2751	0	8.08	1155
102476359	-2617.2	213.6	-177.1	-168.0	47.6	14.9	2753	0	8.01	1155
102505705	-2617.4	209.5	-177.1	-168.1	47.6	14.9	2756	0	8.00	1155
102534710	-2617.6	205.4	-177.0	-168.2	47.5	14.9	2759	0	8.12	1155
102564124	-2617.9	201.2	-176.9	-168.2	47.5	14.9	2762	0	7.97	1155
102593317	-2618.1	197.1	-176.8	-168.3	47.4	14.9	2765	0	8.08	1155
102622695	-2618.3	193.0	-176.6	-168.5	47.3	14.9	2768	0	8.00	1155
102652108	-2618.6	188.8	-176.4	-168.7	47.3	14.9	2771	0	7.97	1155
102681215	-2618.9	184.7	-176.4	-168.7	47.2	14.9	2774	0	8.09	1155
102710731	-2619.1	180.6	-176.3	-168.8	47.2	14.9	2777	0	7.97	1155
102739923	-2619.4	176.5	-176.2	-168.9	47.1	14.9	2780	0	8.05	1155
102769473	-2619.7	172.3	-176.1	-169.0	47.1	14.9	2783	0	7.97	1155
102798818	-2620.0	168.2	-175.9	-169.2	47.0	14.9	2786	0	8.01	1155
102828027	-2620.3	164.1	-175.8	-169.3	46.9	14.9	2789	0	8.05	1155
102857645	-2620.6	159.9	-175.6	-169.5	46.9	14.9	2792	0	7.89	1155
102886887	-2620.9	155.8	-175.5	-169.6	46.8	14.9	2795	0	8.09	1155
102916453	-2621.3	151.7	-175.5	-169.6	46.8	14.9	2799	0	7.97	1155
102945628	-2621.6	147.6	-175.6	-169.5	46.7	14.9	2802	0	8.05	1155
102975024	-2621.9	143.4	-175.7	-169.3	46.7	14.9	2805	0	8.00	1155
103004659	-2622.2	139.3	-176.0	-169.1	46.6	14.9	2808	0	7.93	1155
103033970	-2622.4	135.2	-176.3	-168.8	46.5	14.9	2811	0	8.01	1155
103063520	-2622.7	131.1	-176.8	-168.2	46.5	14.9	2814	0	7.97	1155
103092661	-2622.9	126.9	-177.3	-167.8	46.4	14.9	2817	0	8.08	1155
103122176	-2623.0	122.8	-177.7	-167.4	46.4	14.9	2820	0	7.97	1155
103151777	-2623.2	118.7	-178.1	-166.9	46.3	14.9	2823	0	7.93	1155
103181207	-2623.3	114.5	-178.5	-166.6	46.2	14.9	2826	0	7.97	1155
103210807	-2623.4	110.4	-178.8	-166.2	46.2	14.9	2829	0	7.97	1155
103240101	-2623.4	106.2	-179.0	-166.0	46.1	14.9	2831	0	8.01	1155
103269786	-2623.5	102.1	-179.3	-165.8	46.1	14.9	2834	0	7.93	1155
103299472	-2623.5	98.0	-179.5	-165.5	46.0	14.9	2837	0	7.93	1155
103329004	-2623.5	93.8	-179.7	-165.3	45.9	15.0	2840	0	7.95	1155
103358723	-2623.5	89.7	-180.0	-165.1	45.9	15.0	2843	0	7.91	1155
103388204	-2623.5	85.6	179.8	-164.8	45.8	15.0	2846	0	7.99	1155
103418111	-2623.5	81.4	179.5	-164.5	45.8	15.0	2849	0	7.86	1155
103447831	-2623.4	77.3	179.3	-164.3	45.7	15.0	2852	0	7.90	1155
103477466	-2623.4	73.1	179.0	-164.0	45.6	15.0	2854	0	7.94	1155
103507510	-2623.3	69.0	178.9	-163.9	45.6	15.0	2857	0	7.82	1155
103537195	-2623.2	64.9	178.9	-163.9	45.5	15.0	2860	0	7.94	1155
103567358	-2623.1	60.7	179.0	-164.0	45.5	15.0	2863	0	7.79	1155
103597197	-2623.0	56.6	179.1	-164.1	45.4	15.0	2866	0	7.86	1155
103627138	-2623.0	52.5	179.1	-164.2	45.3	15.0	2869	0	7.86	1155
103657113	-2622.9	48.3	179.3	-164.3	45.3	15.0	2872	0	7.86	1155
103686935	-2622.9	44.2	179.3	-164.3	45.2	15.0	2874	0	7.86	1155
103717132	-2622.8	40.0	179.3	-164.3	45.2	15.0	2877	0	7.79	1155
103746903	-2622.8	35.9	179.4	-164.4	45.1	15.0	2880	0	7.90	1155
103777100	-2622.7	31.8	179.4	-164.4	45.1	15.0	2883	0	7.78	1155
103807143	-2622.7	27.6	179.5	-164.5	45.0	15.0	2886	0	7.79	1155
103837151	-2622.7	23.5	179.5	-164.5	44.9	15.0	2889	0	7.86	1155
103867552	-2622.6	19.4	179.6	-164.6	44.9	15.0	2892	0	7.75	1155
103897510	-2622.6	15.2	179.7	-164.7	44.8	15.0	2895	0	7.86	1155
103927961	-2622.6	11.1	179.8	-164.8	44.8	15.0	2898	0	7.68	1155
103958259	-2622.6	6.9	179.9	-164.9	44.7	15.0	2901	0	7.79	1155
103988745	-2622.6	2.8	179.9	-164.9	44.6	15.0	2903	0	7.70	1155
104019349	-2622.6	-1.3	180.0	-165.0	44.6	15.0	2906	0	7.70	1155
104050073	-2622.6	-5.5	-180.0	-165.0	44.5	15.0	2909	0	7.64	1155
104080916	-2622.6	-9.6	-179.9	-165.1	44.5	15.0	2912	0	7.62	1155
104112031	-2622.6	-13.8	-179.9	-165.1	44.4	15.0	2915	0	7.55	1155
104144117	-2622.6	-17.9	-179.9	-165.1	44.4	15.0	2918	0	7.33	1155
104179556	-2622.6	-22.0	-179.9	-165.2	44.3	15.0	2921	0	6.62	1155
104211249	-2622.6	-26.2	-179.8	-165.2	44.2	15.0	2924	0	7.46	1155
104243981	-2622.6	-30.3	179.9	-164.9	44.2	15.0	2927	0	7.17	1155
104276526	-2622.6	-34.4	179.5	-164.5	44.1	15.0	2930	0	7.22	1155
104310023	-2622.5	-38.6	179.3	-164.3	44.1	15.0	2933	0	7.03	1155
104344474	-2622.5	-42.7	179.4	-164.4	44.0	15.0	2936	0	6.83	1155
104381156	-2622.5	-46.9	179.7	-164.7	44.0	15.0	2939	0	6.40	1155
104419964	-2622.5	-51.0	180.0	-165.0	43.9	15.0	2942	0	6.07	1155
104460084	-2622.5	-55.1	-179.8	-165.2	43.9	15.0	2945	0	5.83	1155
104503163	-2622.5	-59.3	-179.5	-165.5	43.8	15.0	2948	0	5.47	1155
104547809	-2622.6	-63.4	-179.4	-165.6	43.7	15.0	2951	0	5.28	1155
104594567	-2622.6	-67.5	-179.1	-165.9	43.7	15.0	2954	0	5.02	1155
104641939	-2622.7	-71.7	-179.0	-166.0	43.6	15.0	2957	0	4.96	1155
104691132	-2622.8	-75.8	-178.9	-166.1	43.6	15.0	2960	0	4.79	1155
104742077	-2622.9	-80.0	-178.7	-166.3	43.5	15.0	2963	0	4.61	1155
104793517	-2623.0	-84.1	-178.7	-166.3	43.5	15.0	2966	0	4.57	1155
104847390	-2623.1	-88.2	-178.5	-166.4	43.4	15.0	2969	0	4.37	1155
104901859	-2623.2	-92.4	-178.4	-166.6	43.4	15.0	2972	0	4.32	1155
104958745	-2623.3	-96.5	-178.2	-166.8	43.3	15.0	2975	0	4.12	1155
105017076	-2623.4	-100.6	-178.1	-166.8	43.3	15.0	2979	0	4.03	1155
105076700	-2623.6	-104.8	-178.0	-167.0	43.2	15.0	2982	0	3.94	1155
105139831	-2623.7	-108.9	-177.9	-167.0	43.2	15.0	2985	0	3.73	1155
105204086	-2623.9	-113.0	-177.8	-167.2	43.1	15.0	2988	0	3.66	1155
105272275	-2624.1	-117.2	-177.6	-167.3	43.0	15.0	2991	0	3.45	1155
105342539	-2624.2	-121.3	-177.7	-167.3	43.0	15.0	2994	0	3.35	1155
105415561	-2624.4	-125.4	-177.5	-167.5	42.9	15.0	2997	0	3.21	1155
105493179	-2624.6	-129.6	-177.5	-167.5	42.9	15.0	3000	0	3.04	1155
105575511	-2624.8	-133.7	-177.4	-167.5	42.8	15.0	3004	0	2.86	1155
105668822	-2625.0	-137.8	-177.2	-167.7	42.8	15.0	3007	0	2.52	1155
105779765	-2625.2	-142.0	-177.2	-167.8	42.7	15.0	3010	0	2.12	1155
105921313	-2625.4	-146.1	-176.9	-168.0	42.7	15.1	3013	0	1.66	1155
106126082	-2625.6	-150.2	-176.9	-168.0	42.6	15.1	3016	0	1.15	1155
106499652	-2625.9	-154.4	-176.8	-168.2	42.6	15.1	3020	0	0.63	1155
set WP #8: -2625.87 , -154.37
109385762	-2626.0	-158.5	-178.5	-166.4	42.5	15.1	3023	0	0.08	1155
109485746	-2625.9	-162.6	179.1	-164.1	42.5	15.1	3026	0	2.35	1155
109557118	-2625.6	-166.8	176.0	-161.0	42.4	15.1	3029	0	3.30	1155
109617448	-2625.1	-170.9	172.9	-157.8	42.4	15.1	3031	0	3.90	1155
109671630	-2624.3	-174.9	169.1	-154.1	42.3	15.1	3034	0	4.33	1155
109723511	-2623.3	-178.9	165.0	-149.9	42.2	15.1	3036	0	4.54	1155
109772703	-2621.9	-182.8	160.7	-145.7	42.2	15.1	3038	0	4.79	1155
109819427	-2620.2	-186.6	156.4	-141.4	42.1	15.1	3040	0	5.02	1155
109864942	-2618.3	-190.3	152.1	-137.0	42.0	15.1	3041	0	5.18	1155
109909045	-2616.1	-193.8	148.0	-132.9	42.0	15.1	3042	0	5.33	1155
109952110	-2613.7	-197.1	143.7	-128.7	41.9	15.1	3043	0	5.45	1155
109995123	-2611.0	-200.3	139.3	-124.2	41.8	15.1	3044	0	5.47	1155
110037031	-2608.0	-203.2	134.9	-119.8	41.7	15.1	3044	0	5.60	1155
110079484	-2604.9	-205.9	130.6	-115.5	41.6	15.1	3044	0	5.55	1155
110121595	-2601.6	-208.3	126.5	-111.4	41.6	15.1	3043	0	5.58	1155
110163043	-2598.1	-210.6	123.1	-108.1	41.5	15.1	3043	0	5.66	1155
110204575	-2594.5	-212.7	120.7	-105.6	41.4	15.1	3042	0	5.66	1155
110245308	-2590.9	-214.7	118.4	-103.3	41.3	15.1	3041	0	5.78	1155
110286551	-2587.2	-216.5	116.6	-101.5	41.3	15.1	3040	0	5.70	1155
110327470	-2583.5	-218.3	115.4	-100.3	41.2	15.1	3039	0	5.74	1155
110368015	-2579.7	-220.0	114.8	-99.7	41.1	15.1	3038	0	5.80	1155
110408714	-2575.9	-221.8	115.1	-100.0	41.0	15.1	3037	0	5.77	1155
110447779	-2572.2	-223.6	115.7	-100.6	41.0	15.1	3035	0	5.99	1155
110487287	-2568.5	-225.4	115.6	-100.5	40.9	15.1	3034	0	5.97	1155
110526708	-2564.7	-227.1	114.4	-99.4	40.8	15.1	3033	0	5.95	1155
110566522	-2560.9	-228.7	112.8	-97.7	40.7	15.1	3032	0	5.94	1155
110606709	-2557.0	-230.1	110.4	-95.4	40.7	15.1	3030	0	5.84	1155
110646114	-2553.1	-231.4	108.1	-93.0	40.6	15.1	3029	0	5.96	1155
110686115	-2549.1	-232.5	105.8	-90.8	40.5	15.1	3027	0	5.90	1155
110725316	-2545.1	-233.6	104.3	-89.3	40.5	15.1	3025	0	5.96	1155
110764482	-2541.1	-234.6	103.9	-88.8	40.4	15.1	3023	0	6.03	1155
