***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
19692233	130.4	1428.0	-1.8	2.1	0.3	0.3	340	1600	12.22	1454
19732468	130.1	1436.6	-1.7	2.3	0.3	0.6	331	1600	12.23	1453
19772203	129.8	1445.2	-1.8	2.6	0.4	0.8	322	1600	12.31	1451
19811865	129.5	1453.8	-2.1	3.1	0.5	1.0	314	1600	12.40	1448
19851468	129.2	1462.5	-2.0	3.3	0.5	1.3	305	1600	12.40	1447
19891143	128.9	1471.1	-1.9	3.4	0.6	1.5	296	1600	12.36	1446
19930793	128.6	1479.7	-1.8	3.5	0.7	1.7	288	1600	12.36	1446
19970347	128.4	1488.4	-1.6	3.5	0.7	1.9	279	1600	12.40	1446
20009949	128.2	1497.0	-1.3	3.4	0.8	2.1	271	1600	12.40	1447
20049330	128.1	1505.6	-1.1	3.3	0.9	2.2	262	1600	12.41	1447
20088807	127.9	1514.2	-0.8	3.1	0.9	2.3	253	1600	12.44	1448
20128299	127.9	1522.9	-0.5	3.0	1.0	2.4	245	1600	12.40	1449
20167729	127.8	1531.5	-0.3	2.8	1.0	2.5	236	1600	12.49	1450
20207095	127.8	1540.1	-0.2	2.8	1.1	2.5	227	1600	12.45	1450
20246461	127.8	1548.8	0.1	2.5	1.1	2.6	219	1600	12.45	1452
20285873	127.8	1557.4	0.3	2.3	1.1	2.6	210	1600	12.47	1453
20325190	127.9	1566.0	0.6	1.9	1.2	2.5	201	1600	12.48	1455
20364683	128.0	1574.7	0.9	1.6	1.2	2.5	193	1600	12.39	1457
20404071	128.2	1583.3	1.0	1.4	1.2	2.4	184	1600	12.47	1458
20443403	128.4	1591.9	1.3	1.0	1.2	2.3	176	1600	12.43	1460
20482735	128.6	1600.6	1.5	0.7	1.2	2.1	167	1600	12.52	1462
20522218	128.8	1609.2	1.5	0.5	1.1	2.0	158	1600	12.43	1463
20561517	129.1	1617.8	1.6	0.3	1.1	1.9	150	1600	12.43	1464
20600944	129.3	1626.5	1.7	0.0	1.1	1.7	141	1600	12.48	1465
20640324	129.6	1635.1	1.7	-0.1	1.0	1.6	132	1600	12.48	1465
20679719	129.8	1643.7	1.7	-0.3	1.0	1.4	124	1600	12.45	1466
20719099	130.1	1652.3	1.9	-0.7	0.9	1.2	115	1600	12.45	1468
20758631	130.4	1661.0	1.7	-0.7	0.9	1.1	107	1600	12.40	1468
20797328	130.6	1669.6	1.5	-0.6	0.8	0.9	98	1600	12.68	1468
20836406	130.8	1678.2	1.4	-0.6	0.7	0.8	89	1600	12.57	1468
20875690	131.0	1686.9	1.3	-0.6	0.7	0.7	81	1600	12.48	1468
20914911	131.2	1695.5	0.9	-0.3	0.7	0.6	72	1600	12.47	1466
20954116	131.3	1704.1	0.9	-0.3	0.6	0.6	63	1600	12.52	1466
read WP #3: -2547.00 , 1835.00
20993209	131.4	1712.8	0.6	-0.1	0.6	0.5	2681	1600	12.57	1465
21032176	131.5	1721.4	0.7	-59.4	-87.6	-58.7	2680	1600	12.60	1715
21071608	131.5	1730.0	0.4	-63.9	-87.8	-63.4	2680	1600	12.40	1715
21110836	131.6	1738.7	0.3	-68.9	-87.9	-68.6	2680	1600	12.54	1715
21150077	131.5	1747.3	-0.5	-73.5	-88.1	-74.1	2679	1600	12.49	1715
21188112	130.8	1755.9	-4.9	-75.0	-88.3	-79.9	2678	1600	12.89	1715
21227040	129.2	1764.4	-10.1	-75.8	-88.5	-85.9	2677	1600	12.61	1715
21265168	126.9	1772.7	-15.9	-75.9	-88.7	-91.8	2674	1600	12.86	1715
21304270	123.8	1780.8	-21.0	-76.5	-88.8	-97.5	2671	1600	12.53	1715
21343809	120.0	1788.5	-26.0	-76.7	-89.0	-102.7	2667	1600	12.44	1715
21384347	115.6	1796.0	-30.3	-77.3	-89.2	-107.6	2662	1600	12.10	1715
21425613	110.8	1803.1	-34.0	-78.0	-89.3	-112.0	2658	1600	11.81	1715
21466971	105.6	1810.0	-37.3	-78.6	-89.5	-115.9	2652	1600	11.93	1715
21509273	100.0	1816.6	-40.6	-78.8	-89.6	-119.4	2647	1600	11.57	1715
21551866	94.0	1822.8	-43.9	-78.6	-89.7	-122.5	2641	1600	11.53	1715
21594928	87.6	1828.6	-47.5	-77.7	-89.9	-125.2	2634	1600	11.40	1715
21638059	80.8	1833.9	-51.7	-75.8	-90.0	-127.5	2627	1600	11.36	1715
21681287	73.6	1838.6	-57.1	-72.3	-90.1	-129.4	2620	1600	11.36	1715
21724626	66.0	1842.7	-62.0	-69.0	-90.2	-131.0	2612	1600	11.32	1715
21768653	58.0	1846.0	-67.2	-65.0	-90.2	-132.2	2605	1600	11.14	1715
21813025	49.8	1848.6	-72.6	-60.4	-90.3	-133.0	2596	1600	11.06	1715
21857657	41.3	1850.4	-78.0	-55.6	-90.3	-133.6	2588	1600	10.99	1715
21902794	32.7	1851.4	-83.7	-50.2	-90.4	-133.9	2579	1600	10.82	1715
21948272	24.1	1851.4	-89.5	-44.3	-90.4	-133.8	2571	1600	10.82	1710
21994445	15.5	1850.6	-95.8	-37.6	-90.4	-133.4	2562	1600	10.62	1673
22041050	7.1	1848.7	-102.1	-30.6	-90.3	-132.7	2554	1600	10.52	1634
22088053	-1.2	1846.2	-107.5	-24.2	-90.3	-131.6	2545	1600	10.46	1599
22136272	-9.2	1843.0	-111.6	-18.7	-90.2	-130.3	2537	1600	10.16	1568
22184505	-17.0	1839.3	-115.2	-13.5	-90.1	-128.7	2530	1600	10.16	1539
22233472	-24.6	1835.2	-118.2	-8.7	-90.0	-126.9	2522	1600	10.02	1513
22282268	-32.0	1830.8	-120.6	-4.2	-89.9	-124.8	2514	1600	10.04	1488
22330528	-39.3	1826.2	-122.3	-0.3	-89.8	-122.5	2507	1600	10.16	1466
22378712	-46.6	1821.5	-123.0	3.0	-89.7	-120.1	2500	1600	10.19	1449
22426457	-53.8	1816.7	-123.5	6.0	-89.6	-117.4	2493	1600	10.27	1432
22474234	-61.0	1812.0	-123.4	8.7	-89.5	-114.7	2486	1600	10.27	1417
22521298	-68.2	1807.3	-122.7	11.0	-89.4	-111.8	2478	1600	10.43	1405
22567984	-75.6	1802.8	-121.8	12.9	-89.3	-108.9	2471	1600	10.51	1394
22614370	-83.1	1798.5	-119.9	13.9	-89.2	-106.0	2464	1600	10.58	1388
22660214	-90.7	1794.5	-117.3	14.1	-89.1	-103.2	2456	1600	10.67	1387
22706154	-98.6	1790.9	-114.7	14.0	-89.0	-100.7	2448	1600	10.67	1388
22751812	-106.6	1787.7	-111.9	13.6	-88.9	-98.3	2440	1600	10.77	1390
22797556	-114.8	1785.0	-108.5	12.3	-88.8	-96.2	2432	1600	10.70	1397
22842732	-123.1	1782.7	-105.2	10.6	-88.8	-94.5	2424	1600	10.87	1406
22887337	-131.6	1780.9	-101.9	8.8	-88.7	-93.1	2416	1600	10.98	1417
22932250	-140.1	1779.5	-99.1	7.2	-88.7	-92.0	2407	1600	10.93	1426
22976119	-148.7	1778.7	-95.9	4.7	-88.7	-91.2	2398	1600	11.13	1439
23020568	-157.3	1778.2	-93.2	2.5	-88.6	-90.7	2390	1600	11.09	1451
23064630	-165.9	1778.0	-91.5	1.1	-88.6	-90.4	2381	1600	11.13	1459
23107973	-174.5	1777.9	-90.7	0.5	-88.6	-90.1	2373	1600	11.32	1462
23151614	-183.2	1777.7	-90.7	0.8	-88.6	-89.9	2364	1600	11.24	1461
23195287	-191.8	1777.6	-90.8	1.2	-88.6	-89.7	2355	1600	11.21	1459
23238612	-200.4	1777.5	-90.8	1.4	-88.6	-89.4	2347	1600	11.35	1458
23281683	-209.1	1777.4	-90.7	1.5	-88.6	-89.2	2338	1600	11.39	1457
23324439	-217.7	1777.3	-90.4	1.4	-88.6	-89.0	2330	1600	11.47	1457
23367298	-226.3	1777.3	-90.1	1.3	-88.6	-88.8	2321	1600	11.39	1458
23409529	-235.0	1777.3	-90.0	1.4	-88.6	-88.7	2312	1600	11.66	1458
23452124	-243.6	1777.3	-90.3	1.8	-88.6	-88.5	2304	1600	11.50	1455
23494244	-252.2	1777.2	-90.3	2.1	-88.6	-88.3	2295	1600	11.66	1454
23536453	-260.9	1777.2	-89.8	1.7	-88.6	-88.2	2286	1600	11.63	1456
23577987	-269.5	1777.3	-89.3	1.2	-88.6	-88.1	2278	1600	11.82	1459
23619895	-278.1	1777.5	-89.3	1.3	-88.5	-88.0	2269	1600	11.70	1458
23661588	-286.8	1777.6	-89.0	1.0	-88.5	-88.0	2260	1600	11.74	1460
23703440	-295.4	1777.8	-88.5	0.6	-88.5	-88.0	2252	1600	11.70	1462
23744800	-304.0	1778.1	-88.3	0.3	-88.5	-88.0	2243	1600	11.86	1464
23786208	-312.7	1778.3	-88.3	0.3	-88.6	-88.0	2235	1600	11.87	1464
23827236	-321.3	1778.6	-88.2	0.1	-88.6	-88.1	2226	1600	11.95	1465
23867917	-329.9	1778.9	-88.1	0.0	-88.6	-88.1	2217	1600	12.08	1465
23908787	-338.5	1779.2	-87.9	-0.3	-88.6	-88.2	2209	1600	11.99	1466
23949429	-347.2	1779.6	-87.8	-0.5	-88.6	-88.3	2200	1600	12.01	1467
23989491	-355.8	1779.9	-87.6	-0.8	-88.6	-88.4	2191	1600	12.26	1469
24030013	-364.4	1780.3	-87.5	-1.0	-88.6	-88.5	2183	1600	12.13	1470
24070457	-373.0	1780.7	-87.4	-1.2	-88.6	-88.6	2174	1600	12.09	1471
24110307	-381.7	1781.1	-87.6	-1.2	-88.6	-88.7	2166	1600	12.35	1471
24150290	-390.3	1781.4	-87.7	-1.2	-88.6	-88.8	2157	1600	12.27	1471
24190178	-398.9	1781.8	-87.6	-1.3	-88.6	-88.9	2148	1600	12.31	1472
24230288	-407.5	1782.1	-87.7	-1.3	-88.6	-89.0	2140	1600	12.22	1472
24270239	-416.2	1782.5	-87.6	-1.6	-88.6	-89.1	2131	1600	12.26	1473
24309730	-424.8	1782.8	-87.6	-1.7	-88.6	-89.2	2122	1600	12.44	1474
24349405	-433.4	1783.2	-87.5	-1.8	-88.6	-89.3	2114	1600	12.35	1475
24388604	-442.0	1783.6	-87.4	-2.0	-88.6	-89.5	2105	1600	12.49	1476
24427984	-450.7	1784.0	-87.6	-2.0	-88.6	-89.6	2096	1600	12.49	1475
24467173	-459.3	1784.3	-88.1	-1.5	-88.6	-89.6	2088	1600	12.53	1473
24506031	-467.9	1784.5	-88.3	-1.3	-88.6	-89.6	2079	1600	12.63	1472
24545348	-476.6	1784.7	-88.4	-1.2	-88.6	-89.7	2071	1600	12.44	1471
24584601	-485.2	1785.0	-88.3	-1.3	-88.6	-89.7	2062	1600	12.44	1472
24623522	-493.8	1785.2	-88.5	-1.2	-88.6	-89.7	2053	1600	12.67	1471
24662634	-502.5	1785.5	-88.5	-1.2	-88.6	-89.7	2045	1600	12.49	1471
24701666	-511.1	1785.7	-88.4	-1.4	-88.6	-89.7	2036	1600	12.58	1472
24740620	-519.7	1785.9	-88.3	-1.4	-88.6	-89.7	2027	1600	12.63	1472
24779842	-528.3	1786.2	-88.2	-1.5	-88.6	-89.8	2019	1600	12.49	1473
24818542	-537.0	1786.5	-88.0	-1.8	-88.6	-89.8	2010	1600	12.67	1475
24857194	-545.6	1786.8	-88.2	-1.7	-88.6	-89.9	2001	1600	12.72	1474
24895704	-554.2	1787.0	-88.3	-1.6	-88.6	-89.9	1993	1600	12.68	1473
24934245	-562.9	1787.3	-88.2	-1.7	-88.6	-89.9	1984	1600	12.77	1474
24972565	-571.5	1787.5	-88.4	-1.6	-88.6	-90.0	1976	1600	12.81	1473
25010425	-580.1	1787.8	-88.6	-1.4	-88.6	-90.0	1967	1600	12.96	1472
25048554	-588.7	1788.0	-88.6	-1.4	-88.6	-90.0	1958	1600	12.86	1472
25086492	-597.4	1788.2	-88.7	-1.2	-88.6	-89.9	1950	1600	12.91	1471
25124494	-606.0	1788.3	-88.8	-1.2	-88.6	-89.9	1941	1600	12.91	1471
25162607	-614.6	1788.5	-88.8	-1.1	-88.6	-89.9	1932	1600	12.87	1471
25200641	-623.3	1788.7	-88.6	-1.2	-88.6	-89.9	1924	1600	12.91	1471
25238692	-631.9	1789.0	-88.5	-1.4	-88.6	-89.9	1915	1600	12.91	1472
25276568	-640.5	1789.2	-88.6	-1.3	-88.6	-89.9	1907	1600	12.91	1472
25314206	-649.2	1789.4	-88.7	-1.1	-88.6	-89.9	1898	1600	13.06	1471
25351906	-657.8	1789.6	-88.7	-1.1	-88.6	-89.9	1889	1600	12.96	1471
25389718	-666.4	1789.7	-88.8	-1.1	-88.6	-89.8	1881	1600	13.01	1470
25427372	-675.1	1789.9	-88.7	-1.1	-88.6	-89.8	1872	1600	13.01	1471
25464915	-683.7	1790.1	-88.7	-1.1	-88.6	-89.8	1863	1600	13.01	1470
25502536	-692.3	1790.3	-88.8	-1.0	-88.6	-89.8	1855	1600	13.11	1470
25539951	-700.9	1790.5	-89.1	-0.6	-88.6	-89.7	1846	1600	13.06	1468
25577297	-709.6	1790.6	-89.3	-0.3	-88.6	-89.6	1837	1600	13.16	1466
25614595	-718.2	1790.7	-89.2	-0.4	-88.6	-89.6	1829	1600	13.16	1467
25651733	-726.8	1790.8	-89.4	-0.1	-88.6	-89.5	1820	1600	13.21	1465
25689180	-735.5	1790.9	-89.3	-0.1	-88.6	-89.4	1812	1600	13.11	1465
25726500	-744.1	1791.0	-88.9	-0.5	-88.6	-89.4	1803	1600	13.16	1467
25763662	-752.7	1791.2	-88.8	-0.6	-88.6	-89.4	1794	1600	13.16	1468
25800856	-761.4	1791.4	-88.8	-0.5	-88.6	-89.3	1786	1600	13.21	1467
25838033	-770.0	1791.6	-88.9	-0.4	-88.6	-89.3	1777	1600	13.21	1467
25875116	-778.6	1791.7	-88.9	-0.3	-88.6	-89.3	1768	1600	13.16	1466
25912261	-787.3	1791.9	-88.9	-0.3	-88.6	-89.2	1760	1600	13.26	1466
25949281	-795.9	1792.1	-88.8	-0.4	-88.6	-89.2	1751	1600	13.21	1466
25986110	-804.5	1792.2	-88.8	-0.3	-88.6	-89.2	1742	1600	13.32	1466
26022985	-813.2	1792.4	-89.0	-0.1	-88.6	-89.1	1734	1600	13.31	1465
26059887	-821.8	1792.6	-88.8	-0.3	-88.6	-89.1	1725	1600	13.32	1466
26096732	-830.4	1792.8	-88.7	-0.4	-88.6	-89.1	1717	1600	13.31	1467
26133703	-839.1	1793.0	-88.6	-0.5	-88.6	-89.1	1708	1600	13.26	1467
26170532	-847.7	1793.2	-88.4	-0.6	-88.6	-89.1	1699	1600	13.31	1468
26207187	-856.3	1793.5	-88.4	-0.8	-88.6	-89.1	1691	1600	13.37	1469
26243883	-864.9	1793.7	-88.4	-0.7	-88.6	-89.1	1682	1600	13.36	1468
26280411	-873.6	1794.0	-88.2	-0.9	-88.6	-89.2	1673	1600	13.47	1470
26316861	-882.2	1794.2	-88.4	-0.8	-88.6	-89.2	1665	1600	13.42	1469
26353374	-890.8	1794.4	-88.6	-0.5	-88.6	-89.2	1656	1600	13.47	1467
26389807	-899.5	1794.6	-88.5	-0.7	-88.6	-89.2	1648	1600	13.42	1468
26426128	-908.1	1794.9	-88.6	-0.6	-88.6	-89.2	1639	1600	13.52	1468
26462513	-916.7	1795.0	-88.8	-0.3	-88.6	-89.1	1630	1600	13.47	1466
26498882	-925.4	1795.2	-88.6	-0.5	-88.6	-89.1	1622	1600	13.52	1467
26534951	-934.0	1795.5	-88.5	-0.7	-88.6	-89.1	1613	1600	13.57	1468
26571004	-942.6	1795.7	-88.4	-0.7	-88.6	-89.2	1604	1600	13.58	1468
26607136	-951.2	1795.9	-88.6	-0.6	-88.6	-89.2	1596	1600	13.58	1468
26643409	-959.9	1796.1	-88.6	-0.5	-88.6	-89.2	1587	1600	13.53	1467
26679445	-968.5	1796.3	-88.6	-0.5	-88.6	-89.1	1578	1600	13.63	1467
26715498	-977.1	1796.6	-88.5	-0.7	-88.6	-89.2	1570	1600	13.57	1468
26751439	-985.8	1796.8	-88.7	-0.5	-88.6	-89.1	1561	1600	13.69	1467
26787301	-994.4	1797.0	-88.6	-0.6	-88.6	-89.1	1553	1600	13.69	1468
26823178	-1003.0	1797.2	-88.8	-0.3	-88.6	-89.1	1544	1600	13.63	1466
26859357	-1011.7	1797.3	-89.0	-0.1	-88.6	-89.1	1535	1600	13.60	1465
26895155	-1020.3	1797.5	-88.8	-0.3	-88.6	-89.1	1527	1600	13.66	1466
26930890	-1028.9	1797.7	-88.8	-0.2	-88.6	-89.0	1518	1600	13.77	1465
26966619	-1037.6	1797.8	-88.8	-0.2	-88.6	-89.0	1509	1600	13.71	1465
27002070	-1046.2	1798.0	-88.8	-0.2	-88.6	-89.0	1501	1600	13.82	1465
27037949	-1054.8	1798.2	-88.9	-0.0	-88.6	-88.9	1492	1600	13.71	1465
27073573	-1063.4	1798.3	-89.0	0.1	-88.6	-88.9	1484	1600	13.76	1465
27109182	-1072.1	1798.5	-89.1	0.3	-88.6	-88.8	1475	1600	13.74	1464
27144886	-1080.7	1798.6	-89.0	0.2	-88.6	-88.8	1466	1600	13.74	1464
27180557	-1089.3	1798.8	-88.8	0.1	-88.6	-88.8	1458	1600	13.74	1465
27216293	-1098.0	1799.0	-88.9	0.2	-88.6	-88.7	1449	1600	13.74	1464
27251886	-1106.6	1799.1	-88.9	0.2	-88.6	-88.7	1440	1600	13.80	1464
27287527	-1115.2	1799.3	-89.1	0.5	-88.6	-88.6	1432	1600	13.74	1463
27322851	-1123.9	1799.4	-89.2	0.7	-88.6	-88.6	1423	1600	13.91	1462
27358494	-1132.5	1799.5	-89.2	0.8	-88.6	-88.5	1414	1600	13.69	1461
27394057	-1141.1	1799.6	-89.1	0.7	-88.6	-88.4	1406	1600	13.85	1462
27429542	-1149.8	1799.8	-89.2	0.8	-88.6	-88.4	1397	1600	13.80	1461
27464995	-1158.4	1799.9	-89.2	0.9	-88.6	-88.3	1389	1600	13.85	1460
27500622	-1167.0	1800.0	-89.2	1.0	-88.5	-88.2	1380	1600	13.74	1460
27536105	-1175.7	1800.1	-89.1	1.0	-88.5	-88.2	1371	1600	13.85	1460
27571461	-1184.3	1800.3	-89.2	1.1	-88.5	-88.1	1363	1600	13.91	1459
27606876	-1192.9	1800.4	-89.4	1.3	-88.5	-88.0	1354	1600	13.86	1458
27642091	-1201.6	1800.4	-89.5	1.6	-88.5	-87.9	1345	1600	13.91	1457
27677401	-1210.2	1800.5	-89.4	1.5	-88.5	-87.8	1337	1600	13.91	1457
27712868	-1218.8	1800.7	-89.1	1.4	-88.5	-87.8	1328	1600	13.80	1458
27748159	-1227.5	1800.8	-89.0	1.3	-88.5	-87.7	1319	1600	13.91	1458
27783357	-1236.1	1801.0	-88.8	1.1	-88.5	-87.7	1311	1600	13.96	1459
27818555	-1244.7	1801.2	-88.7	1.0	-88.5	-87.7	1302	1600	13.91	1460
27853945	-1253.4	1801.4	-88.8	1.2	-88.5	-87.6	1294	1600	13.85	1459
27889079	-1262.0	1801.6	-88.7	1.1	-88.5	-87.6	1285	1600	13.97	1460
27924467	-1270.6	1801.8	-88.5	0.8	-88.5	-87.6	1276	1600	13.85	1461
27959617	-1279.2	1802.0	-88.3	0.7	-88.5	-87.7	1268	1600	13.96	1462
27994878	-1287.9	1802.3	-88.2	0.5	-88.5	-87.7	1259	1600	13.91	1463
28030060	-1296.5	1802.6	-88.1	0.3	-88.5	-87.8	1250	1600	13.96	1464
28065211	-1305.1	1802.9	-87.9	0.1	-88.5	-87.8	1242	1600	13.91	1465
28100282	-1313.8	1803.2	-87.8	-0.1	-88.5	-87.9	1233	1600	14.03	1465
28135495	-1322.4	1803.6	-87.9	-0.1	-88.5	-88.0	1225	1600	13.93	1465
28170487	-1331.0	1803.9	-87.9	-0.1	-88.5	-88.1	1216	1600	13.99	1465
28205605	-1339.6	1804.2	-88.0	-0.2	-88.5	-88.1	1207	1600	13.99	1465
28240677	-1348.3	1804.5	-87.8	-0.4	-88.5	-88.2	1199	1600	13.99	1467
28275868	-1356.9	1804.8	-87.8	-0.5	-88.6	-88.3	1190	1600	13.88	1467
28310859	-1365.5	1805.2	-87.8	-0.5	-88.6	-88.4	1181	1600	14.05	1467
28345897	-1374.1	1805.5	-87.8	-0.7	-88.6	-88.5	1173	1600	13.99	1468
28380887	-1382.8	1805.8	-87.9	-0.7	-88.6	-88.5	1164	1600	13.99	1468
28415862	-1391.4	1806.1	-88.1	-0.5	-88.6	-88.6	1155	1600	14.05	1467
28450711	-1400.0	1806.4	-88.2	-0.4	-88.6	-88.6	1147	1600	14.10	1467
28485734	-1408.7	1806.7	-88.1	-0.5	-88.6	-88.7	1138	1600	13.99	1467
28520852	-1417.3	1807.0	-88.1	-0.6	-88.6	-88.7	1130	1600	13.94	1468
28555875	-1425.9	1807.2	-88.2	-0.6	-88.6	-88.8	1121	1600	13.99	1468
28590962	-1434.5	1807.5	-88.1	-0.8	-88.6	-88.8	1112	1600	14.05	1469
28626016	-1443.2	1807.8	-88.1	-0.8	-88.6	-88.9	1104	1600	13.99	1469
28660755	-1451.8	1808.1	-88.2	-0.7	-88.6	-88.9	1095	1600	14.10	1469
28695605	-1460.4	1808.3	-88.4	-0.5	-88.6	-88.9	1086	1600	14.11	1467
28730754	-1469.1	1808.6	-88.5	-0.5	-88.6	-88.9	1078	1600	13.93	1467
28765508	-1477.7	1808.8	-88.6	-0.4	-88.6	-88.9	1069	1600	14.11	1466
28800262	-1486.3	1809.0	-88.6	-0.4	-88.6	-88.9	1061	1600	14.11	1467
28835300	-1494.9	1809.2	-88.5	-0.4	-88.6	-88.9	1052	1600	14.05	1467
28870243	-1503.6	1809.4	-88.5	-0.5	-88.6	-89.0	1043	1600	13.99	1467
28905123	-1512.2	1809.7	-88.4	-0.6	-88.6	-89.0	1035	1600	14.11	1468
28940161	-1520.8	1809.9	-88.4	-0.6	-88.6	-89.0	1026	1600	13.99	1468
28975025	-1529.5	1810.2	-88.2	-0.9	-88.6	-89.0	1017	1600	13.99	1469
29010015	-1538.1	1810.5	-88.0	-1.1	-88.6	-89.1	1009	1600	14.05	1471
29045316	-1546.7	1810.8	-88.1	-1.0	-88.6	-89.2	1000	1600	13.93	1470
29080275	-1555.4	1811.1	-88.1	-1.1	-88.6	-89.2	991	1600	14.05	1471
29115218	-1564.0	1811.4	-88.1	-1.1	-88.6	-89.2	983	1600	14.02	1471
29150290	-1572.6	1811.6	-88.1	-1.2	-88.6	-89.3	974	1600	13.96	1471
29185139	-1581.2	1811.9	-88.3	-1.0	-88.6	-89.3	966	1600	14.08	1470
29220194	-1589.9	1812.1	-88.4	-0.9	-88.6	-89.3	957	1600	13.97	1470
29255297	-1598.5	1812.4	-88.4	-1.0	-88.6	-89.4	948	1600	14.02	1470
29290287	-1607.1	1812.6	-88.4	-1.0	-88.6	-89.4	940	1600	14.02	1470
29325056	-1615.8	1812.9	-88.5	-0.9	-88.6	-89.4	931	1600	14.03	1470
29359889	-1624.4	1813.1	-88.6	-0.8	-88.6	-89.4	922	1600	14.14	1469
29394944	-1633.0	1813.3	-88.6	-0.8	-88.6	-89.4	914	1600	14.03	1469
29429968	-1641.6	1813.5	-88.5	-0.9	-88.6	-89.4	905	1600	13.97	1469
29464960	-1650.3	1813.7	-88.5	-0.9	-88.6	-89.4	896	1600	14.02	1470
29499966	-1658.9	1814.0	-88.5	-0.9	-88.6	-89.4	888	1600	14.03	1470
29535037	-1667.5	1814.2	-88.5	-0.9	-88.6	-89.4	879	1600	13.96	1470
29570059	-1676.2	1814.4	-88.6	-0.9	-88.6	-89.4	871	1600	14.02	1469
29605161	-1684.8	1814.6	-88.6	-0.8	-88.6	-89.4	862	1600	13.91	1469
29640343	-1693.4	1814.8	-88.9	-0.5	-88.6	-89.4	853	1600	14.03	1467
29675208	-1702.1	1815.0	-89.0	-0.4	-88.6	-89.4	845	1600	13.97	1467
29710119	-1710.7	1815.1	-89.0	-0.3	-88.6	-89.3	836	1600	14.14	1466
29745127	-1719.3	1815.3	-89.0	-0.3	-88.6	-89.3	827	1600	13.91	1466
29780073	-1728.0	1815.4	-89.1	-0.1	-88.6	-89.2	819	1600	14.14	1465
29815099	-1736.6	1815.5	-89.3	0.2	-88.6	-89.1	810	1600	13.97	1465
29850226	-1745.2	1815.6	-89.2	0.1	-88.6	-89.1	802	1600	14.00	1465
29885265	-1753.9	1815.8	-89.1	0.1	-88.6	-89.0	793	1600	13.95	1465
29920320	-1762.5	1815.9	-89.2	0.3	-88.6	-88.9	784	1600	14.00	1464
29955232	-1771.1	1816.0	-89.0	0.2	-88.6	-88.9	776	1600	14.00	1465
29990240	-1779.7	1816.2	-89.0	0.2	-88.6	-88.8	767	1600	14.11	1464
30025453	-1788.4	1816.3	-89.0	0.2	-88.6	-88.8	758	1600	13.89	1464
30060586	-1797.0	1816.5	-88.8	0.1	-88.6	-88.8	750	1600	14.00	1465
30095547	-1805.6	1816.7	-88.7	-0.1	-88.6	-88.7	741	1600	14.00	1465
30130348	-1814.3	1816.9	-88.6	-0.1	-88.6	-88.7	732	1600	14.02	1465
30165117	-1822.9	1817.2	-88.4	-0.4	-88.6	-88.8	724	1600	14.19	1466
30200107	-1831.5	1817.3	-88.8	0.0	-88.6	-88.7	715	1600	14.02	1465
30233941	-1840.2	1817.6	-88.3	-0.4	-88.6	-88.8	707	1600	14.47	1467
30268948	-1848.8	1817.8	-88.7	-0.0	-88.6	-88.7	698	1600	14.03	1465
30303622	-1857.4	1818.0	-88.8	0.1	-88.6	-88.7	689	1600	14.14	1465
30338803	-1866.1	1818.2	-88.8	0.1	-88.6	-88.7	681	1600	13.94	1465
30373621	-1874.7	1818.4	-88.7	-0.0	-88.6	-88.7	672	1600	14.12	1465
30408644	-1883.3	1818.6	-88.5	-0.2	-88.6	-88.7	663	1600	13.96	1465
30443668	-1891.9	1818.8	-88.5	-0.2	-88.6	-88.7	655	1600	14.02	1466
30478819	-1900.6	1819.0	-88.5	-0.2	-88.6	-88.7	646	1600	13.97	1466
30513936	-1909.2	1819.3	-88.4	-0.3	-88.6	-88.7	637	1600	13.96	1466
30548973	-1917.8	1819.5	-88.4	-0.3	-88.6	-88.7	629	1600	13.97	1466
30583948	-1926.5	1819.8	-88.4	-0.4	-88.6	-88.8	620	1600	14.02	1467
30619098	-1935.1	1820.0	-88.3	-0.5	-88.6	-88.8	612	1600	13.97	1467
30654073	-1943.7	1820.2	-88.4	-0.4	-88.6	-88.8	603	1600	14.02	1467
