-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
37246486	-2546.3	750.9	177.9	-4.0	-179.9	173.9	874	1675	14.23	1483
37263178	-2546.1	746.8	178.0	-3.9	-179.9	174.1	870	1675	14.12	1484
37279684	-2546.0	742.6	178.1	-3.8	-179.9	174.3	866	1675	14.24	1485
37296222	-2545.9	738.5	178.1	-3.6	-179.9	174.5	862	1675	14.23	1485
37312931	-2545.7	734.3	178.2	-3.5	-179.9	174.7	858	1675	14.12	1486
37329436	-2545.6	730.2	178.2	-3.3	-179.9	174.9	854	1675	14.23	1487
37346162	-2545.5	726.1	178.2	-3.1	-179.8	175.1	849	1675	14.00	1488
37362650	-2545.3	721.9	178.2	-2.9	-179.8	175.3	845	1675	14.24	1489
37379308	-2545.2	717.8	178.1	-2.7	-179.8	175.5	841	1675	14.00	1491
37396170	-2545.1	713.7	178.2	-2.6	-179.8	175.6	837	1675	14.11	1491
37412726	-2544.9	709.5	178.3	-2.5	-179.8	175.8	833	1675	14.13	1492
37429470	-2544.8	705.4	178.4	-2.4	-179.8	176.0	829	1675	14.12	1492
37445975	-2544.7	701.3	178.4	-2.2	-179.8	176.2	825	1675	14.24	1493
37462701	-2544.6	697.1	178.4	-2.0	-179.8	176.3	820	1675	14.00	1494
37479460	-2544.5	693.0	178.4	-1.9	-179.8	176.5	816	1675	14.12	1495
37495982	-2544.4	688.9	178.4	-1.7	-179.8	176.7	812	1675	14.12	1496
37512710	-2544.2	684.7	178.5	-1.6	-179.8	176.8	808	1675	14.13	1497
37528941	-2544.1	680.6	178.4	-1.4	-179.7	177.0	804	1675	14.50	1498
37545683	-2544.0	676.4	178.4	-1.3	-179.7	177.2	800	1675	13.99	1498
37562307	-2543.9	672.3	178.5	-1.2	-179.7	177.3	796	1675	14.12	1499
37578710	-2543.8	668.2	178.7	-1.2	-179.7	177.5	792	1675	14.37	1499
37594484	-2543.7	664.0	178.9	-1.2	-179.7	177.6	787	1675	14.89	1499
37609544	-2543.7	659.9	178.9	-1.1	-179.7	177.8	783	1675	15.59	1499
37624774	-2543.6	655.8	178.6	-0.7	-179.7	177.9	779	1675	15.44	1501
37640973	-2543.4	651.6	178.5	-0.4	-179.7	178.1	775	1675	14.37	1503
37657428	-2543.3	647.5	178.4	-0.1	-179.7	178.3	771	1675	14.49	1505
37674222	-2543.2	643.3	178.5	-0.1	-179.7	178.4	767	1675	13.99	1505
37690948	-2543.1	639.2	178.7	-0.1	-179.7	178.6	763	1675	14.00	1505
37707826	-2543.0	635.1	178.8	-0.1	-179.6	178.7	758	1675	14.00	1505
37724518	-2543.0	630.9	178.9	-0.1	-179.6	178.8	754	1675	14.01	1505
37741243	-2542.9	626.8	179.1	-0.1	-179.6	179.0	750	1675	14.12	1505
37758037	-2542.8	622.7	179.2	-0.1	-179.6	179.1	746	1675	14.00	1505
37774660	-2542.8	618.5	179.3	-0.1	-179.6	179.2	742	1675	14.12	1505
37791454	-2542.7	614.4	179.4	-0.1	-179.6	179.3	738	1675	14.01	1505
37807976	-2542.7	610.2	179.5	-0.1	-179.6	179.3	734	1675	14.25	1505
37824718	-2542.7	606.1	179.6	-0.2	-179.6	179.4	729	1675	13.89	1504
37841257	-2542.6	602.0	179.7	-0.2	-179.6	179.5	725	1675	14.36	1504
37978972	-2542.7	597.8	-178.9	-1.7	-179.6	179.4	721	1675	1.71	1496
37996871	-2542.9	593.7	-177.4	-3.4	-179.6	179.2	717	1675	13.25	1487
38014022	-2543.2	589.6	-175.9	-5.2	-179.6	178.9	713	1675	13.72	1477
38031189	-2543.6	585.5	-173.9	-7.6	-179.7	178.5	709	1675	13.61	1463
38050430	-2544.3	581.4	-171.0	-11.3	-179.7	177.8	705	1675	12.21	1443
38068974	-2545.1	577.3	-168.1	-15.0	-179.8	176.8	701	1675	12.70	1422
38087041	-2546.2	573.3	-165.2	-19.2	-179.9	175.7	697	1675	13.00	1399
38105603	-2547.5	569.4	-162.2	-23.6	-180.0	174.3	693	1675	12.71	1375
38126000	-2548.9	565.5	-159.2	-28.1	179.9	172.6	689	1675	11.54	1349
38145564	-2550.6	561.7	-156.4	-32.8	179.8	170.8	685	1675	12.02	1323
38166505	-2552.4	558.0	-153.5	-37.7	179.6	168.8	681	1675	11.20	1296
38188262	-2554.5	554.4	-150.0	-43.4	179.4	166.6	678	1675	10.82	1265
38210291	-2556.8	551.0	-146.4	-49.4	179.2	164.2	674	1675	10.69	1231
38232643	-2559.3	547.7	-142.1	-56.3	179.0	161.6	671	1675	10.48	1193
38254451	-2562.2	544.7	-136.9	-64.3	178.8	158.7	668	1675	10.83	1155
38278060	-2565.3	541.9	-131.7	-72.5	178.5	155.8	666	1675	9.92	1155
38302844	-2568.5	539.4	-127.4	-79.9	178.2	152.8	663	1675	9.44	1155
38327372	-2571.9	537.1	-124.8	-85.3	177.9	149.8	661	1675	9.65	1155
38354296	-2575.4	534.9	-122.3	-90.7	177.6	147.0	659	1675	8.73	1155
38381425	-2579.1	532.8	-119.2	-96.7	177.3	144.2	657	1675	8.68	1155
38408723	-2582.8	531.1	-115.2	-103.3	176.9	141.5	655	1675	8.55	1155
38437195	-2586.7	529.7	-109.9	-111.2	176.6	138.9	654	1675	8.31	1155
38466330	-2590.7	528.7	-104.4	-119.2	176.2	136.5	653	1675	8.06	1155
38496026	-2594.8	528.0	-99.1	-126.8	175.9	134.1	653	1675	7.91	1155
38528764	-2598.9	527.7	-93.6	-134.5	175.5	132.0	653	1675	7.20	1155
38562641	-2603.1	527.8	-89.5	-140.6	175.2	130.0	653	1675	6.93	1155
38601735	-2607.2	527.9	-87.9	-143.9	174.8	128.1	654	1675	6.01	1155
38638365	-2611.3	528.4	-83.3	-150.3	174.4	126.4	655	1675	6.39	1155
38675982	-2615.3	529.3	-77.2	-157.9	174.1	124.9	656	1675	6.29	1155
38713717	-2619.2	530.7	-70.7	-165.8	173.8	123.5	658	1675	6.22	1155
38754749	-2622.9	532.5	-63.7	-174.0	173.5	122.3	660	1675	5.74	1155
38800660	-2626.4	534.9	-55.7	176.9	173.2	121.2	663	1675	5.11	1855
38847677	-2629.4	537.7	-46.7	167.0	173.0	120.3	666	1675	5.00	1855
38897721	-2631.9	541.0	-37.5	157.2	172.8	119.6	670	1675	4.70	1855
38951946	-2633.8	544.6	-27.9	147.0	172.7	119.1	673	1675	4.33	1855
39006085	-2635.2	548.6	-18.7	137.5	172.6	118.8	678	1675	4.35	1855
39063947	-2635.8	552.6	-9.4	128.0	172.6	118.6	682	1675	4.06	1855
39127519	-2635.8	556.8	0.4	118.1	172.6	118.6	686	1675	3.70	1855
39195614	-2635.1	560.9	10.5	108.3	172.7	118.8	690	1675	3.45	1855
39270577	-2633.5	564.7	21.4	97.7	172.9	119.1	693	1675	3.14	1855
39354531	-2631.3	568.2	33.2	86.5	173.1	119.7	697	1675	2.80	1855
39448564	-2628.6	571.3	40.9	79.6	173.4	120.5	699	1675	2.50	1855
39543138	-2625.6	574.2	45.5	75.8	173.6	121.4	702	1675	2.49	1855
39640060	-2622.4	576.8	50.5	71.9	173.9	122.3	704	1675	2.42	1855
39725357	-2619.0	579.2	55.3	68.2	174.2	123.5	706	1675	2.76	1855
39804964	-2615.4	581.2	60.8	63.9	174.5	124.7	708	1675	2.95	1855
39881546	-2611.6	582.9	66.2	59.9	174.8	126.1	709	1675	3.07	1837
39954216	-2607.7	584.1	72.1	55.6	175.2	127.7	710	1675	3.23	1813
40025489	-2603.6	585.0	78.3	51.2	175.5	129.5	711	1675	3.31	1789
40098053	-2599.5	585.4	83.6	47.8	175.8	131.4	711	1675	3.23	1770
40169462	-2595.4	585.6	87.7	45.8	176.2	133.6	711	1675	3.30	1759
40237641	-2591.2	585.6	89.8	46.0	176.5	135.9	710	1675	3.45	1760
40304324	-2587.1	585.6	90.6	47.8	176.8	138.4	710	1675	3.52	1770
40370719	-2583.0	585.5	90.7	50.4	177.2	141.1	710	1675	3.54	1784
40436229	-2578.8	585.5	90.4	53.6	177.5	144.0	710	1675	3.60	1802
40501772	-2574.7	585.5	90.3	57.0	177.8	147.2	709	1675	3.58	1821
40565906	-2570.6	585.5	90.3	60.4	178.2	150.7	709	1675	3.66	1840
40630124	-2566.4	585.4	90.3	64.1	178.5	154.4	709	1675	3.65	1855
40694290	-2562.3	585.4	90.2	68.1	178.8	158.3	709	1675	3.67	1855
40757946	-2558.1	585.4	89.9	72.6	179.2	162.5	709	1675	3.69	1855
40821383	-2554.0	585.5	89.9	77.0	179.5	166.9	709	1675	3.71	1855
40882899	-2549.9	585.5	89.9	81.6	179.8	171.4	709	1675	3.82	1855
40944347	-2545.7	585.5	89.9	86.2	-179.8	176.1	709	1675	3.84	1855
41005659	-2541.6	585.3	91.9	89.0	-179.5	-179.2	709	1675	3.82	1855
41069451	-2537.5	584.8	96.9	88.7	-179.2	-174.5	708	1675	3.69	1855
41134942	-2533.5	583.9	103.6	86.5	-178.8	-169.9	707	1675	3.59	1855
41199907	-2529.6	582.4	111.2	83.1	-178.5	-165.7	706	1675	3.62	1855
41267540	-2526.0	580.3	120.2	77.9	-178.2	-161.9	704	1675	3.48	1855
41334885	-2522.9	577.6	131.1	70.3	-178.0	-158.7	701	1675	3.49	1855
41408638	-2520.4	574.3	143.3	60.6	-177.8	-156.2	698	1675	3.19	1841
41483155	-2518.7	570.5	154.8	50.7	-177.6	-154.5	694	1675	3.16	1786
41561599	-2517.7	566.5	167.0	39.4	-177.5	-153.6	690	1675	3.00	1723
41640739	-2517.7	562.3	178.9	27.6	-177.5	-153.5	686	1675	2.97	1658
41723380	-2518.5	558.3	-168.1	13.8	-177.5	-154.3	682	1675	2.84	1581
41805700	-2520.2	554.5	-155.9	0.1	-177.7	-155.8	678	1675	2.86	1505
41886335	-2522.7	551.2	-143.8	-14.4	-177.9	-158.2	675	1675	2.92	1426
41961159	-2525.7	548.4	-132.1	-29.2	-178.1	-161.3	672	1675	3.14	1344
42031734	-2529.3	546.3	-120.7	-44.3	-178.4	-165.0	670	1675	3.34	1259
42097819	-2533.2	544.9	-109.4	-59.8	-178.8	-169.3	668	1675	3.55	1173
42161441	-2537.3	544.3	-98.4	-75.4	-179.1	-173.9	668	1675	3.71	1155
42221273	-2541.4	544.4	-88.1	-90.5	-179.5	-178.6	668	1675	3.93	1155
42281650	-2545.5	545.2	-79.2	-104.0	-179.8	176.8	669	1675	3.89	1155
42338661	-2549.5	546.4	-74.1	-113.7	179.9	172.3	670	1675	4.13	1155
42394193	-2553.4	547.6	-72.2	-119.9	179.5	167.9	671	1675	4.23	1155
42448672	-2557.3	548.9	-71.7	-124.6	179.2	163.7	672	1675	4.32	1155
42501451	-2561.3	550.2	-71.9	-128.5	178.9	159.6	674	1675	4.45	1155
42553668	-2565.2	551.3	-74.1	-130.2	178.5	155.7	675	1675	4.51	1155
42604950	-2569.3	552.2	-78.0	-130.0	178.2	152.0	676	1675	4.58	1155
42655620	-2573.4	552.7	-82.4	-129.1	177.8	148.5	677	1675	4.64	1155
42705151	-2577.5	553.0	-87.0	-127.8	177.5	145.2	677	1675	4.75	1155
42753663	-2581.7	552.9	-90.3	-127.5	177.1	142.2	677	1675	4.84	1155
42801461	-2585.8	552.8	-92.3	-128.3	176.8	139.4	677	1675	4.92	1155
42848681	-2589.9	552.5	-93.9	-129.3	176.4	136.8	677	1675	4.96	1155
42895171	-2594.0	552.1	-95.3	-130.2	176.1	134.4	677	1675	5.08	1155
42941575	-2598.2	551.6	-96.6	-131.2	175.7	132.3	677	1675	5.05	1155
42989526	-2602.3	551.1	-97.5	-132.2	175.4	130.3	677	1675	4.90	1155
43043578	-2606.3	550.5	-98.1	-133.5	175.0	128.4	676	1675	4.36	1155
43092564	-2610.4	549.9	-98.1	-135.2	174.7	126.7	676	1675	4.80	1155
43142962	-2614.5	549.3	-98.2	-136.7	174.3	125.1	676	1675	4.66	1155
43194450	-2618.6	548.8	-98.2	-138.2	174.0	123.7	676	1675	4.57	1155
43246940	-2622.7	548.2	-98.3	-139.4	173.6	122.3	676	1675	4.48	1155
43301095	-2626.8	547.5	-98.4	-140.5	173.3	121.1	676	1675	4.33	1155
43355930	-2630.9	546.9	-98.4	-141.7	172.9	119.9	675	1675	4.29	1155
43412517	-2635.0	546.3	-98.6	-142.6	172.6	118.8	675	1675	4.16	1155
43470496	-2639.1	545.7	-98.5	-143.7	172.2	117.8	675	1675	4.05	1155
43533355	-2643.2	545.1	-98.6	-144.6	171.9	116.8	675	1625	3.74	1155
43594668	-2647.3	544.5	-98.5	-145.6	171.5	115.9	675	1625	3.84	1155
43632625	-2651.4	543.8	-99.1	-145.8	171.2	115.1	675	1625	6.18	1155
43677756	-2655.4	543.0	-101.4	-144.3	170.8	114.3	675	1625	5.22	1155
43718297	-2659.4	542.0	-104.3	-142.1	170.5	113.6	675	1625	5.77	1155
43754486	-2663.4	540.7	-107.5	-139.6	170.1	112.9	674	1625	6.54	1155
43789247	-2667.3	539.3	-110.9	-136.8	169.8	112.3	673	1625	6.75	1155
43820421	-2671.0	537.6	-114.4	-133.9	169.5	111.7	672	1625	7.56	1155
43851697	-2674.7	535.6	-118.3	-130.5	169.1	111.2	671	1625	7.49	1155
43882055	-2678.2	533.4	-122.5	-126.8	168.8	110.7	669	1625	7.74	1155
43910492	-2681.5	530.9	-126.5	-123.2	168.5	110.2	668	1625	8.29	1155
43939269	-2684.6	528.2	-130.7	-119.5	168.2	109.8	666	1625	8.16	1155
43966533	-2687.6	525.3	-134.7	-115.8	167.9	109.5	663	1625	8.64	1155
43993662	-2690.3	522.2	-138.8	-112.1	167.6	109.2	661	1625	8.68	1155
44020587	-2692.8	518.9	-142.7	-108.4	167.3	108.9	658	1625	8.72	1155
44047240	-2695.1	515.4	-146.7	-104.6	167.0	108.6	655	1625	8.82	1155
44073586	-2697.1	511.8	-150.4	-101.2	166.8	108.4	652	1625	8.91	1155
44100239	-2698.9	508.1	-154.0	-97.8	166.6	108.2	649	1625	8.82	1155
44125923	-2700.5	504.3	-157.1	-94.9	166.3	108.0	646	1625	9.14	1155
44150689	-2701.9	500.4	-160.3	-91.8	166.1	107.9	642	1625	9.46	1155
44174672	-2703.1	496.4	-163.7	-88.5	166.0	107.8	639	1625	9.86	1155
44198485	-2704.0	492.4	-167.1	-85.2	165.8	107.7	635	1625	9.80	1155
44222163	-2704.7	488.3	-170.6	-81.8	165.6	107.6	631	1625	9.98	1155
44245042	-2705.1	484.2	-174.1	-78.3	165.5	107.6	628	1625	10.29	1155
44268329	-2705.3	480.1	-177.7	-74.7	165.4	107.6	624	1625	10.12	1155
44293044	-2705.2	475.9	178.6	-71.0	165.3	107.6	620	1625	9.48	1155
44316757	-2704.8	471.8	175.1	-67.4	165.2	107.6	615	1625	9.90	1155
44340333	-2704.2	467.7	171.5	-63.8	165.2	107.7	611	1625	9.96	1155
44363042	-2703.3	463.7	167.9	-60.1	165.2	107.8	607	1625	10.40	1172
44385513	-2702.2	459.7	164.3	-56.4	165.2	107.9	603	1625	10.43	1192
44408341	-2700.9	455.8	160.9	-52.8	165.2	108.1	599	1625	10.36	1212
44430184	-2699.3	452.0	157.5	-49.3	165.3	108.2	595	1625	10.70	1232
44452094	-2697.5	448.2	154.0	-45.5	165.3	108.4	591	1625	10.70	1253
44474055	-2695.4	444.6	150.4	-41.8	165.4	108.7	587	1625	10.70	1274
44496441	-2693.1	441.2	146.8	-37.9	165.6	108.9	583	1625	10.56	1295
44519524	-2690.7	437.9	143.3	-34.1	165.7	109.2	579	1625	10.23	1316
44542216	-2688.0	434.7	139.8	-30.3	165.9	109.5	575	1625	10.36	1337
44565486	-2685.1	431.7	136.3	-26.4	166.1	109.9	572	1625	10.10	1359
44591390	-2682.1	428.9	133.1	-22.8	166.3	110.3	568	1625	9.04	1379
44618365	-2679.0	426.2	130.6	-19.9	166.6	110.7	565	1625	8.74	1395
44645273	-2675.8	423.6	128.7	-17.6	166.8	111.2	562	1625	8.74	1408
44671874	-2672.5	421.1	127.4	-15.8	167.1	111.6	558	1625	8.79	1418
44777617	-2669.1	418.7	125.2	-13.0	167.4	112.2	555	1625	1.96	1433
44808416	-2665.7	416.3	125.9	-13.2	167.7	112.7	552	1625	14.35	1432
44835341	-2662.5	413.7	128.1	-14.9	168.0	113.2	549	1625	8.73	1423
44863574	-2659.4	411.0	131.6	-17.8	168.2	113.8	546	1625	8.32	1407
44892266	-2656.5	408.0	135.8	-21.4	168.5	114.3	542	1625	8.23	1387
44921706	-2653.9	404.8	140.8	-26.0	168.7	114.8	539	1625	7.95	1361
44951520	-2651.6	401.4	146.3	-31.0	168.8	115.3	535	1625	7.91	1334
44982506	-2649.7	397.7	152.7	-37.0	169.0	115.7	531	1625	7.58	1300
45014360	-2648.2	393.8	159.5	-43.5	169.0	116.0	527	1625	7.38	1264
45046961	-2647.3	389.8	166.4	-50.2	169.0	116.2	523	1625	7.21	1227
45080957	-2646.8	385.7	173.3	-57.0	169.0	116.3	519	1625	6.91	1189
45116312	-2646.6	381.5	177.8	-61.4	168.9	116.4	514	1625	6.66	1164
45154082	-2646.6	377.4	179.1	-62.7	168.9	116.4	510	1625	6.21	1157
45192853	-2646.5	373.3	179.2	-62.8	168.8	116.4	506	1625	6.07	1157
45231522	-2646.4	369.1	179.0	-62.6	168.7	116.4	502	1625	6.07	1158
45271041	-2646.4	365.0	179.3	-62.9	168.6	116.5	498	1625	5.96	1157
45310373	-2646.5	360.9	-178.8	-64.7	168.5	116.4	494	1625	5.98	1155
45351643	-2646.8	356.7	-174.7	-68.9	168.4	116.4	490	1625	5.70	1155
45394544	-2647.7	352.7	-168.5	-75.3	168.2	116.2	486	1625	5.47	1155
45438296	-2649.0	348.8	-161.2	-82.8	167.9	115.9	483	1625	5.38	1155
45484834	-2650.9	345.1	-152.6	-91.8	167.6	115.5	480	1625	5.05	1155
45533719	-2653.4	341.8	-143.3	-101.6	167.2	115.0	477	1625	4.81	1155
45584405	-2656.3	338.9	-134.0	-111.6	166.8	114.5	475	1625	4.63	1155
45637403	-2659.8	336.6	-124.4	-121.7	166.3	113.8	473	1625	4.44	1155
45694634	-2663.5	334.9	-114.0	-132.8	165.8	113.2	473	1625	4.11	1155
45750505	-2667.6	333.9	-103.8	-143.7	165.3	112.5	473	1625	4.21	1155
45811848	-2671.7	333.7	-92.7	-155.5	164.9	111.9	473	1625	3.83	1155
45869181	-2675.8	334.3	-82.1	-166.6	164.4	111.3	475	1625	4.10	1155
45933041	-2679.7	335.6	-70.5	-178.8	164.0	110.7	478	1625	3.68	1155
45995114	-2683.3	337.7	-59.5	169.8	163.7	110.2	481	1625	3.79	1855
46055914	-2686.4	340.5	-48.7	158.5	163.4	109.8	484	1625	3.87	1855
46115729	-2688.9	343.7	-38.0	147.5	163.2	109.5	488	1625	3.92	1855
46174049	-2690.9	347.4	-28.2	137.4	163.1	109.3	492	1625	4.03	1855
46231551	-2692.3	351.3	-19.6	128.7	163.1	109.1	496	1625	4.09	1855
46287353	-2693.1	355.3	-12.0	121.0	163.1	109.0	500	1625	4.22	1855
46343444	-2693.5	359.4	-5.2	114.2	163.2	109.0	504	1625	4.19	1855
46397395	-2693.5	363.6	0.2	108.7	163.4	108.9	508	1625	4.36	1855
46450886	-2693.2	367.7	4.4	104.6	163.5	109.0	512	1625	4.40	1855
46502950	-2692.6	371.8	7.8	101.3	163.7	109.0	516	1625	4.50	1855
46553739	-2691.9	375.9	10.1	99.0	163.9	109.1	520	1625	4.63	1855
46603849	-2691.1	379.9	10.9	98.3	164.1	109.2	523	1625	4.71	1855
46652565	-2690.3	384.0	11.1	98.2	164.3	109.3	527	1625	4.83	1855
46700567	-2689.5	388.1	10.8	98.6	164.5	109.4	531	1625	4.89	1855
46747651	-2688.8	392.1	10.6	98.9	164.7	109.5	534	1625	5.01	1855
46794072	-2687.9	396.2	11.3	98.2	164.9	109.6	538	1625	5.07	1855
46840221	-2687.0	400.2	13.8	95.9	165.1	109.7	542	1625	5.10	1855
46885640	-2685.8	404.2	16.8	93.0	165.4	109.8	545	1625	5.16	1855
46931008	-2684.4	408.1	19.8	90.2	165.6	110.0	549	1625	5.19	1855
46975746	-2682.8	411.9	22.2	88.0	165.9	110.2	552	1625	5.25	1855
47020264	-2681.1	415.7	24.1	86.3	166.1	110.4	555	1625	5.28	1855
47064170	-2679.3	419.4	25.3	85.3	166.4	110.7	558	1625	5.36	1855
47107192	-2677.5	423.1	26.4	84.5	166.7	110.9	562	1625	5.45	1855
47149651	-2675.6	426.8	27.4	83.7	166.9	111.2	565	1625	5.55	1855
47191668	-2673.6	430.4	28.6	82.9	167.2	111.5	568	1625	5.57	1855
47233296	-2671.5	434.0	29.9	81.8	167.5	111.8	571	1625	5.68	1855
47274363	-2669.4	437.5	31.7	80.4	167.8	112.1	574	1625	5.72	1855
47315090	-2667.0	440.9	34.5	77.9	168.1	112.5	577	1625	5.78	1855
47355613	-2664.4	444.2	38.6	74.2	168.4	112.9	579	1625	5.78	1855
47396595	-2661.6	447.2	43.7	69.7	168.7	113.4	582	1625	5.74	1855
47437339	-2658.5	449.9	48.9	65.0	169.1	113.9	584	1625	5.76	1855
47478116	-2655.1	452.3	53.8	60.7	169.5	114.5	586	1625	5.80	1842
47518791	-2651.6	454.5	58.3	56.9	169.8	115.2	587	1625	5.78	1820
47559025	-2648.0	456.5	61.3	54.7	170.2	115.9	588	1625	5.84	1808
47599750	-2644.3	458.4	63.1	53.6	170.6	116.7	590	1625	5.78	1802
47639813	-2640.6	460.2	64.0	53.6	171.0	117.6	591	1625	5.86	1802
47679843	-2636.8	462.0	64.1	54.4	171.4	118.5	592	1625	5.88	1806
47719211	-2633.1	463.8	63.9	55.5	171.7	119.5	593	1625	5.97	1813
47758849	-2629.4	465.6	63.7	56.8	172.1	120.5	595	1625	5.92	1820
47798658	-2625.7	467.5	63.6	58.0	172.5	121.6	596	1625	5.92	1826
47838041	-2622.0	469.3	63.6	59.1	172.9	122.8	597	1625	5.97	1833
47877714	-2618.3	471.2	63.6	60.4	173.2	124.0	599	1625	5.92	1840
47917064	-2614.6	473.0	63.8	61.6	173.6	125.4	600	1625	5.99	1846
47955853	-2610.9	474.8	63.7	63.1	174.0	126.8	601	1625	6.05	1855
47994132	-2607.2	476.6	63.8	64.6	174.4	128.3	603	1625	6.14	1855
48031851	-2603.4	478.5	64.1	65.8	174.7	130.0	604	1625	6.24	1855
48070113	-2599.7	480.2	65.0	66.8	175.1	131.8	606	1625	6.14	1855
48108647	-2595.9	481.9	65.9	67.9	175.5	133.7	607	1625	6.10	1855
48147162	-2592.1	483.5	67.2	68.6	175.8	135.9	608	1625	6.12	1855
48185747	-2588.2	485.0	69.3	68.9	176.2	138.2	610	1625	6.07	1855
48224332	-2584.3	486.3	71.2	69.6	176.6	140.7	611	1625	6.10	1855
48264276	-2580.4	487.5	72.6	70.9	177.0	143.5	612	1625	5.88	1855
48303982	-2576.4	488.7	74.1	72.4	177.3	146.5	613	1625	5.90	1855
48344164	-2572.4	489.7	75.5	74.3	177.7	149.8	614	1625	5.88	1855
48384126	-2568.3	490.6	77.1	76.2	178.1	153.3	614	1625	5.88	1855
48424088	-2564.3	491.4	78.7	78.4	178.5	157.1	615	1625	5.88	1855
48464934	-2560.2	492.1	80.7	80.5	178.9	161.2	616	1625	5.76	1855
48507886	-2556.1	492.5	83.7	81.8	179.2	165.5	616	1625	5.47	1855
48549869	-2552.0	492.7	87.4	82.6	179.6	170.0	616	1625	5.60	1855
48591938	-2547.8	492.6	91.4	83.2	180.0	174.6	616	1625	5.60	1855
48634228	-2543.7	492.3	94.1	85.2	-179.6	179.3	616	1625	5.54	1855
48676755	-2539.6	492.0	94.9	89.2	-179.2	-176.0	615	1625	5.53	1855
48720115	-2535.4	491.6	94.9	93.8	-178.9	-171.3	615	1625	5.43	1855
48764054	-2531.3	491.3	95.2	98.1	-178.5	-166.7	615	1625	5.34	1855
48808622	-2527.2	490.9	95.6	102.0	-178.1	-162.3	615	1625	5.28	1855
48853089	-2523.1	490.4	95.7	106.2	-177.7	-158.1	614	1625	5.30	1855
48896111	-2519.0	490.1	95.2	110.6	-177.3	-154.1	614	1625	5.44	1855
48941054	-2514.8	489.7	94.8	114.8	-176.9	-150.4	614	1625	5.25	1855
48985859	-2510.7	489.4	94.9	118.1	-176.5	-146.9	614	1625	5.23	1855
49030495	-2506.6	489.0	95.0	121.3	-176.2	-143.7	614	1625	5.28	1855
49075368	-2502.5	488.7	94.9	124.4	-175.8	-140.7	614	1625	5.24	1855
49119817	-2498.4	488.3	94.8	127.2	-175.4	-138.0	614	1625	5.28	1855
49164842	-2494.2	488.0	94.8	129.8	-175.0	-135.4	614	1625	5.23	1855
49210311	-2490.1	487.6	94.8	132.1	-174.6	-133.1	614	1625	5.18	1855
49256171	-2486.0	487.3	94.7	134.4	-174.2	-130.9	614	1625	5.13	1855
49302423	-2481.9	486.9	94.5	136.6	-173.8	-128.9	614	1625	5.07	1855
49348488	-2477.7	486.6	94.6	138.3	-173.5	-127.1	614	1625	5.11	1855
49395011	-2473.6	486.3	94.5	140.1	-173.1	-125.4	614	1625	5.05	1855
49441382	-2469.5	486.0	94.2	141.9	-172.7	-123.8	614	1625	5.07	1855
49487599	-2465.4	485.7	94.0	143.7	-172.3	-122.4	615	1625	5.08	1855
49533850	-2461.2	485.4	93.9	145.1	-171.9	-121.1	615	1625	5.08	1855
49580084	-2457.1	485.1	94.2	146.1	-171.5	-119.8	615	1625	5.08	1855
49627083	-2453.0	484.8	94.1	147.3	-171.1	-118.6	615	1625	5.01	1855
49673963	-2448.8	484.5	94.0	148.4	-170.8	-117.6	616	1625	5.02	1855
49720606	-2444.7	484.3	93.9	149.6	-170.4	-116.6	616	1625	5.04	1855
49767504	-2440.6	484.0	93.6	150.8	-170.0	-115.6	617	1625	5.02	1855
49814232	-2436.5	483.7	93.5	151.7	-169.6	-114.7	617	1625	5.02	1855
49861502	-2432.3	483.5	93.5	152.6	-169.2	-113.9	618	1625	4.96	1855
