-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
26706526	-1195.4	1857.3	-73.4	-6.6	-80.0	-80.0	643	1675	13.43	1469
26724006	-1199.4	1858.5	-73.5	-7.1	-80.0	-80.6	639	1675	13.42	1466
26741537	-1203.3	1859.6	-73.6	-7.5	-80.1	-81.1	635	1675	13.43	1464
26758966	-1207.3	1860.8	-73.6	-8.0	-80.1	-81.6	631	1675	13.54	1461
26776548	-1211.3	1862.0	-73.7	-8.5	-80.2	-82.1	626	1675	13.32	1459
26793910	-1215.2	1863.1	-73.8	-8.9	-80.2	-82.7	622	1675	13.54	1456
26811305	-1219.2	1864.3	-73.8	-9.3	-80.3	-83.2	618	1675	13.43	1454
26828717	-1223.2	1865.4	-74.0	-9.7	-80.3	-83.7	614	1675	13.54	1452
26845993	-1227.2	1866.6	-74.1	-10.0	-80.3	-84.2	610	1675	13.65	1450
26863373	-1231.2	1867.7	-74.3	-10.3	-80.4	-84.6	606	1675	13.59	1448
26880531	-1235.1	1868.8	-74.6	-10.5	-80.4	-85.1	602	1675	13.70	1447
26897927	-1239.1	1869.9	-74.8	-10.7	-80.5	-85.5	598	1675	13.48	1446
26915187	-1243.1	1870.9	-75.1	-10.8	-80.5	-85.9	594	1675	13.59	1446
26932396	-1247.1	1872.0	-75.4	-10.9	-80.5	-86.3	589	1675	13.70	1445
26949656	-1251.2	1873.0	-75.7	-11.0	-80.6	-86.6	585	1675	13.58	1445
26966763	-1255.2	1874.0	-75.9	-11.0	-80.6	-87.0	581	1675	13.82	1444
26983989	-1259.2	1875.0	-76.2	-11.0	-80.6	-87.3	577	1675	13.48	1444
27001130	-1263.2	1876.0	-76.5	-11.1	-80.7	-87.5	573	1675	13.82	1444
27018219	-1267.2	1876.9	-76.7	-11.1	-80.7	-87.8	569	1675	13.82	1444
27035394	-1271.3	1877.8	-77.0	-11.1	-80.7	-88.1	565	1675	13.69	1444
27052397	-1275.3	1878.8	-77.2	-11.1	-80.7	-88.3	561	1675	13.82	1444
27069571	-1279.3	1879.7	-77.4	-11.1	-80.8	-88.5	556	1675	13.70	1444
27086626	-1283.4	1880.6	-77.6	-11.1	-80.8	-88.7	552	1675	13.82	1444
27103629	-1287.4	1881.4	-77.9	-11.0	-80.8	-88.9	548	1675	13.82	1444
27120701	-1291.5	1882.3	-78.1	-10.9	-80.8	-89.0	544	1675	13.60	1445
27137688	-1295.5	1883.1	-78.3	-10.8	-80.9	-89.1	540	1675	13.81	1446
27154709	-1299.6	1883.9	-78.6	-10.7	-80.9	-89.3	536	1675	13.82	1446
27171611	-1303.6	1884.7	-78.7	-10.6	-80.9	-89.4	532	1675	14.05	1446
27188632	-1307.7	1885.5	-79.0	-10.5	-80.9	-89.5	527	1675	13.71	1447
27205585	-1311.8	1886.3	-79.2	-10.3	-80.9	-89.5	523	1675	14.05	1448
27222470	-1315.8	1887.1	-79.5	-10.1	-80.9	-89.6	519	1675	13.92	1449
27239490	-1319.9	1887.8	-79.8	-9.8	-80.9	-89.6	515	1675	13.82	1451
27256256	-1324.0	1888.5	-80.0	-9.6	-80.9	-89.6	511	1675	14.01	1452
27273242	-1328.1	1889.2	-80.3	-9.2	-81.0	-89.6	507	1675	13.77	1454
27290093	-1332.1	1889.9	-80.5	-9.0	-81.0	-89.5	503	1675	14.01	1456
27306943	-1336.2	1890.6	-80.8	-8.7	-81.0	-89.4	498	1675	13.89	1457
27323861	-1340.3	1891.2	-81.0	-8.3	-81.0	-89.4	494	1675	13.88	1459
27340678	-1344.4	1891.8	-81.3	-8.0	-81.0	-89.3	490	1675	14.00	1461
27357664	-1348.5	1892.4	-81.6	-7.5	-80.9	-89.1	486	1675	13.89	1464
27374447	-1352.6	1893.0	-81.8	-7.2	-80.9	-89.0	482	1675	13.89	1466
27391263	-1356.7	1893.6	-81.9	-6.9	-80.9	-88.8	478	1675	14.12	1467
27408062	-1360.8	1894.2	-82.1	-6.6	-80.9	-88.7	474	1675	14.01	1469
27424845	-1364.9	1894.7	-82.2	-6.3	-80.9	-88.5	470	1675	14.01	1470
27441798	-1369.0	1895.3	-82.2	-6.1	-80.9	-88.3	465	1675	13.88	1472
27458495	-1373.1	1895.9	-82.2	-5.9	-80.9	-88.1	461	1675	14.00	1473
27475294	-1377.2	1896.4	-82.3	-5.7	-80.9	-87.9	457	1675	14.01	1474
27492060	-1381.3	1897.0	-82.3	-5.5	-80.9	-87.8	453	1675	14.00	1475
27508859	-1385.4	1897.5	-82.3	-5.3	-80.8	-87.6	449	1675	14.01	1476
27525760	-1389.5	1898.1	-82.3	-5.1	-80.8	-87.4	445	1675	13.89	1477
27542388	-1393.6	1898.6	-82.2	-5.0	-80.8	-87.2	441	1675	14.25	1478
27559204	-1397.7	1899.2	-82.2	-4.8	-80.8	-87.0	436	1675	13.88	1479
27575885	-1401.8	1899.8	-82.2	-4.6	-80.8	-86.8	432	1675	14.12	1480
27592599	-1405.9	1900.3	-82.3	-4.4	-80.8	-86.7	428	1675	14.13	1481
27609332	-1410.0	1900.9	-82.3	-4.2	-80.8	-86.5	424	1675	14.00	1482
27625961	-1414.1	1901.4	-82.3	-4.0	-80.8	-86.3	420	1675	14.01	1483
27642829	-1418.2	1902.0	-82.3	-3.8	-80.7	-86.1	416	1675	14.12	1485
27659560	-1422.3	1902.5	-82.3	-3.6	-80.7	-85.9	412	1675	14.01	1486
27676275	-1426.4	1903.1	-82.3	-3.4	-80.7	-85.7	407	1675	14.01	1487
27692921	-1430.5	1903.6	-82.3	-3.2	-80.7	-85.5	403	1675	14.12	1488
27709550	-1434.6	1904.2	-82.3	-3.0	-80.7	-85.3	399	1675	14.24	1489
27726350	-1438.7	1904.7	-82.3	-2.8	-80.7	-85.1	395	1675	14.01	1490
27742945	-1442.8	1905.3	-82.3	-2.6	-80.6	-85.0	391	1675	14.13	1491
27759625	-1446.9	1905.9	-82.4	-2.4	-80.6	-84.8	387	1675	14.12	1492
27776203	-1451.0	1906.4	-82.4	-2.2	-80.6	-84.6	383	1675	14.13	1493
27792798	-1455.1	1907.0	-82.3	-2.1	-80.6	-84.4	379	1675	14.13	1494
27809631	-1459.2	1907.5	-82.3	-1.9	-80.6	-84.2	374	1675	13.88	1495
27826175	-1463.3	1908.1	-82.3	-1.7	-80.5	-84.0	370	1675	14.38	1496
27842821	-1467.4	1908.6	-82.3	-1.5	-80.5	-83.8	366	1675	14.12	1497
27859314	-1471.5	1909.2	-82.3	-1.3	-80.5	-83.6	362	1675	14.24	1498
27875926	-1475.6	1909.7	-82.3	-1.1	-80.5	-83.4	358	1675	14.13	1499
27892709	-1479.7	1910.3	-82.3	-0.9	-80.5	-83.2	354	1675	14.01	1501
27909219	-1483.8	1910.8	-82.3	-0.7	-80.4	-83.0	350	1675	14.24	1502
27925916	-1487.9	1911.4	-82.4	-0.4	-80.4	-82.8	345	1675	14.13	1503
27942375	-1492.0	1911.9	-82.4	-0.2	-80.4	-82.6	341	1675	14.24	1504
27959055	-1496.1	1912.5	-82.5	0.0	-80.4	-82.4	337	1675	14.13	1505
27975701	-1500.2	1913.0	-82.5	0.3	-80.3	-82.2	333	1675	14.08	1506
27992176	-1504.3	1913.5	-82.5	0.5	-80.3	-82.0	329	1675	14.32	1507
28008856	-1508.4	1914.1	-82.5	0.7	-80.3	-81.8	325	1675	14.08	1508
28025348	-1512.5	1914.6	-82.5	0.9	-80.3	-81.6	321	1675	14.08	1509
28042046	-1516.6	1915.2	-82.4	1.0	-80.2	-81.4	316	1675	14.31	1510
28058624	-1520.7	1915.7	-82.4	1.2	-80.2	-81.2	312	1675	14.07	1511
28075117	-1524.8	1916.3	-82.3	1.3	-80.2	-81.0	308	1675	14.32	1512
28091746	-1528.9	1916.8	-82.2	1.4	-80.1	-80.8	304	1675	14.08	1512
28108239	-1533.0	1917.4	-82.1	1.5	-80.1	-80.7	300	1675	14.20	1513
28124902	-1537.1	1918.0	-82.0	1.5	-80.1	-80.5	296	1675	14.20	1513
28141395	-1541.2	1918.6	-81.9	1.6	-80.1	-80.3	292	1675	14.33	1513
28157922	-1545.3	1919.1	-81.8	1.6	-80.0	-80.2	288	1675	14.19	1513
28174601	-1549.4	1919.7	-81.7	1.6	-80.0	-80.1	283	1675	14.08	1513
28191111	-1553.5	1920.4	-81.5	1.6	-80.0	-79.9	279	1675	14.07	1513
28207876	-1557.6	1921.0	-81.4	1.6	-80.0	-79.8	275	1675	14.19	1513
28224317	-1561.7	1921.6	-81.3	1.6	-79.9	-79.7	271	1675	14.32	1513
28240844	-1565.8	1922.2	-81.1	1.5	-79.9	-79.6	267	1675	14.19	1513
28257387	-1569.9	1922.9	-81.0	1.4	-79.9	-79.5	263	1675	14.20	1512
28273931	-1573.9	1923.5	-80.9	1.4	-79.9	-79.5	259	1675	14.08	1512
28290662	-1578.0	1924.2	-80.7	1.3	-79.9	-79.4	254	1675	14.20	1512
28307137	-1582.1	1924.9	-80.6	1.3	-79.9	-79.4	250	1675	14.33	1511
28323817	-1586.2	1925.6	-80.5	1.1	-79.9	-79.3	246	1675	14.07	1511
28340413	-1590.3	1926.3	-80.3	1.0	-79.9	-79.3	242	1675	14.09	1510
28356974	-1594.3	1927.0	-80.2	0.9	-79.9	-79.3	238	1675	14.21	1509
28373586	-1598.4	1927.7	-80.1	0.8	-79.8	-79.3	234	1675	14.19	1509
28389994	-1602.5	1928.4	-79.9	0.7	-79.8	-79.3	230	1675	14.33	1508
28406674	-1606.6	1929.2	-79.8	0.5	-79.8	-79.3	225	1675	13.96	1507
28423149	-1610.6	1929.9	-79.7	0.4	-79.8	-79.3	221	1675	14.45	1507
28439761	-1614.7	1930.6	-79.6	0.2	-79.9	-79.4	217	1675	14.08	1506
28456322	-1618.8	1931.4	-79.5	0.1	-79.9	-79.4	213	1675	14.19	1505
28472815	-1622.8	1932.2	-79.3	-0.1	-79.9	-79.5	209	1675	14.33	1505
28489545	-1626.9	1932.9	-79.2	-0.3	-79.9	-79.5	205	1675	13.89	1504
28506055	-1631.0	1933.7	-79.1	-0.5	-79.9	-79.6	201	1675	14.37	1503
28522684	-1635.0	1934.5	-79.0	-0.6	-79.9	-79.7	197	1675	14.12	1502
28539176	-1639.1	1935.3	-79.0	-0.8	-79.9	-79.8	192	1675	14.24	1501
28555720	-1643.2	1936.1	-78.9	-1.0	-80.0	-79.8	188	1675	14.25	1500
28572434	-1647.2	1936.9	-78.8	-1.2	-80.0	-79.9	184	1675	14.12	1499
28588926	-1651.3	1937.7	-78.7	-1.3	-80.0	-80.1	180	1675	14.25	1498
28605555	-1655.3	1938.5	-78.7	-1.5	-80.0	-80.2	176	1675	14.13	1497
28622014	-1659.4	1939.3	-78.6	-1.6	-80.1	-80.3	172	1675	14.24	1496
28638557	-1663.4	1940.1	-78.6	-1.7	-80.1	-80.4	168	1675	14.25	1496
28655220	-1667.5	1941.0	-78.7	-1.8	-80.2	-80.5	163	1675	14.12	1495
28671714	-1671.6	1941.8	-78.7	-1.9	-80.2	-80.6	159	1675	14.25	1495
28688411	-1675.6	1942.6	-78.7	-2.0	-80.2	-80.7	155	1675	14.01	1494
28704887	-1679.7	1943.4	-78.8	-2.0	-80.3	-80.8	151	1675	14.37	1494
28721465	-1683.7	1944.2	-78.8	-2.1	-80.3	-80.9	147	1675	14.12	1494
28738026	-1687.8	1945.0	-78.9	-2.1	-80.3	-81.0	143	1675	14.24	1494
28754501	-1691.9	1945.8	-78.9	-2.2	-80.4	-81.1	139	1675	14.26	1494
28771131	-1695.9	1946.6	-78.9	-2.3	-80.4	-81.2	134	1675	14.01	1493
28787555	-1700.0	1947.4	-78.9	-2.4	-80.5	-81.3	130	1675	14.38	1492
28804082	-1704.0	1948.2	-78.9	-2.5	-80.5	-81.4	126	1675	14.12	1492
28820558	-1708.1	1949.0	-78.9	-2.6	-80.6	-81.5	122	1675	14.37	1491
28837084	-1712.2	1949.8	-78.9	-2.7	-80.7	-81.5	118	1675	14.13	1491
28853747	-1716.2	1950.6	-78.9	-2.8	-80.7	-81.6	114	1675	14.25	1490
28870120	-1720.3	1951.4	-78.8	-2.9	-80.8	-81.7	110	1675	14.38	1489
28886647	-1724.3	1952.2	-78.9	-3.0	-80.9	-81.8	106	1675	14.24	1489
28903072	-1728.4	1953.0	-78.9	-3.1	-80.9	-81.9	101	1675	14.25	1488
28919514	-1732.5	1953.8	-78.9	-3.2	-81.0	-82.0	97	1675	14.37	1488
28936126	-1736.5	1954.6	-78.9	-3.2	-81.1	-82.1	93	1675	14.08	1488
28952567	-1740.6	1955.4	-78.9	-3.3	-81.2	-82.2	89	1675	14.32	1487
28969230	-1744.6	1956.1	-79.0	-3.3	-81.3	-82.3	85	1675	14.07	1487
28985706	-1748.7	1956.9	-79.0	-3.3	-81.5	-82.4	81	1675	14.32	1487
29002182	-1752.8	1957.7	-79.0	-3.4	-81.6	-82.4	77	1675	14.33	1487
29018692	-1756.8	1958.5	-79.1	-3.4	-81.7	-82.5	72	1675	14.19	1487
29035168	-1760.9	1959.3	-79.2	-3.4	-81.9	-82.6	68	1675	14.33	1487
29051763	-1765.0	1960.1	-79.1	-3.5	-82.1	-82.7	64	1675	13.96	1486
29068137	-1769.0	1960.8	-79.1	-3.6	-82.3	-82.7	60	1675	14.57	1485
read WP #6: -2504.00 , 1917.00
29084528	-1773.1	1961.6	-79.0	-3.8	-82.5	-82.8	732	1675	14.33	1485
29100885	-1777.1	1962.4	-79.1	-11.4	-93.6	-90.4	728	1675	14.36	1442
29117411	-1781.2	1963.2	-79.1	-11.5	-93.7	-90.7	724	1675	14.15	1441
29134176	-1785.3	1964.0	-79.1	-11.8	-93.7	-90.9	720	1675	14.04	1440
29150465	-1789.3	1964.8	-79.1	-12.1	-93.8	-91.2	716	1675	14.53	1438
29166872	-1793.4	1965.5	-79.3	-12.1	-93.9	-91.5	712	1675	14.29	1438
29183314	-1797.5	1966.3	-79.6	-12.2	-94.0	-91.8	708	1675	14.27	1438
29199789	-1801.5	1967.0	-79.9	-12.2	-94.1	-92.2	704	1675	14.29	1438
29216452	-1805.6	1967.7	-80.4	-12.1	-94.2	-92.6	700	1675	14.03	1438
29232894	-1809.7	1968.3	-80.9	-12.2	-94.2	-93.0	696	1675	14.40	1438
29249506	-1813.8	1969.0	-81.3	-12.3	-94.3	-93.6	692	1675	14.16	1437
29265999	-1817.9	1969.6	-81.6	-12.6	-94.4	-94.2	688	1675	14.27	1436
29282577	-1822.0	1970.2	-82.0	-13.0	-94.5	-95.0	684	1675	14.15	1433
29299240	-1826.1	1970.7	-82.3	-13.6	-94.5	-95.9	680	1675	14.15	1430
29315733	-1830.2	1971.2	-82.7	-14.4	-94.6	-97.1	675	1675	14.27	1426
29332412	-1834.3	1971.7	-83.0	-15.0	-94.7	-98.0	671	1675	14.01	1422
29348888	-1838.4	1972.2	-83.4	-15.5	-94.7	-98.9	667	1625	14.25	1419
29365483	-1842.5	1972.7	-83.8	-16.0	-94.8	-99.8	663	1625	14.27	1417
29382044	-1846.6	1973.1	-84.2	-16.4	-94.9	-100.6	659	1625	14.14	1414
29398554	-1850.8	1973.5	-84.7	-16.7	-94.9	-101.4	655	1625	14.21	1413
29415557	-1854.9	1973.8	-85.2	-16.9	-95.0	-102.1	651	1625	13.83	1411
29432442	-1859.0	1974.1	-85.7	-17.1	-95.1	-102.8	647	1625	13.96	1410
29449343	-1863.1	1974.4	-86.4	-17.1	-95.1	-103.5	643	1625	13.95	1411
29466397	-1867.3	1974.6	-87.1	-16.9	-95.2	-104.1	639	1625	13.71	1412
29483077	-1871.4	1974.7	-87.9	-16.7	-95.2	-104.6	635	1625	14.08	1413
29500336	-1875.6	1974.8	-88.6	-16.5	-95.3	-105.1	631	1625	13.72	1414
29517135	-1879.7	1974.9	-89.3	-16.2	-95.3	-105.5	626	1625	13.96	1416
29534326	-1883.8	1974.9	-90.0	-15.8	-95.3	-105.8	622	1625	13.61	1418
29551364	-1888.0	1974.9	-90.7	-15.4	-95.4	-106.1	618	1625	13.84	1420
29568367	-1892.1	1974.8	-91.4	-15.0	-95.4	-106.4	614	1675	13.84	1422
29585642	-1896.2	1974.6	-92.1	-14.4	-95.4	-106.5	610	1675	13.61	1425
29602730	-1900.4	1974.4	-92.8	-13.9	-95.4	-106.7	606	1675	13.73	1428
29620091	-1904.5	1974.1	-93.5	-13.3	-95.4	-106.7	602	1675	13.62	1432
29636975	-1908.6	1973.9	-94.1	-12.7	-95.5	-106.8	598	1675	13.84	1435
29653366	-1912.8	1973.5	-94.6	-12.2	-95.5	-106.8	593	1675	14.44	1438
29670574	-1916.9	1973.2	-95.1	-11.6	-95.5	-106.7	589	1675	13.61	1441
29687577	-1921.0	1972.8	-95.6	-11.0	-95.5	-106.6	585	1675	13.84	1444
29704700	-1925.1	1972.3	-96.0	-10.4	-95.5	-106.5	581	1675	13.62	1448
29721704	-1929.2	1971.9	-96.4	-9.9	-95.5	-106.3	577	1675	13.84	1450
29738774	-1933.3	1971.4	-96.7	-9.5	-95.4	-106.1	573	1675	13.91	1453
29755880	-1937.4	1970.9	-97.0	-8.9	-95.4	-105.9	569	1675	13.67	1456
29772746	-1941.5	1970.3	-97.3	-8.4	-95.4	-105.7	564	1675	14.03	1459
29789767	-1945.6	1969.8	-97.4	-8.0	-95.4	-105.5	560	1675	13.79	1461
29806668	-1949.7	1969.3	-97.5	-7.7	-95.4	-105.2	556	1675	13.92	1463
29823790	-1953.8	1968.7	-97.6	-7.3	-95.4	-105.0	552	1675	13.68	1465
29840827	-1957.9	1968.2	-97.7	-7.0	-95.4	-104.7	548	1675	13.80	1467
29857728	-1962.0	1967.6	-97.8	-6.6	-95.3	-104.4	544	1675	13.92	1469
29874748	-1966.1	1967.0	-97.9	-6.3	-95.3	-104.1	540	1675	13.80	1471
29891581	-1970.2	1966.5	-98.0	-5.9	-95.3	-103.9	536	1675	13.92	1473
29908669	-1974.3	1965.9	-98.0	-5.6	-95.3	-103.6	531	1675	13.81	1475
29925571	-1978.4	1965.3	-98.0	-5.2	-95.3	-103.3	527	1675	13.93	1476
29942404	-1982.5	1964.7	-98.1	-4.9	-95.2	-103.0	523	1675	13.93	1478
29959271	-1986.6	1964.2	-98.0	-4.7	-95.2	-102.7	519	1675	13.81	1479
29976104	-1990.7	1963.6	-98.0	-4.4	-95.2	-102.4	515	1675	14.16	1481
29993108	-1994.8	1963.0	-97.9	-4.2	-95.2	-102.1	511	1675	13.81	1482
30009890	-1998.9	1962.4	-97.9	-3.9	-95.1	-101.8	507	1675	14.05	1484
30026689	-2003.0	1961.9	-97.9	-3.6	-95.1	-101.5	502	1675	13.92	1485
30043437	-2007.1	1961.3	-98.0	-3.2	-95.1	-101.2	498	1675	14.04	1488
30060169	-2011.2	1960.7	-98.1	-2.9	-95.1	-101.0	494	1675	13.92	1489
30077104	-2015.3	1960.1	-98.1	-2.6	-95.0	-100.7	490	1675	13.92	1491
30093852	-2019.4	1959.6	-98.1	-2.3	-95.0	-100.4	486	1675	14.16	1493
30110617	-2023.5	1959.0	-98.0	-2.0	-95.0	-100.1	482	1675	14.05	1494
30127332	-2027.6	1958.4	-98.0	-1.8	-95.0	-99.8	478	1675	14.04	1495
30144097	-2031.7	1957.8	-97.8	-1.7	-94.9	-99.5	474	1675	14.00	1496
30160845	-2035.8	1957.3	-97.7	-1.5	-94.9	-99.2	469	1675	13.88	1497
30177423	-2039.9	1956.7	-97.7	-1.3	-94.9	-98.9	465	1675	14.36	1499
30194205	-2044.0	1956.2	-97.7	-1.0	-94.9	-98.7	461	1675	13.99	1500
30210852	-2048.1	1955.6	-97.7	-0.7	-94.8	-98.4	457	1675	14.00	1501
30227549	-2052.2	1955.1	-97.6	-0.5	-94.8	-98.1	453	1675	14.24	1503
30244212	-2056.3	1954.5	-97.6	-0.3	-94.8	-97.9	449	1675	14.12	1504
30260841	-2060.4	1954.0	-97.6	-0.0	-94.8	-97.6	445	1675	14.00	1505
30277606	-2064.5	1953.4	-97.6	0.2	-94.7	-97.4	440	1675	14.11	1506
30294252	-2068.6	1952.9	-97.6	0.5	-94.7	-97.1	436	1675	14.07	1507
30310983	-2072.7	1952.4	-97.5	0.6	-94.7	-96.8	432	1675	14.07	1508
30327560	-2076.8	1951.8	-97.4	0.8	-94.7	-96.6	428	1675	14.19	1509
30344087	-2080.9	1951.3	-97.3	1.0	-94.6	-96.4	424	1675	14.32	1510
30360750	-2085.0	1950.8	-97.2	1.1	-94.6	-96.1	420	1675	13.96	1511
30377362	-2089.1	1950.3	-97.1	1.2	-94.6	-95.9	416	1675	14.18	1511
30394110	-2093.3	1949.8	-97.0	1.3	-94.6	-95.7	412	1675	14.07	1512
30410654	-2097.4	1949.3	-96.9	1.4	-94.5	-95.5	407	1675	14.20	1512
30427214	-2101.5	1948.8	-96.8	1.5	-94.5	-95.3	403	1675	14.30	1513
30443775	-2105.6	1948.3	-96.7	1.6	-94.5	-95.1	399	1675	14.19	1514
30460284	-2109.7	1947.8	-96.7	1.8	-94.5	-94.9	395	1675	14.19	1514
30477032	-2113.8	1947.3	-96.6	1.8	-94.4	-94.7	391	1675	14.07	1515
30493610	-2117.9	1946.9	-96.4	1.9	-94.4	-94.5	387	1675	14.19	1515
30510205	-2122.0	1946.4	-96.3	1.9	-94.4	-94.4	383	1675	14.19	1515
30526766	-2126.1	1946.0	-96.2	2.0	-94.4	-94.2	378	1675	14.19	1516
30543241	-2130.3	1945.5	-96.1	2.0	-94.4	-94.1	374	1675	14.18	1516
30559819	-2134.4	1945.1	-96.0	2.0	-94.3	-94.0	370	1675	14.20	1516
30576329	-2138.5	1944.7	-95.8	2.0	-94.3	-93.9	366	1675	14.19	1515
30592992	-2142.6	1944.3	-95.6	1.9	-94.3	-93.8	362	1675	14.19	1515
30609536	-2146.7	1943.9	-95.4	1.7	-94.3	-93.7	358	1675	14.19	1514
30626130	-2150.8	1943.5	-95.2	1.6	-94.3	-93.6	354	1675	14.19	1513
30642691	-2155.0	1943.1	-95.0	1.4	-94.3	-93.6	350	1675	14.19	1512
30659132	-2159.1	1942.8	-94.7	1.2	-94.3	-93.5	345	1675	14.19	1511
30675795	-2163.2	1942.5	-94.5	1.0	-94.3	-93.5	341	1675	14.18	1510
30692270	-2167.3	1942.2	-94.3	0.7	-94.3	-93.5	337	1675	14.31	1509
30708780	-2171.5	1941.9	-94.1	0.5	-94.3	-93.6	333	1675	14.18	1508
30725273	-2175.6	1941.6	-94.0	0.4	-94.3	-93.6	329	1675	14.32	1507
30741748	-2179.7	1941.3	-93.8	0.2	-94.3	-93.6	325	1675	14.31	1505
30758445	-2183.9	1941.1	-93.6	-0.1	-94.3	-93.7	321	1675	14.07	1505
30774870	-2188.0	1940.8	-93.5	-0.3	-94.3	-93.8	316	1675	14.23	1504
30791363	-2192.1	1940.6	-93.4	-0.5	-94.3	-93.9	312	1675	14.25	1503
30807856	-2196.2	1940.3	-93.3	-0.7	-94.3	-94.0	308	1675	14.36	1502
30824365	-2200.4	1940.1	-93.1	-1.0	-94.4	-94.1	304	1675	14.24	1500
30841028	-2204.5	1939.9	-93.0	-1.2	-94.4	-94.2	300	1675	13.99	1499
30857487	-2208.6	1939.7	-92.8	-1.6	-94.4	-94.3	296	1675	14.37	1497
30874065	-2212.8	1939.5	-92.7	-1.8	-94.4	-94.5	292	1675	14.12	1496
30890557	-2216.9	1939.3	-92.6	-2.0	-94.4	-94.6	287	1675	14.37	1494
30907050	-2221.0	1939.1	-92.5	-2.3	-94.5	-94.8	283	1675	14.24	1493
30923577	-2225.2	1938.9	-92.5	-2.4	-94.5	-94.9	279	1675	14.24	1492
30940001	-2229.3	1938.8	-92.5	-2.6	-94.5	-95.1	275	1675	14.25	1491
30956562	-2233.4	1938.6	-92.5	-2.7	-94.6	-95.2	271	1675	14.24	1490
30972986	-2237.6	1938.4	-92.6	-2.8	-94.6	-95.4	267	1675	14.25	1490
30989496	-2241.7	1938.2	-92.6	-2.9	-94.6	-95.5	263	1675	14.24	1489
31006006	-2245.8	1938.0	-92.7	-3.0	-94.7	-95.7	259	1675	14.24	1489
31022413	-2250.0	1937.8	-92.7	-3.1	-94.7	-95.8	254	1675	14.36	1488
31039041	-2254.1	1937.6	-92.8	-3.1	-94.7	-96.0	250	1675	14.12	1488
31055465	-2258.2	1937.4	-92.9	-3.2	-94.7	-96.1	246	1675	14.36	1488
31072025	-2262.4	1937.2	-92.9	-3.3	-94.8	-96.2	242	1675	14.12	1487
31088500	-2266.5	1937.0	-92.9	-3.4	-94.8	-96.3	238	1675	14.24	1487
31104942	-2270.6	1936.8	-92.9	-3.6	-94.8	-96.5	234	1675	14.36	1486
31121553	-2274.8	1936.6	-92.8	-3.8	-94.9	-96.6	230	1675	14.12	1485
31138028	-2278.9	1936.4	-92.8	-3.9	-94.9	-96.7	225	1675	14.36	1484
31154555	-2283.0	1936.2	-92.8	-4.0	-95.0	-96.9	221	1675	14.24	1483
31171014	-2287.2	1936.0	-92.8	-4.2	-95.0	-97.0	217	1675	14.24	1482
31187473	-2291.3	1935.8	-92.8	-4.4	-95.0	-97.1	213	1675	14.25	1481
31204051	-2295.4	1935.6	-92.8	-4.4	-95.1	-97.3	209	1675	14.23	1481
31220458	-2299.6	1935.4	-92.9	-4.5	-95.1	-97.4	205	1675	14.37	1481
31237036	-2303.7	1935.1	-92.9	-4.6	-95.2	-97.5	201	1675	14.11	1480
31253512	-2307.8	1934.9	-92.9	-4.8	-95.2	-97.6	196	1675	14.25	1479
31269988	-2312.0	1934.7	-92.8	-4.9	-95.3	-97.8	192	1675	14.36	1478
31286463	-2316.1	1934.5	-92.9	-5.0	-95.3	-97.9	188	1675	14.25	1478
31302803	-2320.2	1934.3	-92.9	-5.1	-95.4	-98.0	184	1675	14.36	1477
31319346	-2324.4	1934.1	-92.9	-5.2	-95.4	-98.1	180	1675	14.25	1477
31335703	-2328.5	1933.9	-92.9	-5.4	-95.5	-98.3	176	1675	14.36	1476
31352195	-2332.6	1933.7	-92.9	-5.5	-95.6	-98.4	172	1675	14.24	1475
