47889914	-558.0	-71.1	6	-359.66	-70.38	-648.51	-49.88	89.3	-2.2	0.0	89.8	87.1	198	292	0	53663	47889444	47889444	1481	
47943125	-555.9	-71.0	6	-359.66	-70.38	-648.51	-49.88	89.1	-2.0	0.0	89.8	87.2	196	292	0	53211	47942655	47942655	1483	
47996052	-553.9	-71.0	6	-359.66	-70.38	-648.51	-49.88	89.2	-2.0	0.0	89.8	87.2	194	292	0	52928	47995583	47995583	1484	
48049410	-551.8	-71.0	6	-359.66	-70.38	-648.51	-49.88	89.1	-1.8	0.0	89.8	87.3	192	292	0	53357	48048940	48048940	1485	
48103058	-549.7	-70.9	6	-359.66	-70.38	-648.51	-49.88	89.2	-1.8	0.0	89.8	87.4	190	292	0	53650	48102590	48102590	1485	
48155419	-547.7	-70.9	6	-359.66	-70.38	-648.51	-49.88	89.1	-1.6	0.0	89.8	87.5	188	292	0	52360	48154950	48154950	1488	
48208202	-545.6	-70.9	6	-359.66	-70.38	-648.51	-49.88	88.9	-1.4	0.0	89.9	87.6	185	292	0	52782	48207732	48207732	1490	
48261399	-543.5	-70.8	6	-359.66	-70.38	-648.51	-49.88	89.1	-1.4	0.0	89.9	87.7	183	292	0	53198	48260930	48260930	1490	
48314594	-541.5	-70.8	6	-359.66	-70.38	-648.51	-49.88	88.9	-1.2	0.0	89.9	87.7	181	292	0	53194	48314124	48314124	1492	
48367950	-539.4	-70.8	6	-359.66	-70.38	-648.51	-49.88	88.7	-0.9	0.0	89.9	87.8	179	292	0	53354	48367478	48367478	1496	
48421441	-537.3	-70.7	6	-359.66	-70.38	-648.51	-49.88	88.8	-0.9	0.0	89.9	87.9	177	292	0	53492	48420970	48420970	1496	
48474954	-535.3	-70.7	6	-359.66	-70.38	-648.51	-49.88	88.8	-0.8	0.0	89.9	88.0	175	292	0	53515	48474485	48474485	1497	
48528452	-533.2	-70.6	6	-359.66	-70.38	-648.51	-49.88	89.3	-1.2	0.0	89.9	88.1	173	292	0	53497	48527982	48527982	1492	
48582240	-531.1	-70.7	6	-359.66	-70.38	-648.51	-49.88	92.1	-4.0	0.0	89.9	88.1	171	292	0	53789	48581771	48581771	1461	
48636179	-529.1	-70.9	6	-359.66	-70.38	-648.51	-49.88	94.6	-6.5	0.0	89.8	88.1	169	292	0	53938	48635709	48635709	1434	
48689246	-527.0	-71.1	6	-359.66	-70.38	-648.51	-49.88	95.1	-7.0	0.0	89.8	88.1	167	292	0	53068	48688777	48688777	1428	
48743040	-524.9	-71.2	6	-359.66	-70.38	-648.51	-49.88	95.0	-6.9	0.0	89.7	88.1	165	292	0	53793	48742570	48742570	1429	
48796964	-522.9	-71.4	6	-359.66	-70.38	-648.51	-49.88	94.9	-6.8	0.0	89.6	88.1	163	292	0	53925	48796495	48796495	1429	
48851048	-520.8	-71.6	6	-359.66	-70.38	-648.51	-49.88	96.2	-8.2	0.0	89.6	88.0	161	292	0	54079	48850574	48850574	1415	
48904827	-518.8	-71.9	6	-359.66	-70.38	-648.51	-49.88	98.1	-10.1	0.0	89.4	88.0	159	292	0	53786	48904360	48904360	1393	
48958399	-516.7	-72.2	6	-359.66	-70.38	-648.51	-49.88	98.2	-10.3	0.0	89.3	87.9	157	292	0	53570	48957930	48957930	1391	
49011826	-514.7	-72.5	6	-359.66	-70.38	-648.51	-49.88	97.8	-9.9	0.0	89.2	87.8	155	292	0	53427	49011357	49011357	1395	
49065317	-512.6	-72.8	6	-359.66	-70.38	-648.51	-49.88	97.5	-9.8	0.0	89.1	87.8	152	292	0	53490	49064847	49064847	1397	
49118532	-510.6	-73.1	6	-359.66	-70.38	-648.51	-49.88	97.8	-10.1	0.0	89.0	87.7	150	292	0	53215	49118062	49118062	1394	
49171691	-508.5	-73.3	6	-359.66	-70.38	-648.51	-49.88	97.7	-10.1	0.0	88.9	87.6	148	292	0	53162	49171224	49171224	1393	
49224273	-506.5	-73.6	6	-359.66	-70.38	-648.51	-49.88	98.0	-10.4	0.0	88.7	87.6	146	292	0	52578	49223802	49223802	1390	
49276426	-504.4	-73.9	6	-359.66	-70.38	-648.51	-49.88	97.8	-10.2	0.0	88.6	87.5	144	292	0	52155	49275957	49275957	1392	
49328722	-502.4	-74.2	6	-359.66	-70.38	-648.51	-49.88	97.5	-10.0	0.0	88.5	87.5	142	292	0	52298	49328255	49328255	1394	
49380728	-500.3	-74.4	6	-359.66	-70.38	-648.51	-49.88	95.6	-8.1	0.0	88.4	87.4	140	292	0	52003	49380258	49380258	1415	
49433083	-498.2	-74.5	6	-359.66	-70.38	-648.51	-49.88	93.2	-5.8	0.0	88.3	87.4	138	292	0	52356	49432614	49432614	1442	
49485729	-496.2	-74.6	6	-359.66	-70.38	-648.51	-49.88	91.8	-4.3	0.0	88.2	87.5	136	292	0	52646	49485260	49485260	1458	
49538084	-494.1	-74.6	6	-359.66	-70.38	-648.51	-49.88	91.8	-4.3	0.0	88.2	87.5	134	292	0	52356	49537616	49537616	1458	
49591171	-492.0	-74.7	6	-359.66	-70.38	-648.51	-49.88	92.3	-4.8	0.0	88.1	87.6	132	292	0	53082	49590698	49590698	1453	
49644093	-490.0	-74.8	6	-359.66	-70.38	-648.51	-49.88	92.6	-5.0	0.0	88.1	87.6	130	292	0	52925	49643623	49643623	1450	
49697011	-487.9	-74.9	6	-359.66	-70.38	-648.51	-49.88	92.5	-4.9	0.0	88.0	87.6	128	292	0	52917	49696540	49696540	1451	
49749789	-485.8	-75.0	6	-359.66	-70.38	-648.51	-49.88	92.4	-4.8	0.0	87.9	87.6	126	292	0	52778	49749318	49749318	1452	
49802567	-483.8	-75.1	6	-359.66	-70.38	-648.51	-49.88	92.3	-4.6	0.0	87.8	87.7	124	292	0	52778	49802096	49802096	1454	
49855223	-481.7	-75.1	6	-359.66	-70.38	-648.51	-49.88	92.3	-4.6	0.0	87.8	87.7	122	292	0	52658	49854754	49854754	1454	
49907585	-479.6	-75.2	6	-359.66	-70.38	-648.51	-49.88	92.3	-4.6	0.0	87.7	87.7	120	292	0	52360	49907114	49907114	1454	
49959514	-477.6	-75.3	6	-359.66	-70.38	-648.51	-49.88	92.4	-4.6	0.0	87.6	87.8	118	292	0	51930	49959044	49959044	1454	
50011439	-475.5	-75.4	6	-359.66	-70.38	-648.51	-49.88	92.3	-4.6	0.0	87.5	87.8	115	292	0	51922	50010966	50010966	1455	
50063506	-473.4	-75.5	6	-359.66	-70.38	-648.51	-49.88	92.4	-4.6	0.0	87.4	87.8	113	292	0	52071	50063037	50063037	1455	
50115563	-471.4	-75.6	6	-359.66	-70.38	-648.51	-49.88	92.3	-4.4	0.0	87.3	87.8	111	292	0	52057	50115094	50115094	1456	
50167639	-469.3	-75.6	6	-359.66	-70.38	-648.51	-49.88	92.2	-4.3	0.0	87.3	87.9	109	292	0	52073	50167167	50167167	1457	
50220131	-467.2	-75.7	6	-359.66	-70.38	-648.51	-49.88	92.3	-4.4	0.0	87.2	87.9	107	292	0	52496	50219663	50219663	1457	
50272929	-465.2	-75.8	6	-359.66	-70.38	-648.51	-49.88	92.2	-4.3	0.0	87.1	87.9	105	292	0	52791	50272454	50272454	1458	
50325433	-463.1	-75.9	6	-359.66	-70.38	-648.51	-49.88	92.2	-4.2	0.0	87.0	88.0	103	292	0	52509	50324963	50324963	1459	
50378071	-461.0	-76.0	6	-359.66	-70.38	-648.51	-49.88	92.0	-4.0	0.0	86.9	88.0	101	292	0	52637	50377600	50377600	1461	
50430836	-459.0	-76.0	6	-359.66	-70.38	-648.51	-49.88	92.0	-3.9	0.0	86.7	88.0	99	292	0	52764	50430364	50430364	1462	
50483801	-456.9	-76.1	6	-359.66	-70.38	-648.51	-49.88	92.0	-3.9	0.0	86.6	88.1	97	292	0	52968	50483332	50483332	1462	
50536494	-454.8	-76.2	6	-359.66	-70.38	-648.51	-49.88	92.2	-4.1	0.0	86.5	88.1	95	292	0	52692	50536024	50536024	1460	
50589345	-452.8	-76.3	6	-359.66	-70.38	-648.51	-49.88	92.2	-4.0	0.0	86.4	88.1	93	292	0	52852	50588876	50588876	1461	
50642054	-450.7	-76.3	6	-359.66	-70.38	-648.51	-49.88	92.1	-3.9	0.0	86.3	88.2	91	292	0	52709	50641585	50641585	1462	
50694610	-448.6	-76.4	6	-359.66	-70.38	-648.51	-49.88	92.0	-3.8	0.0	86.1	88.2	89	292	0	52556	50694141	50694141	1464	
50747163	-446.6	-76.5	6	-359.66	-70.38	-648.51	-49.88	92.1	-3.8	0.0	86.0	88.2	87	292	0	52551	50746692	50746692	1463	
50799426	-444.5	-76.6	6	-359.66	-70.38	-648.51	-49.88	92.1	-3.8	0.0	85.8	88.3	85	292	0	52265	50798957	50798957	1463	
50852118	-442.4	-76.6	6	-359.66	-70.38	-648.51	-49.88	92.0	-3.7	0.0	85.7	88.3	82	292	0	52691	50851648	50851648	1465	
50905112	-440.4	-76.7	6	-359.66	-70.38	-648.51	-49.88	92.0	-3.6	0.0	85.5	88.3	80	292	0	52994	50904642	50904642	1465	
50958534	-438.3	-76.8	6	-359.66	-70.38	-648.51	-49.88	92.0	-3.6	0.0	85.4	88.4	78	292	0	53421	50958063	50958063	1465	
51011956	-436.2	-76.8	6	-359.66	-70.38	-648.51	-49.88	91.9	-3.5	0.0	85.2	88.4	76	292	0	53422	51011485	51011485	1467	
51065374	-434.1	-76.9	6	-359.66	-70.38	-648.51	-49.88	91.8	-3.4	0.0	85.0	88.5	74	292	0	53419	51064904	51064904	1468	
51118916	-432.1	-77.0	6	-359.66	-70.38	-648.51	-49.88	91.8	-3.3	0.0	84.8	88.5	72	292	0	53544	51118448	51118448	1469	
51173028	-430.0	-77.0	6	-359.66	-70.38	-648.51	-49.88	91.7	-3.1	0.0	84.6	88.5	70	292	0	54111	51172559	51172559	1471	
51227289	-427.9	-77.1	6	-359.66	-70.38	-648.51	-49.88	91.6	-3.0	0.0	84.4	88.6	68	292	0	54262	51226821	51226821	1472	
51281405	-425.9	-77.1	6	-359.66	-70.38	-648.51	-49.88	91.5	-2.9	0.0	84.2	88.6	66	292	0	54114	51280935	51280935	1473	
51335821	-423.8	-77.2	6	-359.66	-70.38	-648.51	-49.88	91.6	-2.9	0.0	83.9	88.7	64	292	0	54418	51335353	51335353	1473	
51390529	-421.7	-77.3	6	-359.66	-70.38	-648.51	-49.88	91.7	-3.0	0.0	83.7	88.7	62	292	0	54706	51390059	51390059	1472	
51446234	-419.7	-77.3	6	-359.66	-70.38	-648.51	-49.88	91.6	-2.9	0.0	83.4	88.7	60	292	0	55704	51445763	51445763	1473	
read WP 	#7: -2.04 , -70.06
51501762	-417.6	-77.4	7	-2.04	-70.06	-359.66	-70.38	91.7	-2.9	0.0	83.1	88.8	415	415	0	55423	51501186	51501186	1473	
51558285	-415.5	-77.4	7	-2.04	-70.06	-359.66	-70.38	91.8	-3.6	0.0	89.0	88.2	413	415	0	56606	51557792	51557792	1466	
51615211	-413.5	-77.5	7	-2.04	-70.06	-359.66	-70.38	91.8	-3.6	0.0	89.0	88.2	411	415	0	56928	51614720	51614720	1465	
51672286	-411.4	-77.6	7	-2.04	-70.06	-359.66	-70.38	92.0	-3.8	0.0	88.9	88.1	409	415	0	57071	51671791	51671791	1463	
51728937	-409.3	-77.7	7	-2.04	-70.06	-359.66	-70.38	91.9	-3.8	0.0	88.9	88.1	407	415	0	56654	51728445	51728445	1463	
51785438	-407.3	-77.7	7	-2.04	-70.06	-359.66	-70.38	91.9	-3.8	0.0	88.9	88.0	405	415	0	56501	51784946	51784946	1463	
51842073	-405.2	-77.8	7	-2.04	-70.06	-359.66	-70.38	91.9	-4.0	0.0	88.9	88.0	403	415	0	56634	51841580	51841580	1461	
51897693	-403.1	-77.9	7	-2.04	-70.06	-359.66	-70.38	92.0	-4.1	0.0	88.9	87.9	401	415	0	55618	51897198	51897198	1459	
51953194	-401.1	-77.9	7	-2.04	-70.06	-359.66	-70.38	92.1	-4.2	0.0	88.9	87.8	399	415	0	55504	51952702	51952702	1458	
52008123	-399.0	-78.0	7	-2.04	-70.06	-359.66	-70.38	92.0	-4.2	0.0	88.9	87.8	397	415	0	54928	52007630	52007630	1459	
52063058	-396.9	-78.1	7	-2.04	-70.06	-359.66	-70.38	92.0	-4.3	0.0	88.8	87.7	394	415	0	54935	52062565	52062565	1457	
52117846	-394.9	-78.2	7	-2.04	-70.06	-359.66	-70.38	92.1	-4.4	0.0	88.8	87.6	392	415	0	54788	52117353	52117353	1456	
52172483	-392.8	-78.2	7	-2.04	-70.06	-359.66	-70.38	92.2	-4.6	0.0	88.8	87.5	390	415	0	54638	52171991	52171991	1454	
52227697	-390.7	-78.3	7	-2.04	-70.06	-359.66	-70.38	92.1	-4.6	0.0	88.8	87.5	388	415	0	55212	52227203	52227203	1454	
52282617	-388.7	-78.4	7	-2.04	-70.06	-359.66	-70.38	92.1	-4.7	0.0	88.8	87.4	386	415	0	54921	52282124	52282124	1453	
52337976	-386.6	-78.5	7	-2.04	-70.06	-359.66	-70.38	92.1	-4.8	0.0	88.8	87.3	384	415	0	55359	52337483	52337483	1452	
52392911	-384.5	-78.5	7	-2.04	-70.06	-359.66	-70.38	92.1	-4.9	0.0	88.7	87.2	382	415	0	54932	52392415	52392415	1451	
52447836	-382.5	-78.6	7	-2.04	-70.06	-359.66	-70.38	92.0	-4.9	0.0	88.7	87.1	380	415	0	54928	52447343	52447343	1451	
52502752	-380.4	-78.7	7	-2.04	-70.06	-359.66	-70.38	92.0	-5.0	0.0	88.7	87.0	378	415	0	54915	52502258	52502258	1450	
52557406	-378.3	-78.8	7	-2.04	-70.06	-359.66	-70.38	92.1	-5.2	0.0	88.7	86.9	376	415	0	54637	52556895	52556895	1448	
52612037	-376.3	-78.8	7	-2.04	-70.06	-359.66	-70.38	92.2	-5.4	0.0	88.7	86.8	374	415	0	54631	52611526	52611526	1445	
52666271	-374.2	-78.9	7	-2.04	-70.06	-359.66	-70.38	92.0	-5.4	0.0	88.6	86.7	372	415	0	54235	52665761	52665761	1446	
52720494	-372.1	-79.0	7	-2.04	-70.06	-359.66	-70.38	92.2	-5.6	0.0	88.6	86.6	370	415	0	54224	52719985	52719985	1443	
52774575	-370.0	-79.1	7	-2.04	-70.06	-359.66	-70.38	92.9	-6.5	0.0	88.6	86.4	368	415	0	54082	52774067	52774067	1434	
52829377	-368.0	-79.3	7	-2.04	-70.06	-359.66	-70.38	94.7	-8.5	0.0	88.6	86.2	366	415	0	54802	52828869	52828869	1411	
52882884	-365.9	-79.5	7	-2.04	-70.06	-359.66	-70.38	95.7	-9.7	0.0	88.5	86.0	364	415	0	53506	52882375	52882375	1398	
52937399	-363.9	-79.7	7	-2.04	-70.06	-359.66	-70.38	95.9	-10.1	0.0	88.5	85.8	361	415	0	54515	52936890	52936890	1393	
52991566	-361.8	-79.9	7	-2.04	-70.06	-359.66	-70.38	95.8	-10.2	0.0	88.4	85.6	359	415	0	54177	52991067	52991067	1392	
53045574	-359.8	-80.1	7	-2.04	-70.06	-359.66	-70.38	95.7	-10.4	0.0	88.4	85.3	357	415	0	54010	53045077	53045077	1390	
53099445	-357.7	-80.3	7	-2.04	-70.06	-359.66	-70.38	95.7	-10.4	0.0	88.4	85.2	355	415	0	53872	53098949	53098949	1389	
53152885	-355.6	-80.5	7	-2.04	-70.06	-359.66	-70.38	95.6	-10.5	0.0	88.3	85.1	353	415	0	53435	53152384	53152384	1389	
53206485	-353.6	-80.7	7	-2.04	-70.06	-359.66	-70.38	95.6	-10.6	0.0	88.3	85.0	351	415	0	53596	53205980	53205980	1388	
53259778	-351.5	-80.9	7	-2.04	-70.06	-359.66	-70.38	95.5	-10.6	0.0	88.2	84.9	349	415	0	53294	53259274	53259274	1388	
53313353	-349.5	-81.1	7	-2.04	-70.06	-359.66	-70.38	95.4	-10.6	0.0	88.2	84.8	347	415	0	53576	53312850	53312850	1388	
53366908	-347.4	-81.3	7	-2.04	-70.06	-359.66	-70.38	95.4	-10.6	0.0	88.1	84.7	345	415	0	53576	53366426	53366426	1387	
53420478	-345.3	-81.5	7	-2.04	-70.06	-359.66	-70.38	95.3	-10.7	0.0	88.1	84.7	343	415	0	53567	53419993	53419993	1387	
53473915	-343.3	-81.7	7	-2.04	-70.06	-359.66	-70.38	95.4	-10.8	0.0	88.1	84.6	341	415	0	53438	53473431	53473431	1385	
53527348	-341.2	-81.9	7	-2.04	-70.06	-359.66	-70.38	95.4	-10.9	0.0	88.0	84.5	339	415	0	53430	53526861	53526861	1384	
53581216	-339.2	-82.1	7	-2.04	-70.06	-359.66	-70.38	95.3	-10.9	0.0	88.0	84.4	337	415	0	53870	53580731	53580731	1384	
53634803	-337.1	-82.2	7	-2.04	-70.06	-359.66	-70.38	95.1	-10.8	0.0	87.9	84.3	335	415	0	53588	53634319	53634319	1386	
53688662	-335.0	-82.4	7	-2.04	-70.06	-359.66	-70.38	95.1	-10.9	0.0	87.9	84.2	333	415	0	53859	53688178	53688178	1385	
53742530	-333.0	-82.6	7	-2.04	-70.06	-359.66	-70.38	95.1	-11.0	0.0	87.8	84.1	331	415	0	53868	53742046	53742046	1384	
53796232	-330.9	-82.8	7	-2.04	-70.06	-359.66	-70.38	95.0	-11.0	0.0	87.8	84.0	329	415	0	53717	53795763	53795763	1384	
53850077	-328.9	-83.0	7	-2.04	-70.06	-359.66	-70.38	94.5	-10.6	0.0	87.7	84.0	327	415	0	53846	53849609	53849609	1388	
53904355	-326.8	-83.1	7	-2.04	-70.06	-359.66	-70.38	94.6	-10.8	0.0	87.7	83.9	325	415	0	54277	53903886	53903886	1386	
53958488	-324.7	-83.3	7	-2.04	-70.06	-359.66	-70.38	95.0	-11.2	0.0	87.7	83.8	322	415	0	54135	53958021	53958021	1381	
54013600	-322.7	-83.5	7	-2.04	-70.06	-359.66	-70.38	94.6	-10.9	0.0	87.6	83.7	320	415	0	55112	54013133	54013133	1385	
54068005	-320.6	-83.6	7	-2.04	-70.06	-359.66	-70.38	94.4	-10.7	0.0	87.6	83.6	318	415	0	54399	54067532	54067532	1386	
54121264	-318.5	-83.8	7	-2.04	-70.06	-359.66	-70.38	94.5	-10.9	0.0	87.5	83.6	316	415	0	53264	54120796	54120796	1384	
54172531	-316.5	-83.9	7	-2.04	-70.06	-359.66	-70.38	94.5	-11.0	0.0	87.5	83.5	314	415	0	51265	54172061	54172061	1383	
54224086	-314.4	-84.1	7	-2.04	-70.06	-359.66	-70.38	94.3	-10.9	0.0	87.4	83.4	312	415	0	51556	54223617	54223617	1385	
54276351	-312.3	-84.2	7	-2.04	-70.06	-359.66	-70.38	94.1	-10.7	0.0	87.4	83.3	310	415	0	52265	54275882	54275882	1386	
54328335	-310.3	-84.4	7	-2.04	-70.06	-359.66	-70.38	93.9	-10.7	0.0	87.3	83.3	308	415	0	51985	54327867	54327867	1387	
54381465	-308.2	-84.5	7	-2.04	-70.06	-359.66	-70.38	93.7	-10.5	0.0	87.3	83.2	306	415	0	53129	54380996	54380996	1389	
54435027	-306.2	-84.7	7	-2.04	-70.06	-359.66	-70.38	93.7	-10.5	0.0	87.3	83.1	304	415	0	53561	54434557	54434557	1389	
54489163	-304.1	-84.8	7	-2.04	-70.06	-359.66	-70.38	93.5	-10.5	0.0	87.2	83.1	302	415	0	54137	54488694	54488694	1389	
54543438	-302.0	-84.9	7	-2.04	-70.06	-359.66	-70.38	93.5	-10.5	0.0	87.2	83.0	300	415	0	54275	54542969	54542969	1389	
54597993	-300.0	-85.0	7	-2.04	-70.06	-359.66	-70.38	93.6	-10.7	0.0	87.1	83.0	298	415	0	54555	54597524	54597524	1387	
54652420	-297.9	-85.2	7	-2.04	-70.06	-359.66	-70.38	93.6	-10.7	0.0	87.1	82.9	296	415	0	54428	54651952	54651952	1387	
54706679	-295.8	-85.3	7	-2.04	-70.06	-359.66	-70.38	93.4	-10.6	0.0	87.0	82.8	294	415	0	54258	54706210	54706210	1388	
54760649	-293.8	-85.4	7	-2.04	-70.06	-359.66	-70.38	93.3	-10.5	0.0	87.0	82.8	292	415	0	53971	54760181	54760181	1388	
54814485	-291.7	-85.5	7	-2.04	-70.06	-359.66	-70.38	93.3	-10.6	0.0	86.9	82.7	290	415	0	53836	54814017	54814017	1388	
54868625	-289.6	-85.7	7	-2.04	-70.06	-359.66	-70.38	93.3	-10.6	0.0	86.9	82.7	288	415	0	54138	54868155	54868155	1387	
54922614	-287.6	-85.8	7	-2.04	-70.06	-359.66	-70.38	93.3	-10.7	0.0	86.9	82.6	285	415	0	53990	54922145	54922145	1387	
54977043	-285.5	-85.9	7	-2.04	-70.06	-359.66	-70.38	93.3	-10.8	0.0	86.8	82.6	283	415	0	54431	54976576	54976576	1386	
55031182	-283.4	-86.0	7	-2.04	-70.06	-359.66	-70.38	93.2	-10.7	0.0	86.8	82.5	281	415	0	54135	55030711	55030711	1386	
55085161	-281.4	-86.1	7	-2.04	-70.06	-359.66	-70.38	93.3	-10.8	0.0	86.7	82.4	279	415	0	53981	55084692	55084692	1385	
55139145	-279.3	-86.2	7	-2.04	-70.06	-359.66	-70.38	93.2	-10.9	0.0	86.7	82.4	277	415	0	53986	55138678	55138678	1385	
55192989	-277.2	-86.4	7	-2.04	-70.06	-359.66	-70.38	93.2	-10.8	0.0	86.6	82.3	275	415	0	53838	55192516	55192516	1385	
55246709	-275.2	-86.5	7	-2.04	-70.06	-359.66	-70.38	93.1	-10.8	0.0	86.6	82.3	273	415	0	53724	55246240	55246240	1385	
55300113	-273.1	-86.6	7	-2.04	-70.06	-359.66	-70.38	93.0	-10.8	0.0	86.5	82.2	271	415	0	53405	55299645	55299645	1386	
55354246	-271.0	-86.7	7	-2.04	-70.06	-359.66	-70.38	92.9	-10.8	0.0	86.5	82.2	269	415	0	54133	55353778	55353778	1386	
55408942	-269.0	-86.8	7	-2.04	-70.06	-359.66	-70.38	92.9	-10.8	0.0	86.4	82.1	267	415	0	54695	55408473	55408473	1386	
55464197	-266.9	-86.9	7	-2.04	-70.06	-359.66	-70.38	92.9	-10.8	0.0	86.4	82.1	265	415	0	55256	55463729	55463729	1385	
55520601	-264.8	-87.0	7	-2.04	-70.06	-359.66	-70.38	92.9	-10.9	0.0	86.3	82.0	263	415	0	56405	55520134	55520134	1385	
55577448	-262.8	-87.1	7	-2.04	-70.06	-359.66	-70.38	92.8	-10.8	0.0	86.3	82.0	261	415	0	56845	55576979	55576979	1385	
55634589	-260.7	-87.2	7	-2.04	-70.06	-359.66	-70.38	92.7	-10.8	0.0	86.2	81.9	259	415	0	57141	55634120	55634120	1386	
55692293	-258.6	-87.3	7	-2.04	-70.06	-359.66	-70.38	92.6	-10.8	0.0	86.2	81.9	257	415	0	57704	55691824	55691824	1386	
55749730	-256.6	-87.4	7	-2.04	-70.06	-359.66	-70.38	92.6	-10.8	0.0	86.1	81.8	255	415	0	57436	55749260	55749260	1386	
55806564	-254.5	-87.5	7	-2.04	-70.06	-359.66	-70.38	92.6	-10.8	0.0	86.1	81.8	253	415	0	56836	55806096	55806096	1386	
55863262	-252.4	-87.6	7	-2.04	-70.06	-359.66	-70.38	92.5	-10.7	0.0	86.0	81.8	251	415	0	56698	55862794	55862794	1386	
55919691	-250.4	-87.7	7	-2.04	-70.06	-359.66	-70.38	92.3	-10.6	0.0	85.9	81.7	248	415	0	56429	55919223	55919223	1387	
55975967	-248.3	-87.7	7	-2.04	-70.06	-359.66	-70.38	92.3	-10.6	0.0	85.9	81.7	246	415	0	56277	55975500	55975500	1387	
56032395	-246.2	-87.8	7	-2.04	-70.06	-359.66	-70.38	92.1	-10.5	0.0	85.8	81.6	244	415	0	56425	56031925	56031925	1389	
56088956	-244.2	-87.9	7	-2.04	-70.06	-359.66	-70.38	92.0	-10.4	0.0	85.8	81.6	242	415	0	56563	56088488	56088488	1390	
56145792	-242.1	-88.0	7	-2.04	-70.06	-359.66	-70.38	92.0	-10.4	0.0	85.7	81.6	240	415	0	56835	56145323	56145323	1389	
56201925	-240.0	-88.0	7	-2.04	-70.06	-359.66	-70.38	92.0	-10.5	0.0	85.7	81.5	238	415	0	56136	56201459	56201459	1389	
56257770	-238.0	-88.1	7	-2.04	-70.06	-359.66	-70.38	91.9	-10.4	0.0	85.6	81.5	236	415	0	55840	56257299	56257299	1390	
56313624	-235.9	-88.2	7	-2.04	-70.06	-359.66	-70.38	91.9	-10.4	0.0	85.6	81.5	234	415	0	55856	56313155	56313155	1389	
56370053	-233.8	-88.2	7	-2.04	-70.06	-359.66	-70.38	92.1	-10.7	0.0	85.5	81.4	232	415	0	56429	56369584	56369584	1387	
56427047	-231.8	-88.3	7	-2.04	-70.06	-359.66	-70.38	91.8	-10.4	0.0	85.5	81.4	230	415	0	56995	56426579	56426579	1390	
56484182	-229.7	-88.4	7	-2.04	-70.06	-359.66	-70.38	91.6	-10.3	0.0	85.4	81.4	228	415	0	57136	56483715	56483715	1391	
56541894	-227.6	-88.4	7	-2.04	-70.06	-359.66	-70.38	92.0	-10.7	0.0	85.3	81.3	226	415	0	57711	56541426	56541426	1387	
56599737	-225.6	-88.5	7	-2.04	-70.06	-359.66	-70.38	91.9	-10.6	0.0	85.3	81.3	224	415	0	57843	56599269	56599269	1388	
56657443	-223.5	-88.6	7	-2.04	-70.06	-359.66	-70.38	91.5	-10.2	0.0	85.2	81.3	222	415	0	57706	56656975	56656975	1392	
56714861	-221.4	-88.6	7	-2.04	-70.06	-359.66	-70.38	91.6	-10.3	0.0	85.2	81.2	220	415	0	57419	56714394	56714394	1391	
56772568	-219.4	-88.7	7	-2.04	-70.06	-359.66	-70.38	91.5	-10.3	0.0	85.1	81.2	218	415	0	57704	56772098	56772098	1391	
56829840	-217.3	-88.7	7	-2.04	-70.06	-359.66	-70.38	91.5	-10.3	0.0	85.0	81.2	216	415	0	57272	56829370	56829370	1391	
56886955	-215.2	-88.8	7	-2.04	-70.06	-359.66	-70.38	91.5	-10.3	0.0	85.0	81.2	214	415	0	57115	56886485	56886485	1391	
56944229	-213.2	-88.8	7	-2.04	-70.06	-359.66	-70.38	91.4	-10.2	0.0	84.9	81.1	211	415	0	57274	56943759	56943759	1392	
57001501	-211.1	-88.9	7	-2.04	-70.06	-359.66	-70.38	91.2	-10.1	0.0	84.9	81.1	209	415	0	57274	57001033	57001033	1393	
57058793	-209.0	-88.9	7	-2.04	-70.06	-359.66	-70.38	91.1	-10.0	0.0	84.8	81.1	207	415	0	57292	57058325	57058325	1394	
57116362	-206.9	-89.0	7	-2.04	-70.06	-359.66	-70.38	91.1	-10.0	0.0	84.7	81.1	205	415	0	57569	57115894	57115894	1394	
57173647	-204.9	-89.0	7	-2.04	-70.06	-359.66	-70.38	91.1	-10.0	0.0	84.7	81.1	203	415	0	57284	57173178	57173178	1394	
57230209	-202.8	-89.0	7	-2.04	-70.06	-359.66	-70.38	91.1	-10.1	0.0	84.6	81.0	201	415	0	56563	57229741	57229741	1394	
57286345	-200.7	-89.1	7	-2.04	-70.06	-359.66	-70.38	91.1	-10.1	0.0	84.5	81.0	199	415	0	56137	57285878	57285878	1393	
57342052	-198.7	-89.1	7	-2.04	-70.06	-359.66	-70.38	90.9	-9.9	0.0	84.5	81.0	197	415	0	55705	57341583	57341583	1396	
57396962	-196.6	-89.1	7	-2.04	-70.06	-359.66	-70.38	90.8	-9.8	0.0	84.4	81.0	195	415	0	54912	57396495	57396495	1397	
57451307	-194.5	-89.2	7	-2.04	-70.06	-359.66	-70.38	90.8	-9.8	0.0	84.3	81.0	193	415	0	54340	57450835	57450835	1396	
57505507	-192.5	-89.2	7	-2.04	-70.06	-359.66	-70.38	90.7	-9.8	0.0	84.3	81.0	191	415	0	54205	57505040	57505040	1397	
57558820	-190.4	-89.2	7	-2.04	-70.06	-359.66	-70.38	90.7	-9.7	0.0	84.2	81.0	189	415	0	53312	57558352	57558352	1397	
