-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
94930314	-1158.5	-131.1	96.1	-27.7	70.9	68.5	1246	0	38887	1352
94969203	-1156.5	-131.3	96.6	-28.2	70.8	68.4	1245	0	38889	1349
95006952	-1154.4	-131.6	96.9	-28.6	70.8	68.4	1243	0	37751	1347
95043847	-1152.3	-131.8	96.9	-28.6	70.7	68.3	1241	0	36894	1346
95081028	-1150.3	-132.1	96.8	-28.5	70.7	68.2	1239	0	37180	1347
95117923	-1148.2	-132.3	96.9	-28.7	70.7	68.2	1237	0	36893	1346
95155390	-1146.2	-132.6	97.3	-29.2	70.6	68.1	1235	0	37470	1344
95192283	-1144.1	-132.8	97.3	-29.2	70.6	68.0	1233	0	36893	1343
95228879	-1142.1	-133.1	96.8	-28.8	70.5	68.0	1232	0	36595	1345
95265195	-1140.0	-133.3	96.3	-28.4	70.5	67.9	1230	0	36317	1348
95300801	-1138.0	-133.5	95.7	-27.8	70.4	67.8	1228	0	35604	1351
95336554	-1135.9	-133.7	95.1	-27.3	70.4	67.8	1226	0	35755	1354
95371447	-1133.8	-133.9	94.6	-26.9	70.4	67.7	1224	0	34889	1356
95405627	-1131.8	-134.0	94.2	-26.5	70.3	67.7	1222	0	34176	1358
95439812	-1129.7	-134.2	94.1	-26.5	70.3	67.6	1220	0	34185	1358
95473566	-1127.6	-134.3	94.0	-26.4	70.2	67.6	1218	0	33755	1359
95507595	-1125.6	-134.4	94.0	-26.5	70.2	67.5	1217	0	34028	1358
95541196	-1123.5	-134.6	93.8	-26.4	70.2	67.4	1215	0	33604	1359
95574808	-1121.5	-134.7	93.8	-26.4	70.1	67.4	1213	0	33610	1359
95608560	-1119.4	-134.8	93.6	-26.3	70.1	67.3	1211	0	33753	1360
95642013	-1117.3	-135.0	93.3	-26.1	70.1	67.3	1209	0	33453	1361
95675473	-1115.3	-135.1	93.0	-25.8	70.0	67.2	1207	0	33459	1362
95708355	-1113.2	-135.1	92.1	-24.9	70.0	67.2	1205	0	32882	1367
95741672	-1111.1	-135.2	91.1	-24.0	69.9	67.1	1203	0	33317	1372
95774422	-1109.1	-135.2	90.1	-23.0	69.9	67.1	1201	0	32749	1378
95807162	-1107.0	-135.1	88.6	-21.6	69.9	67.0	1199	0	32742	1386
95839901	-1104.9	-135.0	87.2	-20.2	69.8	67.0	1197	0	32738	1393
95872078	-1102.9	-134.9	85.6	-18.7	69.8	67.0	1195	0	32175	1402
95904687	-1100.8	-134.7	84.5	-17.6	69.8	66.9	1193	0	32611	1408
95937003	-1098.7	-134.5	83.9	-17.0	69.8	66.9	1191	0	32316	1411
95969164	-1096.7	-134.2	83.4	-16.5	69.7	66.9	1189	0	32161	1414
96001612	-1094.6	-134.0	83.3	-16.4	69.7	66.8	1187	0	32449	1414
96033493	-1092.6	-133.7	83.4	-16.5	69.7	66.8	1185	0	31879	1414
96065528	-1090.5	-133.5	83.7	-16.9	69.7	66.8	1183	0	32037	1412
96097423	-1088.5	-133.3	83.8	-17.1	69.7	66.8	1181	0	31894	1411
96129453	-1086.4	-133.1	84.1	-17.4	69.6	66.7	1179	0	32029	1409
96161335	-1084.3	-132.9	84.3	-17.6	69.6	66.7	1177	0	31883	1408
96192793	-1082.3	-132.7	84.4	-17.7	69.6	66.7	1175	0	31455	1407
96224687	-1080.2	-132.5	84.5	-17.8	69.5	66.6	1173	0	31897	1406
96256428	-1078.2	-132.3	84.5	-17.8	69.5	66.6	1171	0	31740	1406
96288457	-1076.1	-132.1	84.8	-18.2	69.5	66.6	1169	0	32031	1405
96320198	-1074.0	-131.9	85.7	-19.2	69.5	66.6	1167	0	31740	1399
96351664	-1072.0	-131.8	87.5	-21.0	69.4	66.5	1165	0	31465	1389
96383700	-1069.9	-131.8	90.1	-23.6	69.4	66.5	1163	0	32038	1374
96415449	-1067.8	-131.9	92.8	-26.4	69.4	66.4	1161	0	31748	1359
96447624	-1065.8	-132.1	94.7	-28.3	69.3	66.3	1160	0	32174	1348
96479370	-1063.7	-132.3	95.6	-29.3	69.3	66.3	1158	0	31748	1342
96510976	-1061.7	-132.5	95.9	-29.7	69.2	66.2	1156	0	31605	1341
96542865	-1059.6	-132.7	95.9	-29.8	69.2	66.1	1154	0	31887	1340
96574746	-1057.5	-133.0	95.8	-29.8	69.1	66.1	1152	0	31884	1340
96606490	-1055.5	-133.2	95.9	-29.9	69.1	66.0	1150	0	31742	1339
96637947	-1053.4	-133.4	95.9	-30.0	69.0	65.9	1149	0	31455	1339
96669696	-1051.4	-133.6	95.8	-30.0	69.0	65.9	1147	0	31749	1339
96701156	-1049.3	-133.8	95.9	-30.1	68.9	65.8	1145	0	31462	1338
96732605	-1047.3	-134.0	95.9	-30.2	68.9	65.7	1143	0	31447	1338
96764206	-1045.2	-134.2	95.9	-30.3	68.9	65.7	1141	0	31605	1337
96795520	-1043.1	-134.4	95.8	-30.2	68.8	65.6	1139	0	31312	1338
96826983	-1041.1	-134.6	95.7	-30.2	68.8	65.5	1137	0	31465	1338
96858155	-1039.0	-134.8	95.8	-30.3	68.7	65.4	1136	0	31172	1337
96889608	-1037.0	-135.1	95.9	-30.5	68.7	65.4	1134	0	31452	1336
96921351	-1034.9	-135.3	96.0	-30.7	68.6	65.3	1132	0	31743	1335
96952528	-1032.8	-135.5	95.9	-30.7	68.6	65.2	1130	0	31177	1335
96984276	-1030.8	-135.7	95.9	-30.8	68.5	65.2	1128	0	31749	1335
97016159	-1028.7	-135.9	95.9	-30.8	68.5	65.1	1126	0	31882	1334
97047903	-1026.7	-136.1	96.1	-31.1	68.4	65.0	1125	0	31742	1333
97079805	-1024.6	-136.4	96.4	-31.5	68.4	64.9	1123	0	31903	1331
97111268	-1022.6	-136.6	96.5	-31.7	68.3	64.9	1121	0	31461	1330
97143159	-1020.5	-136.8	96.6	-31.8	68.3	64.8	1119	0	31895	1329
97174616	-1018.5	-137.1	96.5	-31.8	68.2	64.7	1117	0	31457	1329
97206067	-1016.4	-137.3	96.4	-31.8	68.2	64.6	1115	0	31448	1329
97237532	-1014.3	-137.5	96.3	-31.8	68.1	64.6	1114	0	31467	1329
97268840	-1012.3	-137.8	96.2	-31.7	68.1	64.5	1112	0	31308	1329
97300590	-1010.2	-138.0	96.3	-31.9	68.0	64.4	1110	0	31748	1329
97331888	-1008.2	-138.2	96.4	-32.0	68.0	64.3	1108	0	31300	1328
97363488	-1006.1	-138.4	96.6	-32.3	67.9	64.3	1106	0	31600	1326
97394802	-1004.1	-138.7	96.7	-32.5	67.9	64.2	1105	0	31315	1325
97426408	-1002.0	-138.9	96.7	-32.6	67.8	64.1	1103	0	31605	1324
97458294	-1000.0	-139.2	96.8	-32.8	67.8	64.0	1101	0	31887	1324
97489742	-997.9	-139.4	96.8	-32.8	67.7	64.0	1099	0	31445	1323
97521689	-995.8	-139.7	97.0	-33.1	67.7	63.9	1097	0	31944	1322
97553218	-993.8	-139.9	97.1	-33.3	67.6	63.8	1096	0	31529	1321
97585163	-991.7	-140.2	97.3	-33.6	67.6	63.7	1094	0	31944	1319
97617401	-989.7	-140.5	97.4	-33.8	67.5	63.6	1092	0	32238	1318
97649072	-987.6	-140.7	97.5	-33.9	67.4	63.6	1090	0	31671	1317
97681298	-985.6	-141.0	97.5	-34.1	67.4	63.5	1088	0	32227	1316
97713392	-983.5	-141.3	97.5	-34.1	67.3	63.4	1087	0	32092	1316
97746198	-981.5	-141.5	97.5	-34.2	67.3	63.3	1085	0	32808	1315
97778721	-979.4	-141.8	97.5	-34.3	67.2	63.2	1083	0	32524	1315
97811240	-977.4	-142.1	97.4	-34.3	67.2	63.1	1081	0	32516	1315
97844042	-975.3	-142.3	97.5	-34.4	67.1	63.1	1079	0	32804	1314
97876996	-973.3	-142.6	97.3	-34.3	67.1	63.0	1078	0	32954	1315
97910093	-971.2	-142.9	97.1	-34.2	67.0	62.9	1076	0	33096	1315
97942901	-969.2	-143.1	97.0	-34.2	66.9	62.8	1074	0	32806	1316
97975858	-967.1	-143.4	97.1	-34.4	66.9	62.7	1072	0	32959	1314
98008814	-965.1	-143.6	97.2	-34.6	66.8	62.7	1070	0	32957	1314
98041759	-963.0	-143.9	97.2	-34.6	66.8	62.6	1069	0	32946	1313
98075293	-961.0	-144.1	97.1	-34.6	66.7	62.5	1067	0	33533	1313
98108239	-958.9	-144.4	96.8	-34.4	66.7	62.4	1065	0	32945	1315
98141325	-956.8	-144.6	96.4	-34.0	66.6	62.3	1063	0	33088	1316
98174566	-954.8	-144.8	96.1	-33.8	66.6	62.2	1061	0	33241	1318
98207374	-952.7	-145.1	96.0	-33.9	66.5	62.2	1060	0	32807	1317
98240606	-950.7	-145.3	96.0	-33.9	66.4	62.1	1058	0	33231	1317
98273002	-948.6	-145.5	95.7	-33.7	66.4	62.0	1056	0	32393	1318
98306101	-946.6	-145.7	95.5	-33.6	66.3	61.9	1054	0	33103	1319
98339198	-944.5	-145.9	95.4	-33.6	66.3	61.8	1052	0	33096	1319
98372292	-942.4	-146.1	95.5	-33.8	66.2	61.8	1051	0	33095	1318
98405246	-940.4	-146.3	95.6	-34.0	66.2	61.7	1049	0	32955	1317
98437912	-938.3	-146.5	95.6	-34.0	66.1	61.6	1047	0	32663	1316
98471300	-936.3	-146.7	95.8	-34.3	66.1	61.5	1045	0	33388	1315
98504249	-934.2	-146.9	96.0	-34.6	66.0	61.4	1043	0	32950	1314
98537340	-932.1	-147.1	96.3	-34.9	65.9	61.4	1042	0	33090	1312
98570288	-930.1	-147.4	96.3	-35.1	65.9	61.3	1040	0	32950	1311
98603099	-928.0	-147.6	95.8	-34.6	65.8	61.2	1038	0	32808	1313
98636189	-926.0	-147.7	94.3	-33.2	65.8	61.1	1036	0	33091	1321
98669146	-923.9	-147.8	92.5	-31.4	65.7	61.0	1034	0	32959	1331
98702531	-921.8	-147.8	90.8	-29.9	65.7	61.0	1033	0	33384	1340
98735479	-919.8	-147.8	89.8	-28.9	65.6	60.9	1031	0	32948	1345
98768854	-917.7	-147.8	89.4	-28.5	65.6	60.9	1029	0	33375	1347
98802375	-915.6	-147.8	89.3	-28.5	65.5	60.8	1027	0	33521	1347
98835741	-913.6	-147.8	89.4	-28.7	65.5	60.7	1025	0	33366	1346
98869695	-911.5	-147.8	89.7	-29.0	65.4	60.7	1023	0	33954	1344
98903073	-909.4	-147.7	90.0	-29.4	65.4	60.6	1021	0	33375	1342
98936586	-907.3	-147.8	90.3	-29.7	65.3	60.5	1019	0	33517	1340
98970680	-905.3	-147.8	90.4	-29.9	65.3	60.5	1017	0	34094	1339
99004485	-903.2	-147.8	90.5	-30.1	65.2	60.4	1016	0	33806	1338
99038734	-901.1	-147.8	90.6	-30.3	65.2	60.3	1014	0	34247	1337
99072833	-899.1	-147.8	90.7	-30.4	65.1	60.3	1012	0	34096	1336
99107074	-897.0	-147.9	90.8	-30.6	65.1	60.2	1010	0	34244	1335
99141890	-894.9	-147.9	91.0	-30.9	65.0	60.1	1008	0	34817	1334
99176566	-892.9	-148.0	91.4	-31.3	65.0	60.1	1006	0	34675	1332
99211532	-890.8	-148.0	91.7	-31.7	64.9	60.0	1004	0	34964	1329
99246338	-888.7	-148.1	92.1	-32.2	64.9	59.9	1003	0	34809	1327
99281589	-886.7	-148.2	92.8	-33.0	64.8	59.8	1001	0	35250	1322
99317266	-884.6	-148.3	93.4	-33.6	64.8	59.8	999	0	35676	1319
99352581	-882.5	-148.4	93.7	-34.0	64.7	59.7	997	0	35311	1316
99388161	-880.5	-148.6	93.9	-34.3	64.7	59.6	995	0	35584	1315
99423602	-878.4	-148.7	94.0	-34.5	64.6	59.5	994	0	35444	1314
99459467	-876.3	-148.9	94.5	-35.1	64.5	59.4	992	0	35863	1311
99495334	-874.3	-149.1	95.4	-36.1	64.5	59.3	990	0	35865	1305
99531766	-872.2	-149.3	96.6	-37.3	64.4	59.3	988	0	36434	1298
99568205	-870.2	-149.6	97.7	-38.5	64.3	59.2	986	0	36440	1291
99604631	-868.1	-149.9	98.4	-39.3	64.3	59.1	985	0	36427	1287
99641078	-866.1	-150.2	98.6	-39.7	64.2	59.0	983	0	36446	1285
99677518	-864.0	-150.5	98.7	-39.8	64.1	58.9	981	0	36440	1284
99714268	-862.0	-150.8	98.8	-40.0	64.1	58.8	980	0	36749	1283
99754004	-860.0	-151.2	98.9	-40.3	64.0	58.7	978	0	39736	1282
99792025	-857.9	-151.5	98.9	-40.3	63.9	58.6	976	0	38022	1281
99830610	-855.9	-151.8	98.9	-40.4	63.9	58.5	975	0	38585	1281
99869338	-853.8	-152.1	98.9	-40.5	63.8	58.4	973	0	38728	1280
99908789	-851.8	-152.4	99.0	-40.8	63.7	58.3	971	0	39451	1279
99949821	-849.7	-152.8	99.1	-41.0	63.7	58.1	970	0	41028	1278
99993281	-847.7	-153.1	99.0	-41.0	63.6	58.0	968	0	43462	1278
100041183	-845.6	-153.4	99.4	-41.4	63.5	57.9	966	0	47903	1275
100090033	-843.6	-153.8	99.6	-41.7	63.4	57.8	964	0	48849	1274
100143608	-841.6	-154.1	99.4	-41.7	63.4	57.7	963	0	53577	1274
100201905	-839.5	-154.5	99.2	-41.6	63.3	57.6	961	0	58297	1274
100266211	-837.5	-154.8	99.4	-41.8	63.2	57.5	959	0	64305	1273
100339673	-835.4	-155.1	99.3	-41.9	63.2	57.4	958	0	73464	1273
100423590	-833.4	-155.5	99.4	-42.1	63.1	57.3	956	0	83915	1272
100525420	-831.4	-155.8	99.3	-42.1	63.0	57.2	954	0	101831	1271
100653665	-829.3	-156.1	99.4	-42.3	62.9	57.1	953	0	128246	1271
100846327	-827.3	-156.5	99.3	-42.3	62.9	57.0	951	0	192662	1270
set WP #8: -827.28 , -156.47
103760441	-825.2	-156.8	98.5	-41.6	62.8	56.9	949	0	2914115	1274
103973664	-823.2	-157.0	97.4	-40.6	62.7	56.8	948	0	213223	1280
104067832	-821.1	-157.3	96.8	-40.1	62.6	56.7	946	0	94167	1283
104142447	-819.1	-157.5	95.4	-38.8	62.6	56.6	944	0	74614	1290
104207913	-817.0	-157.6	93.9	-37.4	62.5	56.5	943	0	65466	1298
104267636	-814.9	-157.7	92.7	-36.3	62.4	56.4	941	0	59722	1304
104323203	-812.9	-157.8	91.7	-35.4	62.4	56.3	939	0	55569	1309
104376196	-810.8	-157.8	91.3	-35.0	62.3	56.3	937	0	52993	1311
104426469	-808.7	-157.9	91.2	-35.0	62.3	56.2	935	0	50272	1311
104476168	-806.7	-157.9	91.2	-35.1	62.2	56.1	933	0	49700	1311
104524014	-804.6	-158.0	91.2	-35.2	62.1	56.0	932	0	47845	1310
104570425	-802.5	-158.0	91.2	-35.3	62.1	55.9	930	0	46413	1309
104616411	-800.5	-158.0	91.2	-35.3	62.0	55.8	928	0	45984	1309
104661525	-798.4	-158.1	90.8	-35.1	62.0	55.8	926	0	45115	1311
104706350	-796.3	-158.1	90.4	-34.7	61.9	55.7	924	0	44823	1313
104750595	-794.2	-158.1	90.1	-34.5	61.8	55.6	923	0	44248	1314
104794148	-792.2	-158.1	89.7	-34.2	61.8	55.5	921	0	43550	1316
104837558	-790.1	-158.0	89.1	-33.7	61.7	55.5	919	0	43409	1319
104880532	-788.0	-158.0	88.8	-33.4	61.7	55.4	917	0	42977	1320
104923652	-786.0	-158.0	88.7	-33.4	61.6	55.3	915	0	43121	1320
104966061	-783.9	-157.9	88.8	-33.5	61.5	55.2	913	0	42407	1319
105008600	-781.8	-157.9	88.8	-33.6	61.5	55.2	912	0	42540	1319
105050723	-779.8	-157.8	88.7	-33.7	61.4	55.1	910	0	42121	1319
105092985	-777.7	-157.8	88.4	-33.4	61.4	55.0	908	0	42261	1320
105135096	-775.6	-157.7	87.7	-32.7	61.3	54.9	906	0	42112	1324
105176352	-773.6	-157.6	86.8	-31.9	61.2	54.9	904	0	41256	1328
105218186	-771.5	-157.4	85.6	-30.8	61.2	54.8	902	0	41835	1335
105260014	-769.4	-157.2	84.6	-29.8	61.1	54.7	900	0	41830	1340
105301570	-767.4	-157.0	84.1	-29.4	61.1	54.7	898	0	41554	1342
105342976	-765.3	-156.8	84.1	-29.5	61.0	54.6	897	0	41404	1342
105383946	-763.3	-156.6	84.2	-29.6	61.0	54.6	895	0	40973	1341
105425487	-761.2	-156.4	84.3	-29.8	60.9	54.5	893	0	41540	1340
105466733	-759.2	-156.2	84.4	-29.9	60.9	54.4	891	0	41245	1339
105507701	-757.1	-156.0	84.3	-30.0	60.8	54.4	889	0	40969	1339
105548520	-755.0	-155.8	84.3	-30.0	60.8	54.3	887	0	40817	1339
105588067	-753.0	-155.5	84.3	-30.0	60.7	54.2	885	0	39548	1339
105627457	-750.9	-155.3	84.3	-30.1	60.7	54.2	883	0	39391	1338
105666150	-748.9	-155.1	84.3	-30.2	60.6	54.1	881	0	38693	1338
105704119	-746.8	-154.9	84.4	-30.3	60.6	54.1	880	0	37966	1337
105741642	-744.7	-154.7	84.5	-30.5	60.5	54.0	878	0	37527	1336
105778457	-742.7	-154.5	84.9	-30.9	60.4	53.9	876	0	36814	1334
105815419	-740.6	-154.4	85.5	-31.6	60.4	53.9	874	0	36961	1330
105852230	-738.6	-154.2	86.3	-32.5	60.3	53.8	872	0	36812	1325
105889184	-736.5	-154.2	87.2	-33.5	60.3	53.7	870	0	36954	1319
105925997	-734.4	-154.1	87.8	-34.2	60.2	53.6	868	0	36812	1315
105962967	-732.4	-154.0	88.0	-34.4	60.1	53.6	866	0	36969	1314
106000223	-730.3	-153.9	87.9	-34.5	60.1	53.5	865	0	37255	1314
106037041	-728.2	-153.9	88.0	-34.6	60.0	53.4	863	0	36821	1313
106074291	-726.1	-153.8	88.1	-34.8	59.9	53.3	861	0	37250	1312
106111543	-724.1	-153.7	88.1	-34.9	59.9	53.2	859	0	37250	1312
106149065	-722.0	-153.6	88.1	-34.9	59.8	53.2	857	0	37523	1311
106186741	-719.9	-153.6	88.1	-35.0	59.8	53.1	856	0	37676	1311
106223697	-717.9	-153.5	88.1	-35.1	59.7	53.0	854	0	36959	1310
106260801	-715.8	-153.4	88.2	-35.3	59.6	52.9	852	0	37101	1309
106297902	-713.7	-153.4	88.2	-35.4	59.6	52.8	850	0	37099	1309
106335577	-711.7	-153.3	88.2	-35.5	59.5	52.7	848	0	37678	1309
106373548	-709.6	-153.3	88.2	-35.6	59.4	52.7	846	0	37971	1308
106410942	-707.5	-153.2	88.2	-35.7	59.4	52.6	845	0	37394	1307
106448610	-705.5	-153.1	88.3	-35.8	59.3	52.5	843	0	37668	1307
106486010	-703.4	-153.1	88.3	-35.9	59.2	52.4	841	0	37400	1306
106523546	-701.3	-153.0	88.4	-36.1	59.1	52.3	839	0	37534	1305
106560362	-699.3	-153.0	88.5	-36.3	59.1	52.2	837	0	36817	1304
106596607	-697.2	-152.9	88.7	-36.5	59.0	52.1	836	0	36246	1303
106632858	-695.1	-152.9	88.9	-36.8	58.9	52.1	834	0	36247	1301
106668243	-693.1	-152.8	89.0	-37.0	58.9	52.0	832	0	35388	1300
106703484	-691.0	-152.8	89.0	-37.2	58.8	51.9	830	0	35242	1299
106738156	-688.9	-152.8	89.2	-37.4	58.7	51.8	828	0	34671	1298
106772415	-686.9	-152.7	89.3	-37.6	58.6	51.7	827	0	34259	1297
106806649	-684.8	-152.7	89.3	-37.7	58.6	51.6	825	0	34236	1296
106840452	-682.7	-152.7	89.3	-37.8	58.5	51.5	823	0	33801	1296
106874271	-680.6	-152.7	89.4	-38.0	58.4	51.4	821	0	33818	1294
106907507	-678.6	-152.7	89.5	-38.1	58.4	51.3	820	0	33237	1294
106940732	-676.5	-152.6	89.4	-38.2	58.3	51.2	818	0	33226	1293
106974120	-674.4	-152.6	89.5	-38.3	58.2	51.2	816	0	33387	1293
107007205	-672.4	-152.6	89.5	-38.5	58.1	51.1	814	0	33084	1292
107040584	-670.3	-152.6	89.7	-38.7	58.0	51.0	813	0	33381	1290
107073256	-668.2	-152.6	89.8	-38.9	58.0	50.9	811	0	32671	1289
107106490	-666.2	-152.6	89.9	-39.1	57.9	50.8	809	0	33234	1288
107139439	-664.1	-152.6	89.9	-39.2	57.8	50.7	807	0	32951	1288
107172111	-662.0	-152.6	89.8	-39.2	57.7	50.6	806	0	32670	1288
107205338	-660.0	-152.6	89.9	-39.4	57.7	50.5	804	0	33229	1287
107237868	-657.9	-152.6	90.0	-39.6	57.6	50.4	802	0	32527	1286
107270962	-655.8	-152.6	90.0	-39.8	57.5	50.3	800	0	33096	1285
107303917	-653.7	-152.6	90.1	-39.9	57.4	50.2	799	0	32954	1284
107336730	-651.7	-152.6	90.1	-40.0	57.3	50.1	797	0	32813	1283
107369690	-649.6	-152.6	90.2	-40.2	57.3	50.0	795	0	32959	1282
107402351	-647.5	-152.6	90.2	-40.3	57.2	49.9	793	0	32663	1282
107435441	-645.5	-152.6	90.4	-40.6	57.1	49.8	792	0	33092	1280
107468105	-643.4	-152.6	90.5	-40.8	57.0	49.7	790	0	32664	1279
107500906	-641.3	-152.6	90.5	-40.9	56.9	49.6	788	0	32802	1278
107533576	-639.3	-152.6	90.6	-41.1	56.8	49.5	786	0	32670	1277
107566245	-637.2	-152.7	90.5	-41.1	56.8	49.4	785	0	32668	1277
107599186	-635.1	-152.7	90.6	-41.3	56.7	49.3	783	0	32939	1276
107631705	-633.1	-152.7	90.6	-41.4	56.6	49.2	781	0	32519	1275
107664372	-631.0	-152.7	90.6	-41.6	56.5	49.1	780	0	32669	1275
107697027	-628.9	-152.8	90.7	-41.8	56.4	49.0	778	0	32655	1273
107729545	-626.9	-152.8	90.8	-41.9	56.3	48.9	776	0	32515	1273
107762491	-624.8	-152.8	90.9	-42.2	56.3	48.7	774	0	32948	1271
107794868	-622.7	-152.8	90.9	-42.3	56.2	48.6	773	0	32379	1271
107827819	-620.6	-152.9	90.9	-42.4	56.1	48.5	771	0	32948	1270
107860484	-618.6	-152.9	90.9	-42.5	56.0	48.4	769	0	32666	1269
107892870	-616.5	-152.9	90.8	-42.5	55.9	48.3	768	0	32384	1269
107925681	-614.4	-153.0	90.5	-42.3	55.8	48.2	766	0	32810	1270
107957916	-612.4	-153.0	89.9	-41.8	55.7	48.1	764	0	32234	1273
107990298	-610.3	-152.9	89.1	-41.1	55.6	48.0	762	0	32381	1277
108022404	-608.2	-152.9	88.4	-40.5	55.6	47.9	761	0	32105	1280
108054498	-606.2	-152.8	88.2	-40.4	55.5	47.8	759	0	32095	1281
108086740	-604.1	-152.7	88.3	-40.6	55.4	47.7	757	0	32244	1280
108118406	-602.0	-152.7	88.5	-40.9	55.3	47.6	756	0	31666	1278
108150504	-600.0	-152.6	88.7	-41.2	55.2	47.5	754	0	32096	1277
108182025	-597.9	-152.6	88.7	-41.3	55.1	47.4	752	0	31524	1276
108213983	-595.8	-152.6	88.8	-41.5	55.0	47.3	750	0	31955	1275
108245508	-593.8	-152.5	88.9	-41.7	55.0	47.2	749	0	31526	1274
108276886	-591.7	-152.5	89.0	-41.9	54.9	47.1	747	0	31377	1273
108308567	-589.6	-152.4	89.1	-42.1	54.8	47.0	745	0	31680	1271
108339809	-587.6	-152.4	89.1	-42.2	54.7	46.9	743	0	31243	1271
108371331	-585.5	-152.4	89.2	-42.5	54.6	46.8	742	0	31518	1270
108402714	-583.4	-152.4	89.3	-42.7	54.5	46.7	740	0	31385	1268
108433662	-581.3	-152.3	89.3	-42.8	54.4	46.5	738	0	30952	1268
108464768	-579.3	-152.3	89.4	-42.9	54.3	46.4	737	0	31091	1267
108495596	-577.2	-152.3	89.3	-43.0	54.2	46.3	735	0	30826	1267
108526856	-575.1	-152.3	89.5	-43.2	54.1	46.2	733	0	31259	1265
108557689	-573.1	-152.2	89.5	-43.4	54.0	46.1	732	0	30832	1264
108588807	-571.0	-152.2	89.6	-43.6	53.9	46.0	730	0	31117	1263
108619776	-568.9	-152.2	89.7	-43.8	53.9	45.9	728	0	30971	1262
108650457	-566.9	-152.2	89.6	-43.8	53.8	45.8	727	0	30682	1262
108681574	-564.8	-152.2	89.7	-44.1	53.7	45.7	725	0	31118	1261
108712255	-562.7	-152.2	89.8	-44.2	53.6	45.5	723	0	30680	1260
108742936	-560.7	-152.2	89.9	-44.4	53.5	45.4	722	0	30679	1259
108773468	-558.6	-152.2	89.9	-44.6	53.4	45.3	720	0	30534	1258
108804151	-556.5	-152.2	90.0	-44.8	53.3	45.2	718	0	30684	1257
108834841	-554.4	-152.2	90.1	-45.0	53.2	45.1	717	0	30690	1255
108865226	-552.4	-152.2	90.1	-45.2	53.1	45.0	715	0	30383	1255
108896048	-550.3	-152.2	90.3	-45.4	53.0	44.8	713	0	30822	1253
108926589	-548.2	-152.2	90.3	-45.6	52.9	44.7	712	0	30542	1252
108957125	-546.2	-152.2	90.3	-45.7	52.8	44.6	710	0	30537	1252
108987951	-544.1	-152.2	90.3	-45.9	52.7	44.5	708	0	30822	1251
109018341	-542.0	-152.2	90.3	-45.9	52.6	44.4	707	0	30392	1251
109049161	-540.0	-152.3	90.4	-46.1	52.5	44.3	705	0	30820	1249
109079843	-537.9	-152.3	90.4	-46.3	52.4	44.1	703	0	30682	1248
109110381	-535.8	-152.3	90.4	-46.4	52.3	44.0	702	0	30537	1248
109140908	-533.8	-152.3	90.5	-46.6	52.1	43.9	700	0	30528	1246
109171308	-531.7	-152.3	90.5	-46.8	52.0	43.8	699	0	30397	1246
109201992	-529.6	-152.3	90.6	-47.0	51.9	43.6	697	0	30688	1244
109232521	-527.6	-152.4	90.7	-47.1	51.8	43.5	695	0	30529	1244
109263206	-525.5	-152.4	90.8	-47.4	51.7	43.4	694	0	30685	1242
109293742	-523.4	-152.4	90.9	-47.7	51.6	43.3	692	0	30536	1241
109324425	-521.3	-152.5	91.0	-47.9	51.5	43.1	691	0	30684	1240
109355117	-519.3	-152.5	91.2	-48.2	51.4	43.0	689	0	30692	1238
109385647	-517.2	-152.6	91.2	-48.3	51.3	42.9	687	0	30529	1237
109416327	-515.1	-152.6	91.3	-48.5	51.2	42.8	686	0	30680	1236
109446723	-513.1	-152.6	91.2	-48.6	51.1	42.6	684	0	30398	1236
109477253	-511.0	-152.7	91.2	-48.7	51.0	42.5	683	0	30527	1235
109507934	-508.9	-152.7	91.3	-49.0	50.8	42.4	681	0	30679	1233
109538330	-506.9	-152.8	91.3	-49.1	50.7	42.2	680	0	30398	1233
109569160	-504.8	-152.8	91.5	-49.4	50.6	42.1	678	0	30829	1231
109599130	-502.7	-152.9	91.5	-49.5	50.5	42.0	676	0	29970	1231
